(380.5600,26.3149,33.4746)
(380.5800,26.5132,33.5933)
(380.6000,26.6447,33.7410)
(380.6200,26.8024,33.8735)
(380.6400,26.7958,34.0771)
(380.6600,26.7899,34.2785)
(380.6800,26.6641,34.5613)
(380.7000,26.5207,34.8528)
(380.7200,26.3572,35.1863)
(380.7400,26.1696,35.5342)
(380.7600,25.9124,35.9437)
(380.7800,25.6276,36.3717)
(380.8000,25.3241,36.7985)
(380.8200,25.0009,37.2403)
(380.8400,24.6967,37.7411)
(380.8600,24.3818,38.2559)
(380.8800,24.2037,38.5017)
(380.9000,23.9988,38.7774)
(380.9200,23.8144,39.3486)
(380.9400,23.6378,39.9307)
(380.9600,23.5824,40.4319)
(380.9800,23.5477,40.9376)
(381.0000,23.6452,41.3880)
(381.0200,23.7744,41.8334)
(381.0400,23.9277,42.2725)
(381.0600,24.0845,42.6641)
(381.0800,24.3924,42.9495)
(381.1000,24.7327,43.2152)
(381.1200,25.1960,43.4652)
(381.1400,25.6925,43.6982)
(381.1600,26.1995,43.8200)
(381.1800,26.7317,43.9202)
(381.2000,27.1603,43.9656)
(381.2200,27.6070,43.9879)
(381.2400,28.0468,43.9927)
(381.2600,28.4933,43.9801)
(381.2800,28.8742,43.9661)
(381.3000,29.2474,43.9356)
(381.3200,29.5634,43.9272)
(381.3400,29.8649,43.9116)
(381.3600,30.1580,43.9241)
(381.3800,30.4408,43.9359)
(381.4000,30.6004,44.0127)
(381.4200,30.7409,44.0954)
(381.4400,30.7364,44.3135)
(381.4600,30.7068,44.5481)
(381.4800,30.7027,44.6369)
(381.5000,30.6745,44.7475)
(381.5200,30.1008,45.2011)
(381.5400,29.4613,45.6888)
(381.5600,28.5000,46.1337)
(381.5800,27.4540,46.6065)
(381.6000,26.1235,46.9873)
(381.6200,24.6928,47.3794)
(381.6400,23.5880,47.7428)
(381.6600,22.5587,48.0747)
(381.6800,21.9390,48.2138)
(381.7000,21.2255,48.3476)
(381.7200,20.7560,48.4576)
(381.7400,20.2536,48.5547)
(381.7600,20.1201,48.5944)
(381.7800,20.1012,48.6039)
(381.8000,20.2736,48.5714)
(381.8200,20.6670,48.4776)
(381.8400,18.9228,48.6665)
(381.8600,17.4518,48.8195)
(381.8800,17.0846,48.8597)
(381.9000,16.7325,48.8936)
(381.9200,15.2291,49.0066)
(381.9400,13.8641,49.1085)
(381.9600,12.5783,49.2247)
(381.9800,11.3612,49.3392)
(382.0000,11.0124,49.3631)
(382.0200,10.7021,49.3797)
(382.0400,10.1219,49.4270)
(382.0600,9.5209,49.4755)
(382.0800,9.3936,49.4975)
(382.1000,9.3755,49.5154)
(382.1200,9.5415,49.4955)
(382.1400,9.9526,49.4505)
(382.1600,9.8012,49.4630)
(382.1800,9.6725,49.4749)
(382.2000,9.6083,49.4818)
(382.2200,9.6207,49.4827)
(382.2400,9.6532,49.4805)
(382.2600,9.6928,49.4755)
(382.2800,9.7145,49.4727)
(382.3000,9.6804,49.4759)
(382.3200,9.6632,49.4777)
(382.3400,9.6619,49.4781)
(382.3600,9.6695,49.4776)
(382.3800,9.6765,49.4769)
(382.4000,9.6798,49.4763)
(382.4200,9.6780,49.4765)
(382.4400,9.6728,49.4770)
(382.4600,9.6717,49.4772)
(382.4800,9.6729,49.4771)
(382.5000,9.6744,49.4769)
(382.5200,9.6751,49.4768)
(382.5400,9.6750,49.4768)
(382.5600,9.6743,49.4769)
(382.5800,9.6737,49.4770)
(382.6000,9.6739,49.4770)
(382.6200,9.6742,49.4769)
(382.6400,9.6744,49.4769)
(382.6600,9.6744,49.4769)
(382.6800,9.6742,49.4769)
(382.7000,9.6741,49.4769)
(382.7200,9.6741,49.4769)
(382.7400,9.6742,49.4769)
(382.7600,9.6742,49.4769)
(382.7800,9.6742,49.4769)
(382.8000,9.6742,49.4769)
(382.8200,9.6742,49.4769)
(382.8400,9.6742,49.4769)
(382.8600,9.6742,49.4769)
(382.8800,9.6742,49.4769)
(382.9000,9.6742,49.4769)
(382.9200,9.6742,49.4769)
(382.9400,9.6742,49.4769)
(382.9600,9.6742,49.4769)
(382.9800,9.6742,49.4769)
(383.0000,9.6742,49.4769)
(383.0200,9.6742,49.4769)
(383.0400,8.0737,49.5079)
(383.0600,6.6511,49.5354)
(383.0800,5.3949,49.5601)
(383.1000,4.2529,49.5827)
(383.1200,3.1255,49.6234)
(383.1400,2.0848,49.6611)
(383.1600,1.1012,49.6788)
(383.1800,0.1832,49.6953)
(383.2000,-0.5040,49.7239)
(383.2200,-1.1421,49.7525)
(383.2400,-1.6584,49.7815)
(383.2600,-2.1330,49.8108)
(383.2800,-2.5964,49.7750)
(383.3000,-3.0212,49.7343)
(383.3200,-3.3927,49.7058)
(383.3400,-3.7277,49.6742)
(383.3600,-3.9749,49.6226)
(383.3800,-4.1959,49.5656)
(383.4000,-4.4940,49.5190)
(383.4200,-4.7803,49.4673)
(383.4400,-5.0225,49.4629)
(383.4600,-5.2526,49.4610)
(383.4800,-5.5054,49.4768)
(383.5000,-5.7528,49.4959)
(383.5200,-5.8601,49.5050)
(383.5400,-5.9751,49.5207)
(383.5600,-6.0940,49.5240)
(383.5800,-6.4652,49.4683)
(383.6000,-6.5482,49.4674)
(383.6200,-6.6330,49.4665)
(383.6400,-6.6642,49.4367)
(383.6600,-6.6763,49.3933)
(383.6800,-6.7783,49.3794)
(383.7000,-6.8787,49.3617)
(383.7200,-6.9768,49.3414)
(383.7400,-6.7365,49.4066)
(383.7600,-6.7634,49.3980)
(383.7800,-6.7820,49.3882)
(383.8000,-6.7989,49.3812)
(383.8200,-6.8164,49.3795)
(383.8400,-6.8218,49.3795)
(383.8600,-6.8137,49.3821)
(383.8800,-6.7904,49.3879)
(383.9000,-6.7981,49.3852)
(383.9200,-6.8030,49.3834)
(383.9400,-6.8060,49.3827)
(383.9600,-8.6127,49.4558)
(383.9800,-10.2168,49.5210)
(384.0000,-11.6840,49.5555)
(384.0200,-13.0186,49.5866)
(384.0400,-14.2640,49.5744)
(384.0600,-15.4131,49.5633)
(384.0800,-16.4797,49.5359)
(384.1000,-17.4750,49.5104)
(384.1200,-18.1625,49.4496)
(384.1400,-18.7889,49.3804)
(384.1600,-19.3269,49.3043)
(384.1800,-19.8119,49.2210)
(384.2000,-20.2140,49.1491)
(384.2200,-20.5663,49.0732)
(384.2400,-20.9193,48.9618)
(384.2600,-21.2295,48.8447)
(384.2800,-21.4339,48.7238)
(384.3000,-21.6103,48.5995)
(384.3200,-21.7947,48.5203)
(384.3400,-21.9591,48.4414)
(384.3600,-22.0915,48.4103)
(384.3800,-22.2093,48.3822)
(384.4000,-22.2470,48.4080)
(384.4200,-22.2665,48.4433)
(384.4400,-22.2415,48.5213)
(384.4600,-22.2030,48.6127)
(384.4800,-22.1175,48.6833)
(384.5000,-22.0153,48.7639)
(384.5200,-21.9135,48.8680)
(384.5400,-21.7972,48.9809)
(384.5600,-21.6222,49.0675)
(384.5800,-21.4342,49.1574)
(384.6000,-21.3321,49.2320)
(384.6200,-21.2257,49.3055)
(384.6400,-21.1601,49.3546)
(384.6600,-21.0872,49.4087)
(384.6800,-21.0247,49.4073)
(384.7000,-20.9805,49.2415)
(384.7200,-20.9874,48.8130)
(384.7400,-21.0106,48.3413)
(384.7600,-20.8630,47.4414)
(384.7800,-20.7119,46.4605)
(384.8000,-20.3659,45.4852)
(384.8200,-20.0497,44.5758)
(384.8400,-19.5494,43.5820)
(384.8600,-18.9385,42.3348)
(384.8800,-18.1737,41.1458)
(384.9000,-17.3563,39.9090)
(384.9200,-16.4781,38.8752)
(384.9400,-15.5515,37.8379)
(384.9600,-14.6990,36.9415)
(384.9800,-13.8106,36.0459)
(385.0000,-12.9931,35.2535)
(385.0200,-12.1618,34.4915)
(385.0400,-11.2777,33.8546)
(385.0600,-10.3892,33.2576)
(385.0800,-9.4195,32.7865)
(385.1000,-8.4468,32.3530)
(385.1200,-7.4340,32.0955)
(385.1400,-6.4128,31.8804)
(385.1600,-5.3137,31.7683)
(385.1800,-4.1966,31.6995)
(385.2000,-3.2413,31.7009)
(385.2200,-2.2815,31.7421)
(385.2400,-1.5318,31.7691)
(385.2600,-0.7969,31.8268)
(385.2800,-0.1772,31.8411)
(385.3000,0.4157,31.8707)
(385.3200,0.7493,31.9259)
(385.3400,1.0307,31.9893)
(385.3600,1.2672,32.0407)
(385.3800,1.4554,32.0929)
(385.4000,1.6062,32.1950)
(385.4200,1.7181,32.3001)
(385.4400,1.7478,32.4435)
(385.4600,1.7400,32.5944)
(385.4800,1.7577,32.6873)
(385.5000,1.7578,32.7822)
(385.5200,1.7100,32.8638)
(385.5400,1.6464,32.9474)
(385.5600,1.5686,33.0137)
(385.5800,1.4780,33.0774)
(385.6000,1.4278,33.1035)
(385.6200,1.3748,33.1214)
(385.6400,1.3332,33.1181)
(385.6600,1.2888,33.1083)
(385.6800,1.3573,33.2534)
(385.7000,1.4347,33.4027)
(385.7200,1.6352,33.4931)
(385.7400,1.8551,33.5852)
(385.7600,2.2219,33.7140)
(385.7800,2.6167,33.8502)
(385.8000,3.1855,34.1245)
(385.8200,3.7952,34.4178)
(385.8400,4.4088,34.6887)
(385.8600,5.0581,34.9677)
(385.8800,5.7696,35.2755)
(385.9000,6.5139,35.5976)
(385.9200,7.2027,35.8198)
(385.9400,7.9112,36.0478)
(385.9600,8.5162,36.1599)
(385.9800,9.1209,36.2599)
(386.0000,9.7089,36.3163)
(386.0200,10.2928,36.3579)
(386.0400,10.7554,36.4784)
(386.0600,11.1993,36.5854)
(386.0800,11.5624,36.7654)
(386.1000,11.9025,36.9421)
(386.1200,12.2571,37.2520)
(386.1400,12.5950,37.5759)
(386.1600,12.9163,37.6598)
(386.1800,13.2201,37.7466)
(386.2000,13.4166,37.7023)
(386.2200,13.5967,37.6479)
(386.2400,13.7323,37.5456)
(386.2600,13.8543,37.4248)
(386.2800,13.8963,37.0013)
(386.3000,13.9186,36.5281)
(386.3200,13.7760,36.1627)
(386.3400,13.6037,35.7671)
(386.3600,13.4551,35.3642)
(386.3800,13.2845,34.9381)
(386.4000,13.1580,34.5066)
(386.4200,13.0149,34.0543)
(386.4400,12.8970,33.8981)
(386.4600,12.7501,33.7424)
(386.4800,12.6991,33.6184)
(386.5000,12.6500,33.4965)
(386.5200,12.6493,33.4509)
(386.5400,12.6673,33.4374)
(386.5600,12.6777,33.4729)
(386.5800,12.6657,33.4908)
(386.6000,12.5496,33.3162)
(386.6200,12.4598,33.1746)
(386.6400,12.3608,33.0132)
(386.6600,12.2742,32.8755)
(386.6800,12.1571,32.6775)
(386.7000,12.0471,32.4946)
(386.7200,11.9437,32.2893)
(386.7400,11.8150,32.0481)
(386.7600,11.7338,31.7380)
(386.7800,11.6532,31.4167)
(386.8000,11.6060,31.0847)
(386.8200,11.5615,30.7398)
(386.8400,11.6184,30.4173)
(386.8600,11.6865,30.0855)
(386.8800,11.8305,29.7614)
(386.9000,11.9926,29.4318)
(386.9200,12.2515,29.1814)
(386.9400,12.5330,28.9357)
(386.9600,12.9009,28.7441)
(386.9800,13.2962,28.5627)
(387.0000,13.7464,28.4230)
(387.0200,14.2220,28.2960)
(387.0400,14.6875,28.2950)
(387.0600,15.1732,28.3159)
(387.0800,15.5936,28.3226)
(387.1000,16.0231,28.3462)
(387.1200,16.3924,28.3196)
(387.1400,16.7599,28.3034)
(387.1600,16.9930,28.2632)
(387.1800,17.2099,28.2288)
(387.2000,17.3137,27.9828)
(387.2200,17.3919,27.7189)
(387.2400,17.3346,27.4371)
(387.2600,17.2448,27.1348)
(387.2800,16.9956,26.8142)
(387.3000,16.7052,26.4733)
(387.3200,16.2833,26.0962)
(387.3400,15.8188,25.6963)
(387.3600,15.2842,25.3666)
(387.3800,14.7088,25.0326)
(387.4000,14.0826,24.6951)
(387.4200,13.4208,24.3553)
(387.4400,12.8119,24.0463)
(387.4600,12.1819,23.7396)
(387.4800,11.6829,23.5502)
(387.5000,11.1816,23.3750)
(387.5200,10.8115,23.2100)
(387.5400,10.4550,23.0562)
(387.5600,10.2615,22.9309)
(387.5800,10.0992,22.8198)
(387.6000,10.0311,22.7219)
(387.6200,10.0005,22.6380)
(387.6400,10.0011,22.5288)
(387.6600,10.0352,22.4241)
(387.6800,10.0479,22.2911)
(387.7000,10.0852,22.1596)
(387.7200,10.0573,22.1565)
(387.7400,10.0384,22.1606)
(387.7600,9.9261,22.1876)
(387.7800,9.8084,22.2220)
(387.8000,9.4895,22.2338)
(387.8200,9.1470,22.2533)
(387.8400,8.6037,22.3636)
(387.8600,8.0216,22.4899)
(387.8800,7.2738,22.4800)
(387.9000,6.4773,22.4690)
(387.9200,5.5386,22.3750)
(387.9400,4.5451,22.2725)
(387.9600,3.4584,22.0656)
(387.9800,2.3220,21.8437)
(388.0000,1.2105,21.5029)
(388.0200,0.0637,21.1311)
(388.0400,-0.9969,20.7028)
(388.0600,-2.0751,20.2468)
(388.0800,-3.1948,19.8150)
(388.1000,-4.3230,19.3612)
(388.1200,-5.3572,18.8748)
(388.1400,-6.3846,18.3708)
(388.1600,-7.3904,17.7592)
(388.1800,-8.3867,17.1317)
(388.2000,-9.4110,16.4587)
(388.2200,-10.4316,15.7712)
(388.2400,-11.3329,14.9378)
(388.2600,-12.2191,14.0791)
(388.2800,-13.0471,13.1633)
(388.3000,-13.8617,12.2201)
(388.3200,-14.5992,11.3193)
(388.3400,-15.3195,10.4002)
(388.3600,-15.9550,9.4808)
(388.3800,-16.5649,8.5459)
(388.4000,-17.1070,7.7331)
(388.4200,-17.6262,6.9235)
(388.4400,-18.0603,6.2014)
(388.4600,-18.4691,5.4941)
(388.4800,-18.8721,4.8641)
(388.5000,-19.2539,4.2534)
(388.5200,-19.6832,3.7116)
(388.5400,-20.1005,3.1960)
(388.5600,-20.5740,2.7163)
(388.5800,-21.0443,2.2586)
(388.6000,-21.6299,1.8991)
(388.6200,-22.2272,1.5628)
(388.6400,-22.8375,1.2460)
(388.6600,-23.4631,0.9489)
(388.6800,-24.1017,0.8292)
(388.7000,-24.7550,0.7358)
(388.7200,-25.0622,0.6680)
(388.7400,-25.4041,0.6196)
(388.7600,-25.6216,0.5691)
(388.7800,-26.2267,0.6876)
(388.8000,-26.8313,1.0237)
(388.8200,-27.4342,1.4125)
(388.8400,-27.9736,1.7028)
(388.8600,-28.5036,2.0250)
(388.8800,-29.1028,2.2112)
(388.9000,-29.6347,2.3875)
(388.9200,-30.1972,2.5715)
(388.9400,-30.7036,2.7616)
(388.9600,-31.1228,2.8452)
(388.9800,-31.5298,2.9085)
(389.0000,-31.9602,2.9567)
(389.0200,-32.3839,2.9866)
(389.0400,-32.8443,3.1188)
(389.0600,-33.2999,3.2481)
(389.0800,-33.7323,3.3254)
(389.1000,-34.1598,3.3953)
(389.1200,-34.4011,3.4392)
(389.1400,-34.6669,3.4884)
(389.1600,-34.8625,3.5459)
(389.1800,-35.3107,3.4113)
(389.2000,-35.6773,3.0934)
(389.2200,-36.0365,2.7382)
(389.2400,-36.3494,2.4275)
(389.2600,-36.6526,2.0850)
(389.2800,-36.9981,1.8722)
(389.3000,-37.2999,1.6710)
(389.3200,-37.5685,1.4794)
(389.3400,-37.7835,1.3184)
(389.3600,-37.9239,1.2323)
(389.3800,-38.0497,1.1641)
(389.4000,-38.0987,1.0960)
(389.4200,-38.1306,1.0461)
(389.4400,-38.1095,0.9750)
(389.4600,-38.0668,0.9125)
(389.4800,-38.0434,0.8891)
(389.5000,-37.9981,0.8728)
(389.5200,-37.9701,0.8596)
(389.5400,-37.8427,0.4315)
(389.5600,-37.7005,-0.3286)
(389.5800,-37.5438,-1.1480)
(389.6000,-37.3356,-2.2512)
(389.6200,-37.1136,-3.4411)
(389.6400,-36.9001,-4.4987)
(389.6600,-36.7050,-5.4796)
(389.6800,-36.4926,-6.5070)
(389.7000,-36.2576,-7.6623)
(389.7200,-36.0809,-8.7150)
(389.7400,-35.9028,-9.7833)
(389.7600,-35.8234,-10.7365)
(389.7800,-35.7535,-11.6739)
(389.8000,-35.7254,-12.4905)
(389.8200,-35.7084,-13.2962)
(389.8400,-35.6884,-14.0710)
(389.8600,-35.6826,-14.8205)
(389.8800,-35.6400,-15.5980)
(389.9000,-35.6063,-16.3562)
(389.9200,-35.4469,-17.1336)
(389.9400,-35.2814,-17.9003)
(389.9600,-34.9619,-18.7764)
(389.9800,-34.6221,-19.6572)
(390.0000,-34.1483,-20.5774)
(390.0200,-33.6433,-21.5089)
(390.0400,-32.9786,-22.4184)
(390.0600,-32.2718,-23.3381)
(390.0800,-31.4802,-24.2189)
(390.1000,-30.6469,-25.1073)
(390.1200,-29.8115,-25.8837)
(390.1400,-28.9431,-26.6533)
(390.1600,-28.1450,-27.3966)
(390.1800,-27.3274,-28.1274)
(390.2000,-26.6768,-28.7658)
(390.2200,-26.0299,-29.3854)
(390.2400,-25.5055,-29.9875)
(390.2600,-25.0016,-30.5706)
(390.2800,-24.6004,-31.1569)
(390.3000,-24.2304,-31.7310)
(390.3200,-24.0338,-32.1972)
(390.3400,-23.8787,-32.6457)
(390.3600,-23.9177,-33.0494)
(390.3800,-24.0024,-33.4386)
(390.4000,-24.3532,-33.7170)
(390.4200,-24.7611,-33.9751)
(390.4400,-25.4000,-34.2274)
(390.4600,-26.1063,-34.4583)
(390.4800,-26.9210,-34.7218)
(390.5000,-27.8004,-34.9730)
(390.5200,-28.6714,-35.2623)
(390.5400,-29.5949,-35.5450)
(390.5600,-30.4276,-35.8602)
(390.5800,-31.2886,-36.1791)
(390.6000,-32.1161,-36.4381)
(390.6200,-32.9518,-36.6990)
(390.6400,-33.6921,-36.8308)
(390.6600,-34.4232,-36.9546)
(390.6800,-35.0805,-36.9064)
(390.7000,-35.7200,-36.8360)
(390.7200,-36.3145,-36.6434)
(390.7400,-36.8912,-36.4166)
(390.7600,-37.1411,-36.3026)
(390.7800,-37.3845,-36.1423)
(390.8000,-37.5867,-36.0115)
(390.8200,-37.9913,-35.5302)
(390.8400,-38.3345,-35.0732)
(390.8600,-38.6531,-34.5839)
(390.8800,-38.7341,-34.4385)
(390.9000,-38.7817,-34.2722)
(390.9200,-38.9458,-34.0691)
(390.9400,-39.2147,-33.5342)
(390.9600,-39.4644,-32.9339)
(390.9800,-39.6073,-32.4356)
(391.0000,-39.6530,-31.9339)
(391.0200,-39.6759,-31.4311)
(391.0400,-39.7624,-30.8493)
(391.0600,-39.8393,-30.3209)
(391.0800,-39.9002,-29.8091)
(391.1000,-39.9136,-29.3030)
(391.1200,-39.8631,-28.8677)
(391.1400,-39.7996,-28.4365)
(391.1600,-39.7288,-28.0261)
(391.1800,-39.6518,-27.6219)
(391.2000,-39.5477,-27.3101)
(391.2200,-39.4316,-27.0127)
(391.2400,-39.2876,-26.7457)
(391.2600,-39.1331,-26.4947)
(391.2800,-38.9556,-26.3204)
(391.3000,-38.7705,-26.1632)
(391.3200,-38.5938,-26.1196)
(391.3400,-38.4105,-26.1000)
(391.3600,-38.3294,-26.0618)
(391.3800,-38.2385,-26.0376)
(391.4000,-38.1570,-26.0498)
(391.4200,-38.0556,-26.3147)
(391.4400,-38.1215,-26.6566)
(391.4600,-38.2084,-27.0400)
(391.4800,-38.4783,-27.4792)
(391.5000,-38.7860,-27.9565)
(391.5200,-39.0523,-28.3351)
(391.5400,-39.3061,-28.6883)
(391.5600,-39.6934,-29.0655)
(391.5800,-40.2054,-29.4422)
(391.6000,-40.7954,-29.8051)
(391.6200,-41.4189,-30.1666)
(391.6400,-42.0176,-30.5069)
(391.6600,-42.6358,-30.8380)
(391.6800,-43.2291,-31.1982)
(391.7000,-43.8451,-31.5588)
(391.7200,-44.3474,-31.8861)
(391.7400,-44.8490,-32.2102)
(391.7600,-45.1998,-32.4833)
(391.7800,-45.5324,-32.7505)
(391.8000,-45.7667,-32.8839)
(391.8200,-45.9755,-33.0042)
(391.8400,-46.1102,-33.0763)
(391.8600,-46.2129,-33.1291)
(391.8800,-46.2728,-33.1476)
(391.9000,-46.3033,-33.1456)
(391.9200,-46.3125,-33.1737)
(391.9400,-46.3000,-33.1858)
(391.9600,-46.3034,-33.3670)
(391.9800,-46.2930,-33.5522)
(392.0000,-46.2891,-33.8256)
(392.0200,-46.2780,-34.1137)
(392.0400,-46.2945,-34.4358)
(392.0600,-46.3100,-34.7796)
(392.0800,-46.3260,-35.1766)
(392.1000,-46.3438,-35.5993)
(392.1200,-46.3143,-35.9737)
(392.1400,-46.2835,-36.3606)
(392.1600,-46.2509,-36.7068)
(392.1800,-46.2169,-37.0569)
(392.2000,-46.1150,-37.4411)
(392.2200,-46.0054,-37.8279)
(392.2400,-45.9035,-38.1497)
(392.2600,-45.7936,-38.4647)
(392.2800,-45.7488,-38.6247)
(392.3000,-45.6961,-38.7919)
(392.3200,-45.6530,-38.9117)
(392.3400,-45.5859,-39.3079)
(392.3600,-45.6424,-39.7453)
(392.3800,-45.7129,-40.1870)
(392.4000,-45.8782,-40.7394)
(392.4200,-46.0665,-41.3116)
(392.4400,-46.2082,-41.8390)
(392.4600,-46.3436,-42.3168)
(392.4800,-46.3929,-42.5600)
(392.5000,-46.5301,-42.8271)
(392.5200,-46.6164,-43.0238)
(392.5400,-46.8326,-43.6026)
(392.5600,-47.0128,-44.0425)
(392.5800,-47.1924,-44.4715)
(392.6000,-47.3751,-44.8721)
(392.6200,-47.5617,-45.2663)
(392.6400,-47.7468,-45.5839)
(392.6600,-47.9089,-45.8597)
(392.6800,-48.1027,-46.1202)
(392.7000,-48.2841,-46.2397)
(392.7200,-48.4010,-46.2895)
(392.7400,-48.5138,-46.3141)
(392.7600,-48.5736,-46.3136)
(392.7800,-48.6250,-46.2867)
(392.8000,-48.5869,-46.3658)
(392.8200,-48.5354,-46.4318)
(392.8400,-48.2904,-46.5653)
(392.8600,-48.0170,-46.6998)
(392.8800,-47.6048,-46.9366)
(392.9000,-47.1575,-47.1875)
(392.9200,-46.5960,-47.4874)
(392.9400,-45.9935,-47.8090)
(392.9600,-45.7114,-47.9576)
(392.9800,-45.3682,-48.1354)
(393.0000,-45.1207,-48.2256)
(393.0200,-44.8305,-48.3283)
(393.0400,-44.7120,-48.3897)
(393.0600,-44.6036,-48.4438)
(393.0800,-44.7363,-48.3900)
(393.1000,-45.0118,-48.2672)
(393.1200,-44.9119,-48.3114)
(393.1400,-44.8467,-48.3366)
(393.1600,-44.8075,-48.3524)
(393.1800,-44.8042,-48.3559)
(393.2000,-42.5363,-48.4756)
(393.2200,-40.5324,-48.5759)
(393.2400,-38.6190,-48.6717)
(393.2600,-36.8545,-48.7698)
(393.2800,-35.1648,-48.8360)
(393.3000,-33.6100,-48.8952)
(393.3200,-32.1347,-48.9662)
(393.3400,-30.7579,-49.0323)
(393.3600,-29.7149,-49.0694)
(393.3800,-28.7360,-49.1023)
(393.4000,-27.7549,-49.1633)
(393.4200,-26.8261,-49.2217)
(393.4400,-25.9158,-49.2958)
(393.4600,-25.0484,-49.3708)
(393.4800,-24.1572,-49.4300)
(393.5000,-23.2983,-49.4887)
(393.5200,-22.4356,-49.5167)
(393.5400,-21.5806,-49.5443)
(393.5600,-20.7823,-49.5375)
(393.5800,-19.9928,-49.5263)
(393.6000,-19.2757,-49.5094)
(393.6200,-18.5687,-49.4865)
(393.6400,-17.9062,-49.4902)
(393.6600,-17.2567,-49.4903)
(393.6800,-16.6376,-49.5208)
(393.7000,-16.0342,-49.5515)
(393.7200,-15.7711,-49.5670)
(393.7400,-15.5080,-49.5871)
(393.7600,-15.2792,-49.6135)
(393.7800,-15.0522,-49.6493)
(393.8000,-14.9200,-49.6471)
(393.8200,-14.8159,-49.6441)
(393.8400,-14.9313,-49.6363)
(393.8600,-15.1825,-49.6206)
(393.8800,-13.9950,-49.6536)
(393.9000,-12.9686,-49.6806)
(393.9200,-12.7119,-49.6881)
(393.9400,-12.4519,-49.6924)
(393.9600,-12.1777,-49.6974)
(393.9800,-11.8845,-49.7033)
(394.0000,-10.3902,-49.7227)
(394.0200,-9.0089,-49.7418)
(394.0400,-7.8966,-49.7059)
(394.0600,-6.7765,-49.6643)
(394.0800,-5.4746,-49.6157)
(394.1000,-4.2928,-49.5706)
(394.1200,-3.1978,-49.5456)
(394.1400,-2.1953,-49.5218)
(394.1600,-1.3912,-49.4923)
(394.1800,-0.6256,-49.4596)
(394.2000,0.1491,-49.4754)
(394.2200,0.9008,-49.4950)
(394.2400,1.2126,-49.5142)
(394.2600,1.5054,-49.5413)
(394.2800,1.7600,-49.5571)
(394.3000,1.9929,-49.5794)
(394.3200,2.6740,-49.6093)
(394.3400,3.3474,-49.6449)
(394.3600,3.9677,-49.5944)
(394.3800,4.5760,-49.5375)
(394.4000,5.2009,-49.4028)
(394.4200,5.7551,-49.2763)
(394.4400,6.2343,-49.0542)
(394.4600,6.6661,-48.8454)
(394.4800,6.9322,-48.4562)
(394.5000,7.1712,-48.0387)
(394.5200,7.2720,-47.5806)
(394.5400,7.3390,-47.0957)
(394.5600,7.4010,-46.6680)
(394.5800,7.4301,-46.2203)
(394.6000,7.4293,-45.8541)
(394.6200,7.3996,-45.4775)
(394.6400,7.3664,-45.2306)
(394.6600,7.3149,-44.9951)
(394.6800,7.3017,-44.7583)
(394.7000,7.2831,-44.5380)
(394.7200,7.2108,-44.3155)
(394.7400,7.1318,-44.1079)
(394.7600,7.0475,-43.8788)
(394.7800,6.9596,-43.6594)
(394.8000,6.8358,-43.2969)
(394.8200,6.7072,-42.9260)
(394.8400,6.5387,-42.4333)
(394.8600,6.3602,-41.9225)
(394.8800,6.0296,-41.1669)
(394.9000,5.6823,-40.3748)
(394.9200,5.1241,-39.4807)
(394.9400,4.5346,-38.5416)
(394.9600,3.7529,-37.6930)
(394.9800,2.9277,-36.8126)
(395.0000,2.0265,-36.0834)
(395.0200,1.0771,-35.3398)
(395.0400,0.2153,-34.7419)
(395.0600,-0.6808,-34.1569)
(395.0800,-1.4061,-33.5443)
(395.1000,-2.1404,-32.9533)
(395.1200,-2.6944,-32.2991)
(395.1400,-3.2303,-31.6599)
(395.1600,-3.7257,-31.0106)
(395.1800,-4.1909,-30.3676)
(395.2000,-4.6940,-29.8021)
(395.2200,-5.1710,-29.2379)
(395.2400,-5.6314,-28.7897)
(395.2600,-6.0736,-28.3511)
(395.2800,-6.4116,-28.0556)
(395.3000,-6.7365,-27.7831)
(395.3200,-6.9372,-27.6002)
(395.3400,-7.1203,-27.4479)
(395.3600,-7.0726,-27.3715)
(395.3800,-6.9900,-27.3276)
(395.4000,-6.7906,-27.3751)
(395.4200,-6.5484,-27.4551)
(395.4400,-6.1870,-27.5117)
(395.4600,-5.7799,-27.5902)
(395.4800,-5.2678,-27.6862)
(395.5000,-4.7093,-27.7988)
(395.5200,-4.0040,-27.9723)
(395.5400,-3.2573,-28.1602)
(395.5600,-2.3451,-28.4703)
(395.5800,-1.3883,-28.7957)
(395.6000,-0.3435,-29.2357)
(395.6200,0.7439,-29.6998)
(395.6400,1.8857,-30.1724)
(395.6600,3.0663,-30.6689)
(395.6800,4.2143,-31.1709)
(395.7000,5.3890,-31.6937)
(395.7200,6.5490,-32.1503)
(395.7400,7.7225,-32.6156)
(395.7600,8.8079,-33.0503)
(395.7800,9.8932,-33.4831)
(395.8000,10.9909,-33.8971)
(395.8200,12.0830,-34.3056)
(395.8400,13.1392,-34.6596)
(395.8600,14.1875,-35.0023)
(395.8800,15.1478,-35.3213)
(395.9000,16.0939,-35.6306)
(395.9200,17.0629,-35.9154)
(395.9400,18.0241,-36.1903)
(395.9600,18.8635,-36.5043)
(395.9800,19.6861,-36.8119)
(396.0000,20.4608,-37.1487)
(396.0200,21.2173,-37.4851)
(396.0400,22.0086,-37.7744)
(396.0600,22.7895,-38.0623)
(396.0800,23.4935,-38.3181)
(396.1000,24.1803,-38.5728)
