-60.4146 -59.5266 -60.5003 -60.3286 -61.7006 -60.6560 -62.1450 -60.8083 -61.1116 -60.8489 -60.5478 -59.7431 -61.6595 -61.0058 -61.9437 -73.4009
-60.1157 -59.2256 -60.2159 -59.9659 -61.2929 -60.2195 -61.7792 -60.4648 -60.6947 -60.4462 -60.1839 -59.3718 -61.2974 -60.6033 -61.5822 -73.4309
-59.6656 -58.9049 -60.0070 -59.5220 -60.8661 -59.7173 -61.3665 -60.0767 -60.2685 -60.0395 -59.8491 -59.0303 -60.9154 -60.1537 -61.1770 -73.4594
-59.1060 -58.5650 -59.4815 -58.7575 -60.3668 -59.0274 -60.8811 -59.5288 -59.7593 -59.5143 -59.3168 -58.5436 -60.3075 -59.5756 -60.5806 -73.4864
-58.4863 -58.0686 -59.0175 -58.0505 -59.8785 -58.4560 -60.3560 -59.0604 -59.2436 -59.0951 -58.7681 -57.9925 -59.7729 -58.9754 -60.0287 -73.5121
-57.8547 -57.5818 -58.5760 -57.4490 -59.4235 -57.9177 -59.7881 -58.5420 -58.8036 -58.7317 -58.2733 -57.5125 -59.3866 -58.3787 -59.5071 -73.5365
-57.2602 -57.1001 -58.1733 -56.9287 -59.0119 -57.5163 -59.2183 -58.0283 -58.3536 -58.4368 -57.8256 -57.0887 -58.9771 -57.8852 -59.0259 -73.5596
-56.6598 -56.5397 -57.6523 -56.4374 -58.5012 -57.0561 -58.6088 -57.5221 -57.8956 -57.9877 -57.3831 -56.6623 -58.5806 -57.4211 -58.5614 -73.5817
-56.1691 -55.8286 -57.2151 -55.8837 -57.9595 -56.7067 -57.9444 -56.8926 -57.4856 -57.4371 -56.9830 -56.2218 -58.1718 -57.0500 -58.0904 -73.6026
-55.6985 -55.2659 -56.7496 -55.4300 -57.4149 -56.3118 -57.4150 -56.3410 -57.1893 -56.9675 -56.5416 -55.7462 -57.6904 -56.6246 -57.5382 -73.6225
-55.2801 -54.7189 -56.2933 -55.0091 -56.9228 -55.9230 -56.9055 -55.7995 -56.9350 -56.4739 -56.0842 -55.2396 -57.2385 -56.2866 -57.0567 -73.6413
-54.8452 -54.1457 -55.8575 -54.4776 -56.4056 -55.4944 -56.3892 -55.2458 -56.6101 -56.0548 -55.6186 -54.7270 -56.7717 -55.7679 -56.5842 -73.6593
-54.3801 -49.0000 -55.4984 -49.0000 -55.9631 -55.2147 -55.8346 -54.7483 -56.2943 -55.6588 -55.2143 -54.2807 -56.3951 -55.2308 -56.0591 -73.6763
-49.0000 -60.0000 -55.1489 -60.0000 -55.5091 -54.9286 -55.3507 -54.3762 -55.9292 -55.3040 -54.8919 -54.0289 -55.9382 -54.7651 -55.5213 -73.6925
-60.0000 -60.0000 -54.8397 -60.0000 -55.0709 -54.6802 -54.8987 -54.0835 -55.6577 -55.0670 -54.5595 -49.0000 -55.6395 -54.3783 -55.0988 -73.7079
-60.0000 -58.9726 -54.5752 -59.2467 -54.7660 -54.3229 -54.4608 -49.0000 -55.4115 -54.8914 -54.2357 -60.0000 -55.3216 -49.0000 -54.7483 -73.7225
-59.4550 -58.1426 -54.4772 -58.6568 -54.4854 -54.1191 -54.1522 -60.0000 -55.1716 -54.8381 -49.0000 -60.0000 -55.1497 -60.0000 -54.5339 -63.4152
-59.1994 -57.5893 -54.5917 -58.1637 -54.4421 -54.2179 -54.2648 -60.0000 -55.1217 -55.1119 -60.0000 -59.5296 -55.1874 -60.0000 -54.5639 -56.6756
-59.1825 -57.4075 -55.0657 -57.9888 -54.9244 -54.7875 -54.6983 -59.8030 -55.5594 -55.7025 -60.0000 -59.4997 -55.5274 -59.6109 -54.9762 -49.0000
-59.7785 -58.0271 -56.2011 -58.5038 -56.0226 -56.0082 -55.7864 -60.2355 -56.5982 -56.8652 -60.3983 -60.0617 -56.5158 -59.9590 -56.0253 -60.0000
-60.7554 -59.1556 -57.6860 -59.4846 -57.5375 -57.6304 -57.3267 -61.1739 -58.0712 -58.4482 -61.2584 -61.0524 -57.9871 -60.7994 -57.5400 -60.0000
-61.6191 -60.1657 -58.9938 -60.4091 -59.0204 -59.0627 -58.8277 -61.9756 -59.4185 -59.8341 -62.0593 -62.0115 -59.3318 -61.7041 -58.9827 -57.6098
-62.3575 -61.0014 -59.9945 -61.1664 -60.3478 -60.2166 -60.0882 -62.5658 -60.6415 -60.9490 -62.6786 -62.7345 -60.3668 -62.5145 -60.2962 -56.0001
-63.0485 -61.9264 -60.9850 -61.9278 -61.5715 -61.2662 -61.2133 -63.2926 -61.8371 -62.0510 -63.3315 -63.4368 -61.4655 -63.3665 -61.5513 -54.9668
-63.8062 -62.7435 -61.9217 -62.5110 -62.5323 -62.0418 -62.2775 -63.8342 -62.8123 -62.7971 -63.7476 -64.0272 -62.1928 -63.9568 -62.7381 -54.3647
-64.2862 -63.3207 -62.6438 -63.0572 -63.2665 -62.6516 -63.0340 -64.0736 -63.7263 -63.4485 -64.0697 -64.5199 -62.8369 -64.3230 -63.7804 -54.0884
-64.6629 -63.6737 -63.0600 -63.5053 -63.8184 -63.0155 -63.6262 -64.1070 -64.3416 -63.9775 -64.2223 -64.8852 -63.3816 -64.5121 -64.4895 -54.0592
-64.7254 -63.6574 -63.1355 -63.6552 -64.0440 -63.0217 -63.8701 -63.8315 -64.5686 -64.0931 -64.0893 -64.9414 -63.4630 -64.5524 -64.6941 -54.2176
-64.4951 -63.5155 -63.0727 -63.5734 -64.1277 -62.8276 -63.9263 -63.4661 -64.5817 -63.9976 -63.7881 -64.9230 -63.4278 -64.3694 -64.7061 -54.5182
-64.0815 -63.1684 -62.7612 -63.3179 -63.9205 -62.5081 -63.7618 -63.0279 -64.3904 -63.5694 -63.2664 -64.7265 -63.2701 -63.9607 -64.4764 -54.9254
-63.6727 -62.7430 -62.3276 -62.8372 -63.6152 -62.0965 -63.4441 -62.4023 -64.1425 -63.1313 -62.7962 -64.3645 -62.9356 -63.4478 -64.0604 -55.4115
-63.2051 -62.2606 -61.9536 -62.3785 -63.2787 -61.6876 -63.0620 -61.8146 -63.7377 -62.6546 -62.3797 -63.8247 -62.6100 -62.8116 -63.6788 -55.9547
-62.8115 -61.8594 -61.6253 -62.0223 -62.9347 -61.3859 -62.6458 -61.3244 -63.3668 -62.2781 -61.9890 -63.3249 -62.3176 -62.3045 -63.2596 -56.5376
-62.3785 -61.4677 -61.2867 -61.7000 -62.5687 -61.0523 -62.2520 -60.8912 -62.9858 -61.9107 -61.7388 -62.8128 -62.0010 -61.8033 -62.8221 -57.1466
-62.0485 -61.0752 -60.7999 -61.3567 -62.0529 -60.7365 -61.7896 -60.3988 -62.6108 -61.5119 -61.4527 -62.3510 -61.6816 -61.3504 -62.4079 -57.7707
-61.7866 -60.6628 -60.2745 -60.9525 -61.6245 -60.3431 -61.3097 -59.8747 -62.1326 -61.0131 -61.1752 -61.8603 -61.3615 -60.9466 -61.9492 -58.4012
-61.3774 -60.0434 -59.7772 -60.4142 -60.9349 -59.8025 -60.7675 -59.2604 -61.4977 -60.3655 -60.6933 -61.1160 -60.8668 -60.3350 -61.3875 -59.0314
-60.9534 -59.3669 -59.2454 -59.9100 -60.2854 -59.2078 -60.1537 -58.6253 -60.8132 -59.7372 -60.2677 -60.3233 -60.4151 -59.6752 -60.7084 -59.6559
-60.5029 -58.8742 -58.7778 -59.5506 -59.7159 -58.7051 -59.6587 -58.0611 -60.2037 -59.0933 -59.8844 -59.5997 -60.0075 -59.1178 -60.1028 -60.2705
-60.0945 -58.4382 -58.4072 -59.2837 -59.0535 -58.2326 -59.1356 -57.5328 -59.6576 -58.4995 -59.4543 -58.9248 -59.6281 -58.5928 -59.5560 -60.8722
-59.7116 -58.0170 -58.0527 -58.8839 -58.4508 -57.8318 -58.5950 -57.0354 -59.1749 -57.9520 -59.0211 -58.4080 -59.2623 -58.2104 -59.0602 -61.4585
-59.3930 -57.6945 -57.6637 -58.4623 -57.8816 -57.4742 -58.0877 -56.5538 -58.7486 -57.4361 -58.6642 -57.9371 -58.8746 -57.8654 -58.5668 -62.0276
-59.1223 -57.4640 -57.3384 -57.9303 -57.3966 -57.0991 -57.7454 -56.1007 -58.3950 -57.0317 -58.2796 -57.5589 -58.5989 -57.5575 -58.1423 -62.5783
-58.8241 -57.3086 -57.0124 -57.4939 -57.0858 -56.7225 -57.4716 -55.7147 -58.0907 -56.7073 -57.9962 -57.2113 -58.3955 -57.2129 -57.8067 -63.1098
-58.4131 -57.0712 -56.6926 -57.0709 -56.7972 -56.2983 -57.1925 -55.3471 -57.6824 -56.5634 -57.7173 -56.8930 -58.1621 -56.7812 -57.4336 -63.6216
-57.9074 -56.7251 -56.3777 -56.5820 -56.5439 -55.9352 -56.8732 -55.0955 -57.3802 -56.4417 -57.4318 -56.5327 -57.8564 -56.4230 -57.1414 -64.1136
-57.3306 -56.2829 -56.0192 -55.9659 -56.1375 -55.5461 -56.5031 -54.7288 -56.9495 -56.1800 -57.1012 -56.0874 -57.4926 -56.0230 -56.8245 -64.5857
-56.7315 -55.7729 -55.7376 -55.3836 -55.6882 -55.0903 -56.1547 -54.3069 -56.4686 -55.8897 -56.7972 -55.6009 -57.1909 -55.6879 -56.3915 -65.0380
-56.1263 -55.1764 -55.4554 -54.8097 -55.2204 -54.5859 -55.7676 -49.0000 -55.9060 -55.5062 -56.4912 -55.0854 -56.8962 -55.3141 -55.9986 -65.4710
-55.5117 -54.5444 -55.1892 -54.3520 -54.7031 -54.2266 -55.4267 -60.0000 -55.3128 -55.1173 -56.1101 -54.6308 -56.5647 -54.9497 -55.6387 -65.8850
-55.0517 -54.1573 -54.9701 -49.0000 -54.3596 -49.0000 -55.2139 -60.0000 -54.8782 -54.7944 -55.8137 -54.2562 -56.2864 -54.7019 -55.3804 -66.2804
-54.6157 -49.0000 -54.7061 -60.0000 -54.0710 -60.0000 -55.0018 -59.2521 -54.5584 -54.4871 -55.5723 -49.0000 -56.0842 -54.4495 -55.0795 -66.6580
-54.2929 -60.0000 -54.4367 -60.0000 -49.0000 -60.0000 -54.8586 -58.6884 -54.3558 -54.3159 -55.4218 -60.0000 -55.8971 -54.2980 -54.8804 -67.0181
-54.0887 -60.0000 -54.2701 -59.1979 -60.0000 -59.3379 -54.7980 -58.1023 -54.1242 -54.2882 -55.3206 -60.0000 -55.8091 -54.1742 -54.6882 -67.3615
-49.0000 -59.4709 -54.1965 -58.4894 -60.0000 -58.7868 -54.7507 -57.6822 -49.0000 -54.2419 -55.3129 -59.3116 -55.7307 -54.0990 -54.5025 -67.6887
-60.0000 -59.3047 -54.5255 -58.3121 -59.7612 -58.5981 -55.1122 -57.7117 -60.0000 -54.6354 -55.6891 -59.0860 -56.0180 -54.5011 -54.7773 -68.0004
-60.0000 -59.8070 -55.6748 -58.9267 -60.1236 -59.0803 -56.1705 -58.4108 -60.0000 -55.7583 -56.7971 -59.5609 -57.0481 -55.6213 -55.9206 -68.2971
-60.2005 -59.9289 -56.3834 -59.2976 -60.3163 -59.2826 -56.7695 -58.6881 -60.0737 -56.4888 -57.4187 -59.7154 -57.6470 -56.3225 -56.6792 -68.5797
-60.7089 -60.0694 -57.2235 -59.8875 -60.6931 -59.6444 -57.6067 -59.2037 -60.2929 -57.3573 -58.2007 -60.2016 -58.4003 -57.0955 -57.5449 -68.8485
-61.2562 -60.2448 -58.0984 -60.5549 -61.1834 -60.0874 -58.4571 -59.8909 -60.5487 -58.2514 -58.9883 -60.7611 -59.2447 -57.9642 -58.5246 -69.1043
-62.1409 -60.7757 -59.1339 -61.4889 -61.8412 -60.8523 -59.5267 -60.7976 -61.1721 -59.4908 -59.9281 -61.5457 -60.3390 -59.2069 -59.8107 -69.3476
-62.9228 -61.4021 -60.2103 -62.3652 -62.5647 -61.6793 -60.5833 -61.7221 -61.8383 -60.7389 -60.9605 -62.4763 -61.3441 -60.5214 -60.9426 -69.5791
-63.2538 -61.7553 -60.8533 -62.6794 -62.8594 -61.8964 -61.1042 -62.1278 -62.0273 -61.4685 -61.4753 -62.8227 -61.9382 -61.2421 -61.6232 -69.7991
-63.1357 -61.8006 -60.9715 -62.7064 -62.8895 -61.7356 -61.1710 -62.1078 -62.0278 -61.7607 -61.6090 -62.6923 -62.1644 -61.5719 -61.8803 -70.0084
-63.1415 -61.8391 -61.0607 -62.7301 -62.9040 -61.5807 -61.3532 -62.1076 -62.1030 -61.8774 -61.7582 -62.7218 -62.4303 -61.8711 -62.1432 -70.2073
-62.9896 -61.7313 -61.0974 -62.6074 -62.7491 -61.3072 -61.4235 -61.8813 -62.0254 -61.8965 -61.7614 -62.5841 -62.5693 -61.9835 -62.1365 -70.3964
-62.5541 -61.4709 -60.9693 -62.1811 -62.2872 -60.9297 -61.2892 -61.3974 -61.8532 -61.6667 -61.5363 -62.2042 -62.5809 -61.9459 -61.9132 -70.5761
-62.2218 -61.2260 -60.8596 -61.8106 -61.8756 -60.6960 -61.1351 -61.0652 -61.7177 -61.5090 -61.3237 -61.8521 -62.4955 -61.8676 -61.7090 -70.7469
-61.8098 -60.8187 -60.5004 -61.3936 -61.3194 -60.3637 -60.7486 -60.4314 -61.3264 -61.0549 -60.8995 -61.3625 -62.1366 -61.5589 -61.4995 -70.9093
-61.4458 -60.3563 -60.2093 -60.8874 -60.8317 -60.0269 -60.2851 -59.7749 -60.8472 -60.6625 -60.4784 -60.7284 -61.7421 -61.1081 -61.3013 -71.0636
-61.0373 -59.7972 -59.7909 -60.3306 -60.1681 -59.6159 -59.8704 -59.0524 -60.3476 -60.1716 -59.9126 -60.0666 -61.1378 -60.6722 -61.0359 -71.2102
-60.6451 -59.2445 -59.3375 -59.7597 -59.5127 -59.1627 -59.5252 -58.4114 -59.7542 -59.7012 -59.3448 -59.4614 -60.4972 -60.2794 -60.7028 -71.3495
-60.2012 -58.8155 -58.9125 -59.2763 -58.8877 -58.6957 -59.2228 -57.9097 -59.2095 -59.2513 -58.7921 -58.9608 -59.8914 -59.8008 -60.3785 -71.4819
-59.7010 -58.4638 -58.4435 -58.8741 -58.4024 -58.3161 -58.9042 -57.5727 -58.7485 -58.8524 -58.3501 -58.5401 -59.3960 -59.3441 -60.0695 -71.6077
-59.1468 -58.0185 -57.9809 -58.4214 -58.0110 -57.8719 -58.4839 -57.2269 -58.2427 -58.3913 -57.8996 -58.1697 -58.9252 -58.8908 -59.7346 -71.7272
-58.4928 -57.6214 -57.5815 -57.9446 -57.5238 -57.3714 -58.0075 -56.9925 -57.8186 -57.9351 -57.4420 -57.8608 -58.4603 -58.3862 -59.4372 -71.8408
-57.8571 -57.1632 -57.1587 -57.4988 -57.0429 -56.8884 -57.5154 -56.6435 -57.2521 -57.4623 -57.0592 -57.4887 -58.0162 -57.8616 -59.0522 -71.9487
-57.3343 -56.7826 -56.7422 -57.0994 -56.7232 -56.4663 -57.0897 -56.2210 -56.7848 -57.0311 -56.7910 -57.0836 -57.5580 -57.3608 -58.7438 -72.0512
-56.9403 -56.3282 -56.4507 -56.7058 -56.5442 -56.1798 -56.7837 -55.7790 -56.4646 -56.7671 -56.5215 -56.7825 -57.2191 -56.9299 -58.4537 -72.1486
-56.5820 -55.9785 -56.1725 -56.3397 -56.3932 -55.8333 -56.4614 -55.2972 -56.0607 -56.4391 -56.1482 -56.5205 -56.8100 -56.5702 -58.2157 -72.2411
-56.1576 -55.5534 -55.7697 -55.8198 -56.0366 -55.4802 -56.0385 -54.8122 -55.5933 -55.9788 -55.7325 -56.0272 -56.2488 -56.1506 -57.8745 -72.3290
-55.8121 -55.2681 -55.4668 -55.4614 -55.8155 -55.3086 -55.7460 -54.3808 -55.3267 -55.7196 -55.3148 -55.6743 -55.8637 -55.8789 -57.5821 -72.4126
-55.4162 -54.9951 -55.2214 -55.1838 -55.6691 -55.1211 -55.4508 -54.1065 -55.0770 -55.4745 -54.9320 -55.3896 -55.5658 -55.6276 -57.2255 -72.4919
-54.8683 -54.6665 -54.8481 -54.9086 -55.4696 -54.7482 -55.0430 -49.0000 -54.7215 -55.2058 -54.4726 -55.0953 -55.1868 -55.2112 -56.6976 -72.5673
-54.4301 -54.3909 -54.5032 -54.6465 -55.2236 -54.4909 -54.7563 -60.0000 -54.5397 -54.9581 -54.1647 -54.8764 -54.8257 -54.8943 -56.3213 -72.6389
-54.1691 -54.3080 -54.3316 -54.5367 -55.1236 -54.3832 -54.6092 -60.0000 -54.4462 -54.8375 -54.0228 -54.8137 -54.6385 -54.7381 -56.1436 -72.7070
-54.0880 -54.3555 -54.3208 -54.5466 -55.1659 -54.4791 -54.6258 -59.5266 -54.5077 -54.8828 -54.0600 -54.8549 -54.6099 -54.7590 -56.1095 -72.7716
-54.1546 -54.5698 -54.4441 -54.6600 -55.3380 -54.6800 -54.7447 -59.2260 -54.6798 -55.0691 -54.1998 -55.0037 -54.7122 -54.8960 -56.1748 -72.8330
-54.7757 -55.3284 -55.1218 -55.3025 -55.9434 -55.4466 -55.3712 -59.4362 -55.3570 -55.7536 -54.8803 -55.6787 -55.3967 -55.5541 -56.7279 -72.8914
-55.6690 -56.3664 -55.9953 -56.1854 -56.7208 -56.4234 -56.2162 -59.9694 -56.2387 -56.6983 -55.8145 -56.5518 -56.2963 -56.4610 -57.5228 -72.9468
-56.4108 -57.1189 -56.6605 -56.8347 -57.3338 -57.2436 -56.8194 -60.4135 -56.8549 -57.4681 -56.5556 -57.2879 -56.9900 -57.1879 -58.1628 -72.9995
-57.0495 -57.7629 -57.2775 -57.4195 -57.9029 -57.9408 -57.3285 -60.8263 -57.4309 -58.1374 -57.2080 -57.9301 -57.5794 -57.8416 -58.7231 -73.0495
-57.6443 -58.3539 -57.8573 -57.9720 -58.4567 -58.6107 -57.8411 -61.2165 -57.9832 -58.7440 -57.8136 -58.5264 -58.1315 -58.4596 -59.2412 -73.0970
-58.5694 -59.3288 -58.8000 -58.8836 -59.3234 -59.5900 -58.7429 -61.9280 -58.9282 -59.6769 -58.8045 -59.4639 -59.0484 -59.4763 -60.1054 -73.1422
-59.2279 -60.0759 -59.4811 -59.6026 -59.9882 -60.3480 -59.4630 -62.5062 -59.6071 -60.4250 -59.5709 -60.1993 -59.8450 -60.2031 -60.7152 -73.1851
-59.7762 -60.7286 -60.0705 -60.1549 -60.5201 -60.9997 -60.0749 -62.9459 -60.1449 -61.0573 -60.2024 -60.8283 -60.5164 -60.8031 -61.2155 -73.2258
-60.1709 -61.2630 -60.5775 -60.6387 -60.9200 -61.4731 -60.5545 -63.2770 -60.5928 -61.5558 -60.6973 -61.2810 -61.0333 -61.3261 -61.6226 -73.2645
-60.4390 -61.6356 -60.9794 -61.0116 -61.1624 -61.8267 -60.9365 -63.4934 -60.9503 -61.8987 -61.0528 -61.6551 -61.4760 -61.7344 -61.9388 -73.3013
-60.7177 -61.9579 -61.3471 -61.3276 -61.3034 -62.0856 -61.2544 -63.6888 -61.2395 -62.2086 -61.3427 -62.0104 -61.8385 -62.0284 -62.2694 -73.3362
-60.9497 -62.1929 -61.6548 -61.5492 -61.4513 -62.2947 -61.4980 -63.8440 -61.4890 -62.4743 -61.5483 -62.3499 -62.1519 -62.2848 -62.4721 -73.3694
-61.0937 -62.3757 -61.8281 -61.7083 -61.5719 -62.4392 -61.5988 -63.9788 -61.7001 -62.7165 -61.6800 -62.5864 -62.3755 -62.4734 -62.5530 -73.4009
-61.1849 -62.4992 -61.9864 -61.8605 -61.6860 -62.5663 -61.6931 -64.0738 -61.8351 -62.8428 -61.7968 -62.8090 -62.5550 -62.5669 -62.5925 -73.4309
-61.2268 -62.6596 -62.0966 -61.9683 -61.7299 -62.6768 -61.7790 -64.1308 -61.9880 -62.9022 -61.9191 -62.9715 -62.6761 -62.6665 -62.6111 -73.4594
-61.3471 -62.7812 -62.2006 -62.0541 -61.7389 -62.8082 -61.9354 -64.1625 -62.1238 -62.9922 -62.0469 -63.0740 -62.7948 -62.7876 -62.6193 -73.4864
-61.4628 -62.8546 -62.2894 -62.1169 -61.8001 -62.9497 -62.0729 -64.1930 -62.2239 -63.1000 -62.0989 -63.0907 -62.9104 -62.8904 -62.6470 -73.5121
-61.5170 -62.9320 -62.4111 -62.1522 -61.8196 -63.0699 -62.1869 -64.2338 -62.3139 -63.2377 -62.1545 -63.1424 -63.0409 -62.9775 -62.6963 -73.5365
-61.5780 -63.0115 -62.5050 -62.2485 -61.8634 -63.1762 -62.3449 -64.2094 -62.3261 -63.3396 -62.1823 -63.1378 -63.1824 -63.0136 -62.7349 -73.5596
-61.5313 -63.0629 -62.5223 -62.3137 -61.7992 -63.1575 -62.3604 -64.1981 -62.3063 -63.3601 -62.2185 -63.0432 -63.1959 -62.9835 -62.6735 -73.5817
-61.5821 -63.1604 -62.5972 -62.3845 -61.7699 -63.1983 -62.3965 -64.2316 -62.3304 -63.4041 -62.2876 -62.9949 -63.2389 -63.0020 -62.6890 -73.6026
-61.6075 -63.2243 -62.6300 -62.4330 -61.7003 -63.1905 -62.3576 -64.2278 -62.3574 -63.4325 -62.3249 -62.9365 -63.2628 -63.0623 -62.7044 -73.6225
-61.7121 -63.3017 -62.7075 -62.4595 -61.7034 -63.1940 -62.3731 -64.2187 -62.4656 -63.4915 -62.3770 -62.9274 -63.2954 -63.1533 -62.6992 -73.6413
-61.8646 -63.4049 -62.7934 -62.5135 -61.7578 -63.2368 -62.4333 -64.2404 -62.6132 -63.5911 -62.4075 -62.9372 -63.3861 -63.2191 -62.7405 -73.6593
-61.9980 -63.4831 -62.8731 -62.5944 -61.7617 -63.2419 -62.4167 -64.2121 -62.6948 -63.6749 -62.4132 -62.8711 -63.3801 -63.2135 -62.7284 -73.6763
-62.1325 -63.5779 -62.9408 -62.6329 -61.8367 -63.3259 -62.4429 -64.1925 -62.8072 -63.7893 -62.4349 -62.8196 -63.4069 -63.2210 -62.7436 -73.6925
-62.2775 -63.6795 -63.0271 -62.6588 -61.9585 -63.4475 -62.5267 -64.2212 -62.9171 -63.9035 -62.4693 -62.7966 -63.4589 -63.2767 -62.8367 -73.7079
-62.3595 -63.7515 -63.1004 -62.6909 -62.0979 -63.5327 -62.5723 -64.2019 -62.9823 -63.9832 -62.4777 -62.7408 -63.4499 -63.3023 -62.8820 -73.7225
-62.4523 -63.6782 -63.1086 -62.6321 -62.1843 -63.6084 -62.6077 -64.1744 -63.0409 -64.0060 -62.4259 -62.6496 -63.4151 -63.2709 -62.9376 -73.7363
-62.5176 -63.6213 -63.1007 -62.6010 -62.2563 -63.6220 -62.6618 -64.0855 -63.0892 -64.0475 -62.4608 -62.5808 -63.3947 -63.2479 -62.9587 -73.7495
-62.6083 -63.5097 -63.0526 -62.5168 -62.2973 -63.5898 -62.6644 -63.9714 -63.1179 -64.0674 -62.4435 -62.4947 -63.3075 -63.2441 -62.9012 -73.7620
-62.6999 -63.3471 -62.9679 -62.3707 -62.2787 -63.5069 -62.6263 -63.8589 -63.0976 -64.0755 -62.4520 -62.3929 -63.2135 -63.2316 -62.8173 -73.7739
-62.8236 -63.2337 -62.9580 -62.2382 -62.2981 -63.5020 -62.6006 -63.7706 -63.0819 -64.0489 -62.4604 -62.3218 -63.1120 -63.2463 -62.7755 -73.7852
-62.8601 -63.1362 -62.9357 -62.1819 -62.2504 -63.4870 -62.4972 -63.7103 -62.9830 -63.9549 -62.4877 -62.1896 -62.9879 -63.2324 -62.6894 -73.7960
-62.9503 -63.0394 -62.9396 -62.1687 -62.2015 -63.5011 -62.4412 -63.6537 -62.9483 -63.8303 -62.5324 -62.1376 -62.9260 -63.2602 -62.6662 -73.8062
-63.0993 -63.0461 -63.0245 -62.2065 -62.2331 -63.4687 -62.4180 -63.6274 -62.9031 -63.7011 -62.5282 -62.1623 -62.8374 -63.3034 -62.5931 -73.8159
-63.1488 -63.0632 -63.0928 -62.2287 -62.2822 -63.5073 -62.4621 -63.5949 -62.8882 -63.5913 -62.5485 -62.2078 -62.7854 -63.3414 -62.5453 -73.8251
-63.1957 -63.0620 -63.1269 -62.2124 -62.3239 -63.4884 -62.4599 -63.5181 -62.8769 -63.4559 -62.5257 -62.2019 -62.6979 -63.2693 -62.4725 -73.8338
-63.2028 -63.0196 -63.1788 -62.2201 -62.3193 -63.4943 -62.4561 -63.4727 -62.8857 -63.3258 -62.5303 -62.2198 -62.6179 -63.1926 -62.4210 -73.8421
-63.2475 -63.0272 -63.2556 -62.2018 -62.3137 -63.5148 -62.4602 -63.4932 -62.9337 -63.2383 -62.5967 -62.2263 -62.5796 -63.1702 -62.3833 -73.8500
-63.3439 -63.0902 -63.3492 -62.2342 -62.3604 -63.6080 -62.5008 -63.5260 -62.9934 -63.1907 -62.6720 -62.2614 -62.5871 -63.1691 -62.3603 -73.8575
-63.4978 -63.1822 -63.4620 -62.3332 -62.4194 -63.7339 -62.6159 -63.5752 -63.0574 -63.2347 -62.7735 -62.3189 -62.6772 -63.2481 -62.3469 -73.8646
-63.6080 -63.2902 -63.5636 -62.4170 -62.4927 -63.8372 -62.7034 -63.6853 -63.1654 -63.2941 -62.8321 -62.3815 -62.7896 -63.3340 -62.3317 -73.8714
-63.7872 -63.3877 -63.7205 -62.4871 -62.6155 -63.9456 -62.8316 -63.8073 -63.2840 -63.3750 -62.8963 -62.5351 -62.9292 -63.4607 -62.3660 -73.8778
-63.9577 -63.5119 -63.8332 -62.5535 -62.7958 -64.0341 -62.9878 -63.8696 -63.4107 -63.4797 -62.9422 -62.6556 -63.0361 -63.5675 -62.3926 -73.8840
-64.1412 -63.6166 -63.9511 -62.6630 -62.9691 -64.1288 -63.1895 -63.9312 -63.5385 -63.6366 -62.9792 -62.8059 -63.1518 -63.6609 -62.4600 -73.8898
-64.3324 -63.7352 -64.1065 -62.8261 -63.1559 -64.2915 -63.4200 -64.0278 -63.6675 -63.7436 -63.0263 -62.9623 -63.3027 -63.7872 -62.5383 -73.8953
-64.4020 -63.6570 -64.1573 -62.9206 -63.2545 -64.3498 -63.5231 -64.1290 -63.7000 -63.7672 -63.0071 -62.9709 -63.3876 -63.8422 -62.5511 -73.9005
-64.4142 -63.5742 -64.1614 -63.0293 -63.3290 -64.4260 -63.5511 -64.2304 -63.7915 -63.8123 -62.9630 -62.9656 -63.4549 -63.9081 -62.6020 -73.9055
-64.3096 -63.3704 -64.0857 -63.0721 -63.3562 -64.4294 -63.4799 -64.3149 -63.8405 -63.7541 -62.9100 -62.9159 -63.4434 -63.9091 -62.6029 -73.9102
-64.2251 -63.1414 -64.0378 -63.0643 -63.3083 -64.3613 -63.3699 -64.3810 -63.8907 -63.6724 -62.8107 -62.8020 -63.4251 -63.9011 -62.5695 -73.9147
-64.1797 -62.9790 -64.0474 -63.0732 -63.3085 -64.3538 -63.2945 -64.4973 -63.9314 -63.6442 -62.7329 -62.7114 -63.4670 -63.8401 -62.5450 -73.9190
-64.1212 -62.9081 -64.0075 -63.0148 -63.3655 -64.3309 -63.2273 -64.5740 -63.9983 -63.6572 -62.6736 -62.6267 -63.4842 -63.8421 -62.5148 -73.9230
-64.0858 -62.8736 -64.0090 -62.9736 -63.4085 -64.3410 -63.1974 -64.6318 -64.0393 -63.6157 -62.6475 -62.5388 -63.5764 -63.8392 -62.4748 -73.9269
-64.0249 -62.8376 -63.9589 -62.9292 -63.4350 -64.3724 -63.1915 -64.6689 -64.0950 -63.5703 -62.6352 -62.5125 -63.5898 -63.8499 -62.4691 -73.9305
-64.0288 -62.8710 -63.9251 -62.9752 -63.4709 -64.3950 -63.1225 -64.7190 -64.1615 -63.5484 -62.6702 -62.5759 -63.6336 -63.8632 -62.4913 -73.9340
-63.9476 -62.8777 -63.7557 -62.9107 -63.4304 -64.3534 -62.9402 -64.6813 -64.1452 -63.5240 -62.6885 -62.5614 -63.6085 -63.7841 -62.4927 -73.9373
