-59.6174 -58.5866 -60.1964 -59.3866 -60.1858 -58.8750 -59.2064 -59.5572 -59.7215 -59.7242 -58.7642 -58.5655 -60.4412 -60.3852 -62.1248 -58.7809 -58.6887 -59.4594 -60.5803 -59.2058 -59.6563 -60.4023 -60.3759 -59.3382 -58.8050 -58.6957 -58.6648 -59.4478 -59.6018 -60.8901 -73.3362 -73.2258 -73.9952 -60.7684 -59.1762 -60.7677 -73.9661 -71.6717 -70.7469 -73.2258 -73.9994 -73.3013 -73.9958 -73.9999 -73.9999 -60.3151 -62.2007 -73.4170 -60.3162 -57.7707 -60.7655 -73.9992 -62.2020 -71.2102 -73.3013 -73.9954 -71.5493 -73.9999 -73.9955 -73.9999 -73.3560 -73.9999
-59.2947 -58.3275 -59.8629 -59.0489 -59.6574 -58.5202 -58.8012 -59.1749 -59.3797 -59.4101 -58.4599 -58.3026 -60.1233 -60.0178 -61.9142 -58.2471 -58.2764 -59.1057 -60.1530 -58.8461 -59.3696 -60.1273 -59.9311 -59.0267 -58.5986 -58.3499 -58.2606 -59.1376 -59.3747 -60.6041 -73.3694 -73.2645 -73.9954 -61.2395 -59.5046 -61.2388 -73.9678 -71.7879 -70.9093 -73.2645 -73.9994 -73.3362 -73.9960 -73.9999 -73.9999 -60.7684 -62.6836 -73.4461 -60.7696 -58.4012 -61.2367 -73.9992 -62.6849 -71.3495 -73.3362 -73.9957 -71.6717 -73.9999 -73.9958 -73.9999 -73.3849 -73.9999
-58.9698 -58.0645 -59.4527 -58.7158 -59.1498 -58.1781 -58.4044 -58.7775 -58.9669 -59.0200 -58.1988 -57.9960 -59.7495 -59.5251 -61.6830 -57.7628 -57.8611 -58.7578 -59.9014 -58.5188 -59.1194 -59.8050 -59.5145 -58.6950 -58.3600 -57.8927 -57.8472 -58.8004 -59.0157 -60.1594 -73.4009 -73.3013 -73.9957 -61.7204 -59.8896 -61.7197 -73.9694 -71.8984 -71.0636 -73.3013 -73.9994 -73.3694 -73.9962 -73.9999 -73.9999 -61.2395 -63.1610 -73.4738 -61.2407 -59.0314 -61.7176 -73.9993 -63.1623 -71.4819 -73.3694 -73.9959 -71.7879 -73.9999 -73.9960 -73.9999 -73.4129 -73.9999
-58.4995 -57.7035 -59.0585 -58.2070 -58.6054 -57.6801 -57.8107 -58.2984 -58.5343 -58.4434 -57.8084 -57.4790 -59.2921 -58.9229 -61.2770 -57.2425 -57.3593 -58.3307 -59.4924 -57.9963 -58.8176 -59.2464 -58.9346 -58.2483 -57.9134 -57.3322 -57.4185 -58.3239 -58.5197 -59.5538 -73.4309 -73.3362 -73.9959 -62.2047 -60.3150 -62.2040 -73.9709 -72.0033 -71.2102 -73.3362 -73.9995 -73.4009 -73.9964 -73.9999 -73.9999 -61.7204 -63.6301 -73.5001 -61.7215 -59.6559 -62.2020 -73.9993 -63.6313 -71.6077 -73.4009 -73.9961 -71.8984 -73.9999 -73.9962 -73.9999 -73.4400 -73.9999
-57.9452 -57.2490 -58.5438 -57.5152 -58.0622 -57.0438 -57.2110 -57.6747 -57.9744 -57.8937 -57.3762 -56.9168 -58.7179 -58.3175 -60.8046 -56.7022 -56.8689 -57.7600 -59.1588 -57.4264 -58.3562 -58.7223 -58.2350 -57.8568 -57.3107 -56.7533 -56.8944 -57.7773 -57.9522 -58.9969 -73.4593 -73.3694 -73.9961 -62.6875 -60.7684 -62.6868 -73.9724 -72.1031 -71.3495 -73.3694 -73.9995 -73.4309 -73.9966 -73.9999 -73.9999 -62.2047 -64.0885 -73.5251 -62.2058 -60.2705 -62.6848 -73.9993 -64.0896 -71.7272 -73.4309 -73.9963 -72.0033 -73.9999 -73.9964 -73.9999 -73.4662 -73.9999
-57.3990 -56.7553 -58.0472 -56.9264 -57.5451 -56.4247 -56.6259 -57.0721 -57.4810 -57.3492 -56.8025 -56.3469 -58.0445 -57.7971 -60.3019 -56.1394 -56.3550 -57.2848 -58.7988 -56.8009 -57.9758 -58.1742 -57.5431 -57.4296 -56.7237 -56.0739 -56.3706 -57.1958 -57.4573 -58.3645 -73.4864 -73.4009 -73.9963 -63.1648 -61.2395 -63.1641 -73.9738 -72.1979 -71.4819 -73.4009 -73.9995 -73.4593 -73.9967 -73.9999 -73.9999 -62.6875 -64.5345 -73.5489 -62.6885 -60.8722 -63.1623 -73.9994 -64.5356 -71.8408 -73.4594 -73.9965 -72.1031 -73.9999 -73.9966 -73.9999 -73.4913 -73.9999
-56.8889 -56.3795 -57.5443 -56.4227 -57.0300 -55.8856 -56.1636 -56.5307 -57.1251 -56.8107 -56.3897 -55.9213 -57.4413 -57.3643 -59.8109 -55.6768 -55.9163 -56.8662 -58.5218 -56.2248 -57.6801 -57.6378 -57.0543 -56.9836 -56.2554 -55.4519 -56.0202 -56.7644 -57.0651 -57.9082 -73.5121 -73.4309 -73.9965 -63.6337 -61.7204 -63.6331 -73.9751 -72.2879 -71.6077 -73.4309 -73.9995 -73.4864 -73.9969 -73.9999 -73.9999 -63.1648 -64.9669 -73.5714 -63.1658 -61.4585 -63.6313 -73.9994 -64.9679 -71.9487 -73.4864 -73.9966 -72.1979 -73.9999 -73.9967 -73.9999 -73.5155 -73.9999
-56.5403 -56.0727 -57.0985 -56.0028 -56.6459 -55.5272 -55.7832 -56.1532 -56.7759 -56.3487 -56.0443 -55.5217 -56.9609 -57.0597 -59.2610 -55.2988 -55.5818 -56.4629 -58.2383 -55.7231 -57.4546 -57.1562 -56.6141 -56.6266 -55.9298 -55.0033 -55.7963 -56.4060 -56.7562 -57.4877 -73.5365 -73.4594 -73.9966 -64.0920 -62.2047 -64.0914 -73.9763 -72.3735 -71.7272 -73.4594 -73.9996 -73.5121 -73.9970 -73.9999 -73.9999 -63.6338 -65.3848 -73.5928 -63.6347 -62.0276 -64.0896 -73.9994 -65.3859 -72.0512 -73.5121 -73.9968 -72.2879 -73.9999 -73.9969 -73.9999 -73.5388 -73.9999
-56.1976 -55.8418 -56.7344 -55.6536 -56.3249 -55.2642 -55.4618 -55.8069 -56.3917 -55.9236 -55.7872 -55.1101 -56.5528 -56.7661 -58.8433 -54.9803 -55.2184 -56.0926 -57.9349 -55.4010 -57.1686 -56.6941 -56.1379 -56.2904 -55.6977 -54.5588 -55.5625 -56.0849 -56.4552 -57.1521 -73.5596 -73.4864 -73.9968 -64.5378 -62.6875 -64.5372 -73.9775 -72.4547 -71.8408 -73.4864 -73.9996 -73.5365 -73.9972 -73.9999 -73.9999 -64.0920 -65.7878 -73.6132 -64.0929 -62.5783 -64.5356 -73.9995 -65.7888 -72.1486 -73.5365 -73.9970 -72.3735 -73.9999 -73.9970 -73.9999 -73.5610 -73.9999
-55.7977 -55.6477 -56.2965 -55.2922 -55.8837 -55.0126 -55.0772 -55.4014 -55.9026 -55.3917 -55.4834 -54.5251 -56.1324 -56.4280 -58.4434 -54.6552 -54.7155 -55.6938 -57.6197 -55.0661 -56.7664 -56.2456 -55.6368 -55.8882 -55.5166 -54.0678 -55.1560 -55.7459 -56.0390 -56.6754 -73.5816 -73.5121 -73.9970 -64.9701 -63.1648 -64.9695 -73.9786 -72.5320 -71.9487 -73.5121 -73.9996 -73.5596 -73.9973 -73.9999 -73.9999 -64.5379 -66.1756 -73.6325 -64.5388 -63.1098 -64.9679 -73.9995 -66.1765 -72.2411 -73.5596 -73.9971 -72.4547 -73.9999 -73.9972 -73.9999 -73.5823 -73.9999
-55.4862 -55.4356 -55.9452 -54.9940 -55.4952 -54.7168 -54.6995 -55.0416 -55.4315 -54.9002 -55.2393 -54.0259 -55.8108 -56.1628 -57.9874 -54.4046 -54.3253 -55.3216 -57.2772 -54.7302 -56.3896 -55.9410 -55.2250 -55.5615 -55.2856 -49.0000 -54.8059 -55.4541 -55.5791 -56.2982 -73.6026 -73.5365 -73.9971 -65.3879 -63.6337 -65.3874 -73.9797 -72.6053 -72.0512 -73.5365 -73.9996 -73.5816 -73.9975 -73.9999 -73.9999 -64.9701 -66.5480 -73.6509 -64.9710 -63.6216 -65.3858 -73.9995 -66.5489 -72.3290 -73.5817 -73.9973 -72.5320 -73.9999 -73.9973 -73.9999 -73.6026 -73.9999
-55.2219 -55.2555 -55.6474 -54.7201 -55.1991 -54.4544 -54.4655 -54.7875 -55.0638 -54.5887 -55.1086 -49.0000 -55.5193 -55.9818 -57.6401 -54.2485 -49.0000 -54.9881 -56.9512 -54.5509 -56.0756 -55.7052 -54.8557 -55.2996 -55.0408 -60.0000 -54.4897 -55.2722 -55.1850 -55.9711 -73.6224 -73.5596 -73.9973 -65.7908 -64.0920 -65.7903 -73.9807 -72.6750 -72.1486 -73.5596 -73.9996 -73.6026 -73.9976 -73.9999 -73.9999 -65.3880 -66.9051 -73.6684 -65.3888 -64.1136 -65.7888 -73.9995 -66.9059 -72.4126 -73.6026 -73.9974 -72.6053 -73.9999 -73.9975 -73.9999 -73.6220 -73.9999
-55.0575 -55.1034 -55.4917 -54.4493 -55.0260 -54.2141 -54.2240 -54.6269 -54.7827 -54.3418 -55.0191 -60.0000 -55.2649 -55.7895 -57.3894 -54.0856 -60.0000 -54.7197 -56.6428 -54.3830 -55.7685 -55.5150 -54.5110 -54.9939 -54.9700 -60.0000 -54.2563 -55.0758 -54.8886 -55.7206 -73.6413 -73.5817 -73.9974 -66.1784 -64.5378 -66.1779 -73.9817 -72.7413 -72.2411 -73.5817 -73.9997 -73.6224 -73.9977 -73.9999 -73.9999 -65.7908 -67.2470 -73.6849 -65.7916 -64.5857 -66.1765 -73.9996 -67.2479 -72.4919 -73.6225 -63.6379 -72.6750 -73.9999 -73.9976 -73.9999 -73.5948 -73.9999
-54.6866 -54.8982 -55.2958 -54.1308 -54.7211 -49.0000 -49.0000 -54.4547 -54.3515 -54.1163 -54.7298 -60.0000 -54.9977 -55.6355 -57.1625 -49.0000 -60.0000 -54.3183 -56.4740 -54.1720 -55.2552 -55.2999 -54.1739 -54.5190 -54.7640 -59.2480 -49.0000 -54.8764 -54.5402 -55.3662 -73.6593 -73.6026 -73.9975 -66.5507 -64.9701 -66.5502 -73.9826 -72.8042 -72.3290 -73.6026 -73.9997 -63.3342 -73.9978 -73.9999 -73.9999 -66.1784 -58.1596 -73.7007 -66.1792 -65.0380 -66.5488 -73.9996 -67.5750 -72.5673 -73.6413 -56.8617 -72.7413 -73.9999 -73.9977 -73.9999 -73.5323 -73.9999
-54.3996 -54.7165 -55.1366 -49.0000 -54.3772 -60.0000 -60.0000 -54.2425 -49.0000 -49.0000 -54.4749 -59.1781 -54.7711 -55.5069 -56.8817 -60.0000 -59.2827 -49.0000 -56.2919 -49.0000 -54.8825 -55.1024 -49.0000 -54.0168 -54.6504 -58.5666 -60.0000 -54.6067 -54.2491 -55.0855 -73.6763 -73.6225 -73.9976 -66.9077 -65.3879 -66.9072 -73.9835 -72.8640 -72.4126 -73.6225 -73.9997 -56.6080 -73.9979 -73.9999 -73.9999 -66.5507 -49.0000 -73.7157 -66.5514 -65.4710 -66.9059 -73.9996 -67.8876 -72.6389 -73.6593 -49.0000 -72.8042 -73.9999 -73.9978 -73.9999 -73.4880 -73.9999
-54.2422 -54.5812 -55.1132 -60.0000 -54.1279 -60.0000 -60.0000 -54.1836 -60.0000 -60.0000 -54.3242 -58.5523 -54.5706 -55.4423 -56.7228 -60.0000 -58.6830 -60.0000 -56.1923 -60.0000 -54.6625 -55.0465 -60.0000 -49.0000 -54.6084 -58.1108 -60.0000 -54.4630 -54.0420 -54.8809 -73.6925 -73.6413 -73.9978 -67.2495 -65.7908 -57.8821 -63.6266 -72.9208 -72.4919 -73.6413 -73.9997 -49.0000 -73.9980 -73.9999 -73.9999 -57.5906 -60.0000 -73.7299 -66.9084 -65.8850 -67.2478 -73.9996 -68.1861 -72.7070 -73.6763 -60.0000 -62.6714 -73.9999 -73.9979 -73.9999 -73.3225 -73.9999
-54.4275 -54.8018 -55.3555 -60.0000 -54.2304 -59.5327 -59.5564 -54.4057 -60.0000 -60.0000 -54.5186 -58.2164 -54.6638 -55.5383 -56.8804 -59.4944 -58.4313 -60.0000 -56.1522 -60.0000 -54.6403 -55.2637 -60.0000 -60.0000 -54.9113 -57.8606 -59.4719 -54.6135 -54.0775 -54.9613 -73.7078 -73.6593 -73.9979 -58.1616 -66.1784 -49.0000 -56.8522 -72.9747 -62.4184 -63.3495 -73.9997 -60.0000 -73.9981 -73.9999 -73.9999 -49.0000 -60.0000 -63.4212 -67.2502 -57.0566 -67.5749 -73.9996 -58.9249 -72.7716 -73.6925 -60.0000 -56.0543 -73.9999 -73.9980 -73.9999 -73.0648 -73.9999
-54.7354 -55.1664 -55.6835 -59.8277 -54.4940 -59.2966 -59.3540 -54.7992 -59.8008 -60.0013 -54.8509 -58.1068 -54.9787 -55.8397 -57.1640 -59.2648 -58.3214 -59.6710 -56.2568 -59.7369 -54.9006 -55.5687 -59.7253 -60.0000 -55.4319 -57.8522 -59.1649 -54.9467 -54.3140 -55.1994 -73.7225 -73.6763 -73.9980 -49.0000 -66.5507 -60.0000 -49.0000 -73.0260 -55.8430 -56.6207 -73.9997 -60.0000 -73.9982 -73.9999 -73.9999 -60.0000 -56.9214 -56.6807 -67.5772 -49.0000 -67.8876 -73.9997 -49.0000 -62.6450 -73.7079 -57.6098 -49.0000 -73.9999 -73.9981 -73.9999 -72.8283 -73.9999
-55.2846 -55.7116 -56.3106 -59.7731 -55.0160 -59.3076 -59.3464 -55.3316 -59.8065 -60.1906 -55.4282 -58.2366 -55.5833 -56.3580 -57.5906 -59.2664 -58.4534 -59.5497 -56.6306 -59.6387 -55.4411 -56.0319 -59.6521 -59.9317 -56.1658 -58.0252 -59.1267 -55.5061 -54.8179 -55.6928 -73.7363 -73.6925 -73.9981 -60.0000 -66.9077 -60.0000 -60.0000 -73.0747 -49.0000 -49.0000 -73.9997 -57.6098 -73.9983 -73.9999 -73.9999 -60.0000 -54.8405 -49.0000 -67.8897 -60.0000 -68.1861 -73.9997 -60.0000 -56.0322 -73.7225 -56.0001 -60.0000 -73.9999 -73.9982 -73.9999 -72.6558 -73.9999
-56.4958 -56.7540 -57.3562 -60.3065 -56.0860 -59.7696 -59.8999 -56.5642 -60.3009 -60.7247 -56.6815 -59.0255 -56.6738 -57.2617 -58.4677 -59.7698 -59.0179 -60.0766 -57.3742 -60.0479 -56.4674 -57.0341 -60.0001 -60.4546 -57.3312 -58.7309 -59.4851 -56.5486 -55.7790 -56.6525 -73.7495 -73.7079 -73.9982 -60.0000 -67.2495 -56.9205 -60.0000 -73.1209 -60.0000 -60.0000 -73.9998 -56.0001 -73.9984 -73.9999 -73.9999 -56.9194 -49.0000 -60.0000 -68.1881 -60.0000 -68.4709 -73.9997 -60.0000 -49.0000 -73.7363 -54.9668 -60.0000 -73.9999 -73.9983 -73.9999 -72.5343 -73.9999
-57.7665 -57.8956 -58.4043 -60.8111 -57.2632 -60.3927 -60.6211 -57.7785 -60.8211 -61.3115 -57.9597 -59.8963 -57.7548 -58.2493 -59.5301 -60.4794 -59.7878 -60.6952 -58.2382 -60.7232 -57.4661 -58.0875 -60.4520 -61.2000 -58.6295 -59.7307 -59.9261 -57.7271 -56.9264 -57.6884 -73.7620 -73.7225 -73.9983 -56.9214 -67.5765 -54.8389 -57.6098 -73.1649 -60.0000 -60.0000 -73.9998 -54.9668 -73.9985 -73.9999 -73.9999 -54.8370 -60.0000 -60.0000 -68.4729 -56.9214 -68.7426 -73.9997 -56.9233 -60.0000 -73.7495 -54.3647 -57.6098 -73.9999 -73.9984 -73.9999 -72.4532 -73.9999
-58.8788 -58.8411 -59.2536 -61.1629 -58.2064 -60.8002 -61.1004 -58.8577 -61.2717 -61.7668 -59.0170 -60.5834 -58.7053 -59.1749 -60.4466 -61.1427 -60.4903 -61.1967 -58.9015 -61.2467 -58.3035 -58.9730 -60.8570 -61.8038 -59.7152 -60.4993 -60.3174 -58.6568 -57.9508 -58.5754 -73.7739 -73.7363 -73.9984 -54.8405 -67.8891 -49.0000 -56.0001 -73.2066 -57.6098 -57.6098 -73.9998 -54.3647 -73.9986 -73.9999 -73.9999 -49.0000 -60.0000 -57.6098 -68.7444 -54.8405 -69.0015 -73.9997 -54.8436 -60.0000 -73.7620 -54.0884 -56.0001 -73.9999 -73.9985 -73.9999 -72.4044 -73.9999
-59.6359 -59.3852 -59.8134 -61.3060 -58.7884 -60.9632 -61.3746 -59.6002 -61.5361 -62.0037 -59.7513 -60.9874 -59.3736 -59.7963 -61.0328 -61.4868 -60.7067 -61.3277 -59.2124 -61.5752 -58.8732 -59.5789 -60.9864 -62.1580 -60.3762 -60.9002 -60.5930 -59.2738 -58.6091 -59.1056 -73.7852 -73.7495 -73.9984 -49.0000 -68.1875 -60.0000 -54.9668 -73.2463 -56.0001 -56.0001 -73.9998 -54.0884 -73.9986 -73.9999 -73.9999 -60.0000 -59.3099 -56.0001 -69.0033 -49.0000 -69.2482 -73.9997 -49.0000 -57.6098 -73.7739 -54.0592 -54.9667 -73.9999 -73.9986 -73.9999 -72.3809 -73.9999
-60.4482 -59.9855 -60.4163 -61.5673 -59.5344 -61.2554 -61.7705 -60.4143 -61.9282 -62.4025 -60.4548 -61.5191 -60.0871 -60.4963 -61.7749 -61.9660 -61.0797 -61.5543 -59.7515 -62.1089 -59.5788 -60.3059 -61.2242 -62.6139 -61.0562 -61.3989 -60.9381 -59.9916 -59.3511 -59.7717 -73.7960 -73.7620 -73.9985 -60.0000 -68.4723 -60.0000 -54.3647 -73.2840 -54.9667 -54.9668 -73.9998 -54.0592 -73.9987 -73.9999 -73.9999 -60.0000 -58.9194 -54.9668 -69.2499 -60.0000 -69.4831 -73.9998 -60.0000 -56.0001 -73.7852 -54.2176 -54.3647 -73.9999 -73.9986 -73.9999 -72.3774 -73.9999
-61.4478 -60.8486 -61.2872 -62.1138 -60.5110 -61.8122 -62.4731 -61.4586 -62.5421 -63.0201 -61.2277 -62.2194 -61.0078 -61.3580 -62.6440 -62.6334 -61.6836 -62.0399 -60.4944 -62.8198 -60.4910 -61.2043 -61.7238 -63.2590 -61.8975 -62.1046 -61.5693 -60.9524 -60.2720 -60.6708 -73.8062 -73.7739 -73.9986 -60.0000 -68.7439 -59.3096 -54.0884 -73.3198 -54.3647 -54.3647 -73.9998 -54.2176 -73.9988 -73.9999 -73.9999 -59.3092 -58.7585 -54.3647 -69.4847 -60.0000 -69.7068 -73.9998 -60.0000 -54.9667 -73.7960 -54.5182 -54.0884 -73.9999 -73.9987 -73.9999 -72.3894 -73.9999
-61.8616 -61.2519 -61.5633 -62.2275 -60.9489 -61.9412 -62.5302 -61.9883 -62.5860 -63.2514 -61.5288 -62.5402 -61.4623 -61.7895 -63.1333 -62.7929 -61.7216 -62.2867 -60.7404 -63.0109 -60.9208 -61.5714 -61.8883 -63.3838 -62.2803 -62.3133 -61.8046 -61.4172 -60.6466 -61.0445 -73.8159 -73.7852 -73.9987 -59.3099 -69.0028 -58.9188 -54.0592 -73.3538 -54.0884 -54.0884 -73.9998 -54.5182 -73.9988 -73.9999 -73.9999 -58.9181 -58.7735 -54.0884 -69.7083 -59.3099 -69.9196 -73.9998 -59.3106 -54.3647 -73.8062 -54.9254 -54.0592 -73.9999 -73.9988 -73.9999 -72.4132 -73.9999
-62.0018 -61.4887 -61.7462 -62.2286 -61.1560 -61.8674 -62.4684 -62.2002 -62.5899 -63.2480 -61.6430 -62.6320 -61.6062 -62.0750 -63.3957 -62.8069 -61.6665 -62.3814 -60.7512 -62.9989 -61.1670 -61.7006 -61.9009 -63.3469 -62.4595 -62.3941 -61.8454 -61.5786 -60.8394 -61.2421 -73.8251 -73.7960 -73.9987 -58.9194 -69.2494 -58.7577 -54.2176 -73.3861 -54.0592 -54.0592 -73.9998 -54.9254 -73.9989 -73.9999 -73.9999 -58.7567 -58.9230 -54.0592 -69.9211 -58.9195 -70.1222 -73.9998 -58.9207 -54.0884 -73.8159 -55.4115 -54.2176 -73.9999 -73.9988 -73.9999 -72.4462 -73.9999
-62.0211 -61.5468 -61.8312 -62.1909 -61.3001 -61.7984 -62.3683 -62.3799 -62.4984 -63.1645 -61.6513 -62.4966 -61.7217 -62.2295 -63.5147 -62.7927 -61.5548 -62.3683 -60.6789 -62.8590 -61.2604 -61.8465 -61.9201 -63.3133 -62.6097 -62.3741 -61.7115 -61.7466 -60.9410 -61.3753 -73.8338 -73.8062 -73.9988 -58.7585 -69.4842 -58.7725 -54.5182 -73.4168 -54.2176 -54.2176 -73.9998 -55.4115 -73.9989 -73.9999 -73.9999 -58.7714 -59.1746 -54.2176 -70.1236 -58.7585 -70.3148 -73.9998 -58.7601 -54.0592 -73.8251 -55.9547 -54.5181 -73.9999 -73.9989 -73.9999 -72.4859 -73.9999
-61.8832 -61.4838 -61.8880 -62.0558 -61.2738 -61.6890 -62.2715 -62.4864 -62.3115 -62.9525 -61.6516 -62.3919 -61.7369 -62.3939 -63.5224 -62.6641 -61.3512 -62.2718 -60.6281 -62.7109 -61.2742 -61.8297 -61.8148 -63.1190 -62.6838 -62.2370 -61.5587 -61.8014 -60.9784 -61.3947 -73.8421 -73.8159 -73.9988 -58.7735 -69.7078 -58.9219 -54.9254 -73.4460 -54.5181 -54.5182 -73.9998 -55.9547 -73.9990 -73.9999 -73.9999 -58.9207 -59.5030 -54.5182 -70.3162 -58.7735 -70.4981 -73.9998 -58.7753 -54.2176 -73.8338 -56.5376 -54.9253 -73.9999 -73.9989 -73.9999 -72.5304 -73.9999
-61.7407 -61.3255 -61.8409 -61.7490 -60.9657 -61.4418 -61.9904 -62.5263 -62.0163 -62.6815 -61.4516 -62.2107 -61.5493 -62.4664 -63.4622 -62.4347 -61.1074 -62.0964 -60.5882 -62.4635 -61.1031 -61.7536 -61.5895 -62.8459 -62.6716 -62.0550 -61.3194 -61.8165 -60.8715 -61.3225 -73.8500 -73.8251 -73.9989 -58.9230 -69.9206 -59.1735 -55.4115 -73.4737 -54.9253 -54.9254 -73.9998 -56.5376 -73.9990 -73.9999 -73.9999 -59.1722 -59.8879 -54.9254 -70.4994 -58.9230 -70.6724 -73.9998 -58.9250 -54.5181 -73.8421 -57.1466 -55.4115 -73.9999 -73.9990 -73.9999 -72.5784 -73.9999
-61.5625 -61.0893 -61.6616 -61.4889 -60.6116 -61.2902 -61.6667 -62.4645 -61.7152 -62.3859 -61.2257 -61.9753 -61.3262 -62.4985 -63.3829 -62.1990 -60.8324 -61.9269 -60.4706 -62.1318 -60.9478 -61.5874 -61.2871 -62.4238 -62.5533 -61.8697 -61.1620 -61.7500 -60.7493 -61.2253 -73.8575 -73.8338 -73.9990 -59.1746 -70.1231 -59.5018 -55.9547 -73.5000 -55.4115 -55.4115 -73.9999 -57.1466 -73.9991 -73.9999 -73.9999 -59.5005 -60.3134 -55.4115 -70.6736 -59.1746 -70.8381 -73.9998 -59.1768 -54.9253 -73.8500 -57.7707 -55.9547 -73.9999 -73.9990 -73.9999 -72.6286 -73.9999
-61.3729 -60.8305 -61.4347 -61.2488 -60.2000 -61.0629 -61.3849 -62.3332 -61.4525 -62.1252 -60.9246 -61.6543 -61.0885 -62.5671 -63.2909 -61.9742 -60.4456 -61.7405 -60.4139 -61.7901 -60.7585 -61.4475 -60.9795 -62.0255 -62.3336 -61.6431 -61.0364 -61.6507 -60.6403 -61.0923 -73.8646 -73.8421 -73.9990 -59.5030 -70.3158 -59.8867 -56.5376 -73.5250 -55.9547 -55.9547 -73.9999 -57.7707 -73.9991 -73.9999 -73.9999 -59.8853 -60.7667 -55.9547 -70.8392 -59.5030 -70.9956 -73.9998 -59.5052 -55.4115 -73.8575 -58.4012 -56.5376 -73.9999 -73.9991 -73.9999 -72.6801 -73.9999
-60.9941 -60.4549 -61.1665 -60.7429 -59.7255 -60.6751 -60.9647 -61.9523 -61.1124 -61.7677 -60.5589 -61.1817 -60.7236 -62.3480 -63.0096 -61.5006 -60.0419 -61.3289 -60.1382 -61.2957 -60.3288 -61.1369 -60.5317 -61.4445 -62.0473 -61.3916 -60.7300 -61.4695 -60.3397 -60.7841 -73.8714 -73.8500 -73.9991 -59.8879 -70.4990 -60.3122 -57.1466 -73.5487 -56.5376 -56.5376 -73.9999 -58.4012 -73.9992 -73.9999 -73.9999 -60.3108 -61.2378 -56.5376 -70.9967 -59.8879 -71.1454 -73.9998 -59.8902 -55.9547 -73.8646 -59.0314 -57.1466 -73.9999 -73.9991 -73.9999 -72.7320 -73.9999
-60.4700 -59.9425 -60.7372 -60.1769 -59.3022 -60.1751 -60.4493 -61.4277 -60.6944 -61.3146 -60.1311 -60.6917 -60.2946 -62.0824 -62.7170 -60.9299 -59.5582 -60.8477 -59.7812 -60.7829 -59.8620 -60.7566 -59.9911 -60.7892 -61.5986 -61.0995 -60.3720 -61.2551 -59.9003 -60.4050 -73.8778 -73.8575 -73.9991 -60.3134 -70.6732 -60.7656 -57.7707 -73.5713 -57.1466 -57.1466 -73.9999 -59.0314 -73.9992 -73.9999 -73.9999 -60.7642 -61.7188 -57.1466 -71.1464 -60.3134 -71.2878 -73.9998 -60.3157 -56.5376 -73.8714 -59.6559 -57.7706 -73.9999 -73.9992 -73.9999 -72.7839 -73.9999
-59.9945 -59.5740 -60.3905 -59.7573 -58.9107 -59.7385 -60.1252 -61.0227 -60.3162 -60.9525 -59.8116 -60.3567 -60.0169 -61.8120 -62.4867 -60.4572 -59.1493 -60.5226 -59.5393 -60.4099 -59.5558 -60.4196 -59.5767 -60.3806 -61.2117 -60.7461 -60.2265 -61.0659 -59.5746 -60.1439 -73.8840 -73.8646 -73.9992 -60.7667 -70.8389 -61.2367 -58.4012 -73.5927 -57.7706 -57.7707 -73.9999 -59.6559 -73.9993 -73.9999 -73.9999 -61.2353 -62.2031 -57.7707 -71.2887 -60.7667 -71.4231 -73.9999 -60.7690 -57.1466 -73.8778 -60.2705 -58.4012 -73.9999 -73.9992 -73.9999 -72.8353 -73.9999
-59.6393 -59.2298 -60.0711 -59.4348 -58.5363 -59.3815 -59.8371 -60.6693 -60.0760 -60.6652 -59.5650 -60.1001 -59.8103 -61.5477 -62.2717 -60.1267 -58.7086 -60.2407 -59.3054 -60.0837 -59.3357 -60.1460 -59.2174 -60.0531 -60.8708 -60.4627 -60.0636 -60.9099 -59.3276 -59.9104 -73.8898 -73.8714 -73.9992 -61.2379 -70.9964 -61.7176 -59.0314 -73.6131 -58.4012 -58.4012 -73.9999 -60.2705 -73.9993 -73.9999 -73.9999 -61.7163 -62.6859 -58.4012 -71.4240 -61.2379 -71.5517 -73.9999 -61.2401 -57.7706 -73.8840 -60.8722 -59.0314 -73.9999 -73.9993 -73.9999 -72.8859 -73.9999
-59.3121 -58.9426 -59.8018 -59.1148 -58.2581 -59.0415 -59.5692 -60.3566 -59.8438 -60.3714 -59.3838 -59.7380 -59.5913 -61.3482 -62.0866 -59.8030 -58.4089 -59.9662 -59.0217 -59.8246 -59.2075 -59.9168 -58.8894 -59.7592 -60.6164 -60.1955 -59.8429 -60.5846 -59.1740 -59.6885 -73.8953 -73.8778 -73.9992 -61.7188 -71.1461 -62.2020 -59.6559 -73.6324 -59.0314 -59.0314 -73.9999 -60.8722 -73.9993 -73.9999 -73.9999 -62.2007 -63.1633 -59.0314 -71.5525 -61.7188 -71.6739 -73.9999 -61.7210 -58.4012 -73.8898 -61.4585 -59.6559 -73.9999 -73.9993 -73.9999 -72.9352 -73.9999
