-72.3290 -72.4126 -72.2411 -72.8056 -72.4919 -72.8057 -72.6768 -73.9948 -72.6768 -72.5340 -72.2411 -72.6769 -72.2411 -73.9999 -73.9999 -72.6768 -72.7430 -72.6072 -72.6389 -72.6072 -72.2411 -73.9999 -72.6072 -72.6767 -72.3290 -72.6073 -72.6768 -73.9999 -72.4126 -73.9999 -73.8542 -73.9999
-72.4126 -72.4919 -72.3290 -72.8653 -72.5673 -72.8654 -72.7430 -73.9950 -72.7429 -72.6073 -72.3290 -72.7430 -72.3290 -73.9999 -73.9999 -72.7430 -72.8058 -72.6768 -72.7070 -72.6768 -72.3290 -73.9999 -72.6768 -72.7429 -72.4126 -72.6769 -72.7430 -73.9999 -72.4919 -73.9999 -73.8615 -73.9999
-72.4919 -72.5673 -72.4126 -72.9221 -72.6389 -72.9221 -72.8058 -73.9953 -72.8058 -72.6769 -72.4126 -72.8059 -72.4126 -73.9999 -73.9999 -72.8058 -72.8655 -72.7430 -72.7716 -72.7430 -72.4126 -73.9999 -72.7430 -72.8057 -72.4919 -72.7431 -72.8058 -73.9999 -72.5673 -73.9999 -73.8684 -73.9999
-72.5673 -72.6389 -72.4919 -72.9760 -72.7070 -72.9760 -72.8655 -73.9955 -72.8655 -72.7430 -72.4919 -72.8656 -72.4919 -73.9999 -73.9999 -72.8655 -72.9222 -72.8058 -72.8330 -72.8058 -72.4919 -73.9999 -72.8058 -72.8654 -72.5673 -72.8059 -72.8655 -73.9999 -72.6389 -73.9999 -73.8750 -73.9999
-72.6389 -72.7070 -72.5673 -73.0272 -72.7716 -73.0272 -72.9222 -73.9958 -72.9222 -72.8058 -72.5673 -72.9223 -72.5673 -73.9999 -73.9999 -72.9222 -72.9761 -72.8655 -72.8914 -72.8655 -72.5673 -73.9999 -72.8655 -72.9221 -72.6389 -72.8656 -72.9222 -73.9999 -72.7070 -73.9999 -73.8812 -73.9999
-72.7070 -72.7716 -72.6389 -73.0758 -72.8330 -73.0759 -72.9761 -73.9960 -72.9761 -72.8655 -72.6389 -72.9762 -72.6389 -73.9999 -73.9999 -72.9761 -73.0273 -72.9222 -72.9468 -72.9222 -72.6389 -73.9999 -72.9222 -72.9760 -72.7070 -72.9223 -72.9761 -73.9999 -72.7716 -73.9999 -73.8871 -73.9999
-72.7716 -72.8330 -72.7070 -73.1220 -72.8914 -73.1221 -73.0273 -73.9962 -73.0273 -72.9222 -72.7070 -73.0273 -72.7070 -73.9999 -73.9999 -73.0273 -73.0759 -72.9761 -72.9995 -72.9761 -72.7070 -73.9999 -72.9761 -73.0272 -72.7716 -72.9762 -73.0273 -73.9999 -72.8330 -73.9999 -73.8928 -73.9999
-72.8330 -72.8914 -72.7716 -73.1659 -72.9468 -73.1659 -73.0759 -73.9964 -73.0759 -72.9761 -72.7716 -73.0760 -72.7716 -73.9999 -73.9999 -73.0759 -73.1221 -73.0273 -73.0495 -73.0273 -72.7716 -73.9999 -73.0273 -73.0759 -72.8330 -73.0274 -73.0759 -73.9999 -72.8914 -73.9999 -73.8982 -73.9999
-72.8914 -72.9468 -72.8330 -73.2076 -72.9995 -73.2076 -73.1221 -73.9965 -73.1221 -73.0273 -72.8330 -73.1222 -72.8330 -73.9999 -73.9999 -73.1221 -73.1660 -73.0759 -73.0970 -73.0759 -72.8330 -73.9999 -73.0759 -73.1221 -72.8914 -73.0760 -73.1221 -73.9999 -72.9468 -73.9999 -73.9032 -73.9999
-72.9468 -72.9995 -72.8914 -73.2472 -73.0495 -73.2473 -73.1660 -73.9967 -73.1660 -73.0759 -72.8914 -73.1661 -72.8914 -73.9999 -73.9999 -73.1660 -73.2077 -73.1221 -73.1422 -73.1221 -72.8914 -73.9999 -73.1221 -73.1659 -72.9468 -73.1222 -73.1660 -73.9999 -72.9995 -73.9999 -73.9081 -73.9999
-72.9995 -73.0495 -72.9468 -73.2849 -73.0970 -73.2849 -73.2077 -73.9969 -73.2077 -73.1221 -72.9468 -73.2077 -72.9468 -73.9999 -73.9999 -73.2077 -73.2473 -73.1660 -73.1851 -73.1660 -72.9468 -73.9999 -73.1660 -73.2076 -72.9995 -73.1661 -73.2077 -73.9999 -73.0495 -73.9999 -73.9127 -73.9999
-73.0495 -73.0970 -72.9995 -73.3206 -73.1422 -73.3206 -73.2473 -73.9970 -73.2473 -73.1660 -72.9995 -73.2474 -72.9995 -73.9999 -73.9999 -73.2473 -73.2850 -73.2077 -73.2258 -73.2077 -72.9995 -73.9999 -73.2077 -73.2473 -73.0495 -73.2078 -73.2473 -73.9999 -73.0970 -73.9999 -73.9170 -73.9999
-73.0970 -73.1422 -73.0495 -73.3546 -73.1851 -73.3546 -73.2850 -73.9972 -73.2849 -73.2077 -73.0495 -73.2850 -73.0495 -73.9999 -73.9999 -73.2850 -73.3207 -73.2473 -73.2645 -73.2473 -73.0495 -73.9999 -73.2473 -73.2849 -73.0970 -73.2474 -73.2850 -73.9999 -73.1422 -73.9999 -73.9212 -73.9999
-73.1422 -73.1851 -73.0970 -73.3868 -73.2258 -73.3869 -73.3207 -73.9973 -73.3207 -73.2473 -73.0970 -73.3207 -73.0970 -73.9999 -73.9999 -73.3207 -73.3547 -73.2850 -73.3013 -73.2850 -73.0970 -73.9999 -73.2850 -73.3206 -73.1422 -73.2850 -73.3207 -73.9999 -73.1851 -73.9999 -73.9251 -73.9999
-73.1851 -73.2258 -73.1422 -73.4175 -73.2645 -73.4175 -73.3547 -73.9975 -73.3546 -73.2850 -73.1422 -73.3547 -73.1422 -73.9999 -73.9999 -73.3547 -73.3869 -73.3207 -73.3362 -73.3207 -73.1422 -73.9999 -73.3207 -73.3546 -73.1851 -73.3208 -73.3547 -73.9999 -73.2258 -73.9999 -73.9289 -73.9999
-73.2258 -73.2645 -73.1851 -73.4466 -73.3013 -73.4467 -73.3869 -73.9976 -73.3869 -73.3207 -73.1851 -73.3870 -73.1851 -73.9999 -73.9999 -73.3869 -73.4176 -73.3547 -73.3694 -73.3547 -73.1851 -73.9999 -73.3547 -73.3869 -73.2258 -73.3547 -73.3869 -73.9999 -73.2645 -73.9999 -73.9324 -73.9999
-73.2645 -73.3013 -73.2258 -73.4743 -73.3362 -73.4743 -73.4176 -73.9977 -73.4176 -73.3547 -73.2258 -73.4176 -73.2258 -73.9999 -73.9999 -73.4176 -73.4467 -73.3869 -73.4009 -73.3869 -73.2258 -73.9999 -73.3869 -73.4175 -73.2645 -73.3870 -73.4176 -73.9999 -73.3013 -73.9999 -73.9358 -73.9999
-73.3013 -73.3362 -73.2645 -73.5006 -73.3694 -73.5006 -73.4467 -73.9978 -73.4467 -73.3869 -73.2645 -73.4467 -73.2645 -73.9999 -73.9999 -73.4467 -73.4744 -73.4176 -73.4309 -73.4176 -73.2645 -73.9999 -73.4176 -73.4467 -73.3013 -73.4176 -73.4467 -73.9999 -73.3362 -73.9999 -73.9390 -73.9999
-73.3362 -73.3694 -73.3013 -73.5256 -73.4009 -73.5256 -73.4744 -73.9979 -73.4743 -73.4176 -73.3013 -73.4744 -73.3013 -73.9999 -73.9999 -73.4744 -73.5007 -73.4467 -73.4594 -73.4467 -73.3013 -73.9999 -73.4467 -73.4743 -73.3362 -73.4467 -73.4744 -73.9999 -73.3694 -73.9999 -73.9421 -73.9999
-73.3694 -73.4009 -73.3362 -73.5493 -73.4309 -73.5493 -73.5007 -73.9980 -73.5006 -73.4467 -73.3362 -73.5007 -73.3362 -73.9999 -73.9999 -73.5007 -73.5256 -73.4744 -73.4864 -73.4744 -73.3362 -73.9999 -73.4744 -73.5006 -73.3694 -73.4744 -73.5007 -73.9999 -73.4009 -73.9999 -73.9450 -73.9999
-73.4009 -73.4309 -73.3694 -73.5718 -73.4594 -73.5718 -73.5256 -73.9981 -73.5256 -73.4744 -73.3694 -73.5256 -73.3694 -73.9999 -73.9999 -73.5256 -73.5494 -73.5007 -73.5121 -73.5007 -73.3694 -73.9999 -73.5007 -73.5256 -73.4009 -73.5007 -73.5256 -73.9999 -73.4309 -73.9999 -73.9477 -73.9999
-73.4309 -73.4594 -73.4009 -73.5932 -73.4864 -73.5932 -73.5493 -73.9982 -73.5493 -73.5007 -73.4009 -73.5494 -73.4009 -73.9999 -73.9999 -73.5493 -73.5719 -73.5256 -73.5365 -73.5256 -73.4009 -73.9999 -73.5256 -73.5493 -73.4309 -73.5257 -73.5493 -73.9999 -73.4594 -73.9999 -73.9503 -73.9999
-73.4594 -73.4864 -73.4309 -73.6136 -73.5121 -73.6136 -73.5719 -73.9983 -73.5719 -73.5256 -73.4309 -73.5719 -73.4309 -73.9999 -73.9999 -73.5719 -73.5933 -73.5493 -73.5596 -73.5493 -73.4309 -73.9999 -73.5493 -73.5718 -73.4594 -73.5494 -73.5719 -73.9999 -73.4864 -73.9999 -73.9528 -73.9999
-73.4864 -73.5121 -73.4594 -73.6329 -73.5365 -73.6329 -73.5933 -73.9984 -73.5933 -73.5494 -73.4594 -73.5933 -73.4594 -73.9999 -73.9999 -73.5933 -73.6136 -73.5719 -73.5817 -73.5719 -73.4594 -73.9999 -73.5719 -73.5932 -73.4864 -73.5719 -73.5933 -73.9999 -73.5121 -73.9999 -73.9552 -73.9999
-73.5121 -73.5365 -73.4864 -73.6512 -73.5596 -73.6513 -73.6136 -73.9985 -73.6136 -73.5719 -73.4864 -73.6136 -73.4864 -73.9999 -73.9999 -73.6136 -73.6329 -73.5933 -73.6026 -73.5933 -73.4864 -73.9999 -73.5933 -73.6136 -73.5121 -73.5933 -73.6136 -73.9999 -73.5365 -73.9999 -73.9574 -73.9999
-73.5365 -73.5596 -73.5121 -73.6687 -73.5817 -73.6687 -73.6329 -73.9986 -73.6329 -73.5933 -73.5121 -73.6329 -73.5121 -73.9999 -73.9999 -73.6329 -73.6513 -73.6136 -73.6225 -73.6136 -73.5121 -73.9999 -73.6136 -73.6329 -73.5365 -73.6136 -73.6329 -73.9999 -73.5596 -73.9999 -73.9595 -73.9999
-73.5596 -73.5817 -73.5365 -73.6852 -73.6026 -73.6853 -73.6513 -73.9986 -73.6513 -73.6136 -73.5365 -73.6513 -73.5365 -73.9999 -73.9999 -73.6513 -73.6687 -73.6329 -73.6413 -73.6329 -73.5365 -73.9999 -73.6329 -73.6513 -73.5596 -73.6330 -73.6513 -73.9999 -73.5817 -73.9999 -73.9616 -73.9999
-73.5817 -73.6026 -73.5596 -73.7010 -73.6225 -73.7010 -73.6687 -73.9987 -73.6687 -73.6329 -73.5596 -73.6687 -73.5596 -73.9999 -73.9999 -73.6687 -73.6853 -73.6513 -73.6593 -73.6513 -73.5596 -73.9999 -73.6513 -73.6687 -73.5817 -73.6513 -73.6687 -73.9999 -73.6026 -73.9999 -73.9635 -73.9999
-73.6026 -73.6225 -73.5817 -73.7159 -73.6413 -73.7160 -73.6853 -73.9988 -73.6853 -73.6513 -73.5817 -73.6853 -73.5817 -73.9999 -73.9999 -73.6853 -73.7010 -73.6687 -73.6763 -73.6687 -73.5817 -73.9999 -73.6687 -73.6853 -73.6026 -73.6687 -73.6853 -73.9999 -73.6225 -73.9999 -73.9653 -73.9999
-73.6225 -73.6413 -73.6026 -73.7301 -73.6593 -73.7302 -73.7010 -73.9988 -73.7010 -73.6687 -73.6026 -73.7010 -73.6026 -73.9999 -73.9999 -73.7010 -73.7160 -73.6853 -73.6925 -73.6853 -73.6026 -73.9999 -73.6853 -73.7010 -73.6225 -73.6853 -73.7010 -73.9999 -73.6413 -73.9999 -73.9670 -73.9999
-73.6413 -73.6593 -73.6225 -73.7436 -73.6763 -73.7436 -73.7160 -73.9989 -73.7160 -73.6853 -73.6225 -73.7160 -73.6225 -73.9999 -73.9999 -73.7160 -73.7302 -73.7010 -73.7079 -73.7010 -73.6225 -73.9999 -73.7010 -73.7160 -73.6413 -73.7010 -73.7160 -73.9999 -73.6593 -73.9999 -73.9687 -73.9999
-73.6593 -73.6763 -73.6413 -73.7565 -73.6925 -73.7565 -73.7302 -73.9989 -73.7302 -73.7010 -73.6413 -73.7302 -73.6413 -73.9999 -73.9999 -73.7302 -73.7437 -73.7160 -73.7225 -73.7160 -73.6413 -73.9999 -73.7160 -73.7302 -73.6593 -73.7160 -73.7302 -73.9999 -73.6763 -73.9999 -73.9703 -73.9999
-73.6763 -73.6925 -73.6593 -73.7686 -73.7079 -73.7686 -73.7437 -73.9990 -73.7436 -73.7160 -73.6593 -73.7437 -73.6593 -73.9999 -73.9999 -73.7437 -73.7565 -73.7302 -73.7363 -73.7302 -73.6593 -73.9999 -73.7302 -73.7436 -73.6763 -73.7302 -73.7437 -73.9999 -73.6925 -73.9999 -73.9717 -73.9999
-73.6925 -73.7079 -73.6763 -73.7802 -73.7225 -73.7802 -73.7565 -73.9990 -73.7565 -73.7302 -73.6763 -73.7565 -73.6763 -73.9999 -73.9999 -73.7565 -73.7687 -73.7437 -73.7495 -73.7437 -73.6763 -73.9999 -73.7437 -73.7565 -73.6925 -73.7437 -73.7565 -73.9999 -73.7079 -73.9999 -73.9732 -73.9999
-73.7079 -73.7225 -73.6925 -73.7912 -73.7363 -73.7912 -73.7686 -73.9991 -73.7686 -73.7437 -73.6925 -73.7687 -73.6925 -73.9999 -73.9999 -73.7686 -73.7802 -73.7565 -73.7620 -73.7565 -73.6925 -73.9999 -73.7565 -73.7686 -73.7079 -73.7565 -73.7686 -73.9999 -73.7225 -73.9999 -73.9745 -73.9999
-73.7225 -73.7363 -73.7079 -73.8016 -73.7495 -73.8016 -73.7802 -73.9991 -73.7802 -73.7565 -73.7079 -73.7802 -73.7079 -73.9999 -73.9999 -73.7802 -73.7912 -73.7686 -73.7739 -73.7686 -73.7079 -73.9999 -73.7686 -73.7802 -73.7225 -73.7687 -73.7802 -73.9999 -73.7363 -73.9999 -73.9758 -73.9999
-73.7363 -73.7495 -73.7225 -73.8115 -73.7620 -73.8115 -73.7912 -73.9992 -73.7912 -73.7687 -73.7225 -73.7912 -73.7225 -73.9999 -73.9999 -73.7912 -73.8016 -73.7802 -73.7852 -73.7802 -73.7225 -73.9999 -73.7802 -73.7912 -73.7363 -73.7802 -73.7912 -73.9999 -73.7495 -73.9999 -73.9770 -73.9999
-73.7495 -73.7620 -73.7363 -73.8210 -73.7739 -73.8210 -73.8016 -73.9992 -73.8016 -73.7802 -73.7363 -73.8016 -73.7363 -73.9999 -73.9999 -73.8016 -73.8116 -73.7912 -73.7960 -73.7912 -73.7363 -73.9999 -73.7912 -73.8016 -73.7495 -73.7912 -73.8016 -73.9999 -73.7620 -73.9999 -73.9781 -73.9999
-73.7620 -73.7739 -73.7495 -73.8299 -73.7852 -73.8299 -73.8116 -73.9993 -73.8115 -73.7912 -73.7495 -73.8116 -73.7495 -73.9999 -73.9999 -73.8116 -73.8210 -73.8016 -73.8062 -73.8016 -73.7495 -73.9999 -73.8016 -73.8115 -73.7620 -73.8017 -73.8116 -73.9999 -73.7739 -73.9999 -73.9792 -73.9999
-73.7739 -73.7852 -73.7620 -73.8384 -73.7960 -73.8384 -73.8210 -73.9993 -73.8210 -73.8016 -73.7620 -73.8210 -73.7620 -73.9999 -73.9999 -73.8210 -73.8299 -73.8116 -73.8159 -73.8116 -73.7620 -73.9999 -73.8116 -73.8210 -73.7739 -73.8116 -73.8210 -73.9999 -73.7852 -73.9999 -73.9803 -73.9999
-73.7852 -73.7960 -73.7739 -73.8465 -73.8062 -73.8465 -73.8299 -73.9993 -73.8299 -73.8116 -73.7739 -73.8299 -73.7739 -73.9999 -73.9999 -73.8299 -73.8384 -73.8210 -73.8251 -73.8210 -73.7739 -73.9999 -73.8210 -73.8299 -73.7852 -73.8210 -73.8299 -73.9999 -73.7960 -73.9999 -73.9813 -73.9999
-73.7960 -73.8062 -73.7852 -73.8542 -73.8159 -73.8542 -73.8384 -73.9994 -73.8384 -73.8210 -73.7852 -73.8384 -73.7852 -73.9999 -73.9999 -73.8384 -73.8465 -73.8299 -73.8338 -73.8299 -73.7852 -73.9999 -73.8299 -73.8384 -73.7960 -73.8299 -73.8384 -73.9999 -73.8062 -73.9999 -73.9822 -73.9999
-73.8062 -73.8159 -73.7960 -73.8615 -73.8251 -73.8615 -73.8465 -73.9994 -73.8465 -73.8299 -73.7960 -73.8465 -73.7960 -73.9999 -73.9999 -73.8465 -73.8542 -73.8384 -73.8421 -73.8384 -73.7960 -73.9999 -73.8384 -73.8465 -73.8062 -73.8384 -73.8465 -73.9999 -73.8159 -73.9999 -73.9831 -73.9999
-73.8159 -73.8251 -73.8062 -73.8684 -73.8338 -73.8684 -73.8542 -73.9994 -73.8542 -73.8384 -73.8062 -73.8542 -73.8062 -73.9999 -73.9999 -73.8542 -73.8615 -73.8465 -73.8500 -73.8465 -73.8062 -73.9999 -73.8465 -73.8542 -73.8159 -73.8465 -73.8542 -73.9999 -73.8251 -73.9999 -73.9839 -73.9999
-73.8251 -73.8338 -73.8159 -73.8750 -73.8421 -73.8750 -73.8615 -73.9995 -73.8615 -73.8465 -73.8159 -73.8615 -73.8159 -73.9999 -73.9999 -73.8615 -73.8684 -73.8542 -73.8575 -73.8542 -73.8159 -73.9999 -73.8542 -73.8615 -73.8251 -73.8542 -73.8615 -73.9999 -73.8338 -73.9999 -73.9847 -73.9999
-73.8338 -73.8421 -73.8251 -73.8812 -73.8500 -73.8812 -73.8684 -73.9995 -73.8684 -73.8542 -73.8251 -73.8684 -73.8251 -73.9999 -73.9999 -73.8684 -73.8750 -73.8615 -73.8646 -73.8615 -73.8251 -73.9999 -73.8615 -73.8684 -73.8338 -73.8615 -73.8684 -73.9999 -73.8421 -73.9999 -73.9855 -73.9999
-73.8421 -73.8500 -73.8338 -73.8872 -73.8575 -73.8872 -73.8750 -73.9995 -73.8750 -73.8615 -73.8338 -73.8750 -73.8338 -73.9999 -73.9999 -73.8750 -73.8812 -73.8684 -73.8714 -73.8684 -73.8338 -73.9999 -73.8684 -73.8750 -73.8421 -73.8684 -73.8750 -73.9999 -73.8500 -73.9999 -73.9862 -73.9999
-73.8500 -73.8575 -73.8421 -73.8928 -73.8646 -73.8928 -73.8812 -73.9995 -73.8812 -73.8684 -73.8421 -73.8812 -73.8421 -73.9999 -73.9999 -73.8812 -73.8872 -73.8750 -73.8778 -73.8750 -73.8421 -73.9999 -73.8750 -73.8812 -73.8500 -73.8750 -73.8812 -73.9999 -73.8575 -73.9999 -73.9869 -73.9999
-73.8575 -73.8646 -73.8500 -73.8982 -73.8714 -73.8982 -73.8872 -73.9996 -73.8872 -73.8750 -73.8500 -73.8872 -73.8500 -73.9999 -73.9999 -73.8872 -73.8928 -73.8812 -73.8840 -73.8812 -73.8500 -73.9999 -73.8812 -73.8872 -73.8575 -73.8812 -73.8872 -73.9999 -73.8646 -73.9999 -73.9876 -73.9999
-73.8646 -73.8714 -73.8575 -73.9033 -73.8778 -73.9033 -73.8928 -73.9996 -73.8928 -73.8812 -73.8575 -73.8928 -73.8575 -73.9999 -73.9999 -73.8928 -73.8982 -73.8872 -73.8898 -73.8872 -73.8575 -73.9999 -73.8872 -73.8928 -73.8646 -73.8872 -73.8928 -73.9999 -73.8714 -73.9999 -73.9882 -73.9999
-73.8714 -73.8778 -73.8646 -73.9081 -73.8840 -73.9081 -73.8982 -73.9996 -73.8982 -73.8872 -73.8646 -73.8982 -73.8646 -73.9999 -73.9999 -73.8982 -73.9033 -73.8928 -73.8953 -73.8928 -73.8646 -73.9999 -73.8928 -73.8982 -73.8714 -73.8928 -73.8982 -73.9999 -73.8778 -73.9999 -73.9888 -73.9999
-73.8778 -73.8840 -73.8714 -73.9127 -73.8898 -73.9127 -73.9033 -73.9996 -73.9033 -73.8928 -73.8714 -73.9033 -73.8714 -73.9999 -73.9999 -73.9033 -73.9081 -73.8982 -73.9005 -73.8982 -73.8714 -73.9999 -73.8982 -73.9033 -73.8778 -73.8982 -73.9033 -73.9999 -73.8840 -73.9999 -73.9893 -73.9999
-73.8840 -73.8898 -73.8778 -73.9170 -73.8953 -73.9170 -73.9081 -73.9996 -73.9081 -73.8982 -73.8778 -73.9081 -73.8778 -73.9999 -73.9999 -73.9081 -73.9127 -73.9033 -73.9055 -73.9033 -73.8778 -73.9999 -73.9033 -73.9081 -73.8840 -73.9033 -73.9081 -73.9999 -73.8898 -73.9999 -73.9899 -73.9999
-73.8898 -73.8953 -73.8840 -73.9212 -73.9005 -73.9212 -73.9127 -73.9997 -73.9127 -73.9033 -73.8840 -73.9127 -73.8840 -73.9999 -73.9999 -73.9127 -73.9171 -73.9081 -73.9102 -73.9081 -73.8840 -73.9999 -73.9081 -73.9127 -73.8898 -73.9081 -73.9127 -73.9999 -73.8953 -73.9999 -73.9904 -73.9999
-73.8953 -73.9005 -73.8898 -73.9251 -73.9055 -73.9251 -73.9170 -73.9997 -73.9170 -73.9081 -73.8898 -73.9171 -73.8898 -73.9999 -73.9999 -73.9170 -73.9212 -73.9127 -73.9147 -73.9127 -73.8898 -73.9999 -73.9127 -73.9170 -73.8953 -73.9127 -73.9170 -73.9999 -73.9005 -73.9999 -73.9909 -73.9999
-73.9005 -73.9055 -73.8953 -73.9289 -73.9102 -63.5794 -73.9212 -73.9997 -73.9212 -73.9127 -73.8953 -73.9212 -73.8953 -73.9999 -73.9999 -73.9212 -73.9251 -73.9170 -73.9190 -73.9170 -73.8953 -73.9999 -73.9170 -73.9212 -73.9005 -73.9171 -73.9212 -73.9999 -73.9055 -73.9999 -73.9461 -73.9999
-73.9055 -73.9102 -73.9005 -73.9324 -73.9147 -56.8128 -73.9251 -73.9997 -73.9251 -73.9171 -73.9005 -73.9251 -73.9005 -73.9999 -73.9999 -73.9251 -73.9289 -73.9212 -73.9230 -73.9212 -73.9005 -73.9999 -73.9212 -73.9251 -73.9055 -73.9212 -73.9251 -73.9999 -73.9102 -73.9999 -73.9118 -73.9999
-73.9102 -73.9147 -73.9055 -73.9358 -73.9190 -49.0000 -73.9289 -73.9997 -73.9289 -73.9212 -73.9055 -73.9289 -73.9055 -73.9999 -73.9999 -73.9289 -73.9324 -73.9251 -73.9269 -73.9251 -73.9055 -73.9999 -73.9251 -73.9289 -73.9102 -73.9251 -73.9289 -73.9999 -63.5673 -73.9999 -73.8859 -73.9999
-73.9147 -73.9190 -73.9102 -73.9390 -73.9230 -60.0000 -63.5824 -73.9997 -73.9324 -63.5762 -73.9102 -73.9324 -73.9102 -73.9999 -73.9999 -73.9324 -73.9358 -73.9289 -73.9305 -63.5794 -73.9102 -73.9999 -73.9289 -73.9324 -73.9147 -73.9289 -73.9324 -73.9999 -56.8027 -73.9999 -73.8215 -73.9999
-73.9190 -73.9230 -73.9147 -63.5906 -73.9269 -60.0000 -56.8153 -73.9997 -73.9358 -56.8101 -73.9147 -73.9358 -73.9147 -73.9999 -73.9999 -73.9358 -73.9390 -73.9324 -73.9340 -56.8128 -73.9147 -73.9999 -73.9324 -73.9358 -73.9190 -73.9324 -63.5853 -73.9999 -49.0000 -73.9999 -73.7277 -73.9999
-73.9230 -73.9269 -73.9190 -56.8222 -73.9305 -57.6098 -49.0000 -73.9998 -73.9390 -49.0000 -73.9190 -73.9390 -73.9190 -73.9999 -73.9999 -73.9390 -73.9421 -73.9358 -63.5865 -49.0000 -63.5709 -73.9999 -73.9358 -73.9390 -73.9230 -73.9358 -56.8177 -73.9999 -60.0000 -73.9999 -73.6572 -73.9999
-73.9269 -73.9305 -73.9230 -49.0000 -73.9340 -56.0001 -60.0000 -73.9998 -73.9421 -60.0000 -73.9230 -73.9421 -73.9230 -73.9999 -73.9999 -73.9421 -73.9450 -63.5880 -56.8188 -60.0000 -56.8057 -73.9999 -73.9390 -73.9421 -73.9269 -73.9390 -49.0000 -73.9999 -60.0000 -73.9999 -73.5593 -73.9999
-73.9305 -73.9340 -73.9269 -60.0000 -73.9373 -54.9668 -60.0000 -73.9998 -73.9450 -60.0000 -73.9269 -73.9450 -73.9269 -73.9999 -73.9999 -73.9450 -73.9477 -56.8200 -49.0000 -60.0000 -49.0000 -73.9999 -73.9421 -73.9450 -73.9305 -73.9421 -60.0000 -73.9999 -57.6098 -73.9999 -73.4872 -73.9999
-73.9340 -73.9373 -73.9305 -60.0000 -73.9404 -54.3647 -57.6098 -73.9998 -73.9477 -57.6098 -73.9305 -73.9477 -73.9305 -73.9999 -73.9999 -73.9477 -73.9503 -49.0000 -60.0000 -57.6098 -60.0000 -73.9999 -73.9450 -73.9477 -73.9340 -73.9450 -60.0000 -73.9999 -56.0001 -73.9999 -73.4359 -73.9999
-73.9373 -73.9404 -73.9340 -57.6098 -73.9434 -54.0884 -56.0001 -73.9998 -73.9503 -56.0001 -73.9340 -73.9503 -73.9340 -73.9999 -73.9999 -73.9503 -73.9528 -60.0000 -60.0000 -56.0001 -60.0000 -73.9999 -73.9477 -73.9503 -73.9373 -73.9477 -57.6098 -73.9999 -54.9668 -73.9999 -73.4011 -73.9999
-73.9404 -73.9434 -73.9373 -56.0001 -73.9462 -54.0592 -54.9668 -73.9998 -73.9528 -54.9668 -73.9373 -73.9528 -73.9373 -73.9999 -73.9999 -73.9528 -73.9552 -60.0000 -57.6098 -54.9668 -57.6098 -73.9999 -73.9503 -73.9528 -73.9404 -73.9503 -56.0001 -73.9999 -54.3647 -73.9999 -73.3795 -73.9999
-73.9434 -73.9462 -73.9404 -54.9668 -73.9489 -54.2176 -54.3647 -73.9998 -73.9552 -54.3647 -73.9404 -73.9552 -73.9404 -73.9999 -73.9999 -73.9552 -73.9574 -57.6098 -56.0001 -54.3647 -56.0001 -73.9999 -73.9528 -73.9552 -73.9434 -73.9528 -54.9668 -73.9999 -54.0884 -73.9999 -73.3683 -73.9999
-73.9462 -73.9489 -73.9434 -54.3647 -73.9515 -54.5182 -54.0884 -73.9998 -73.9574 -54.0884 -73.9434 -73.9574 -73.9434 -73.9999 -73.9999 -73.9574 -73.9596 -56.0001 -54.9668 -54.0884 -54.9668 -73.9999 -73.9552 -73.9574 -73.9462 -73.9552 -54.3647 -73.9999 -54.0592 -73.9999 -73.3654 -73.9999
-73.9489 -73.9515 -73.9462 -54.0884 -73.9539 -54.9254 -54.0592 -73.9998 -73.9596 -54.0592 -73.9462 -73.9596 -73.9462 -73.9999 -73.9999 -73.9596 -73.9616 -54.9668 -54.3647 -54.0592 -54.3647 -73.9999 -73.9574 -73.9596 -73.9489 -73.9574 -54.0884 -73.9999 -54.2176 -73.9999 -73.3689 -73.9999
