-63.1476 -63.8002 -63.9741 -63.2102 -63.0990 -62.4322 -62.6687 -62.6202 -62.8591 -62.6655 -62.9478 -62.8511 -62.7801 -63.5082 -62.7015 -62.6781 -62.7740 -63.4026 -63.0635 -63.4667 -62.5853 -63.5559 -62.8215 -63.2651 -62.9915 -61.6829 -63.2661 -63.0979 -62.8209 -62.9374 -73.8159
-63.1388 -63.8362 -63.9677 -63.1942 -63.1645 -62.3353 -62.6189 -62.5284 -62.8517 -62.7233 -62.8513 -62.8466 -62.8396 -63.5106 -62.7620 -62.6756 -62.7182 -63.3826 -63.1029 -63.4146 -62.5360 -63.5648 -62.7648 -63.3586 -63.0022 -61.7074 -63.3425 -63.0687 -62.7744 -62.9575 -73.8251
-63.1245 -63.8720 -63.9915 -63.1987 -63.2183 -62.2862 -62.6006 -62.4594 -62.8197 -62.7873 -62.7625 -62.8405 -62.9216 -63.5223 -62.8489 -62.6797 -62.6699 -63.3758 -63.1759 -63.3868 -62.5398 -63.5563 -62.7464 -63.4265 -63.0326 -61.7187 -63.3966 -63.0256 -62.7239 -62.9867 -73.8338
-63.0833 -63.8869 -64.0150 -63.1613 -63.2992 -62.2771 -62.6312 -62.3736 -62.7779 -62.8129 -62.7123 -62.8736 -63.0304 -63.5377 -62.8684 -62.7073 -62.6175 -63.3679 -63.2510 -63.3769 -62.6056 -63.5219 -62.7293 -63.4998 -63.0538 -61.7160 -63.4279 -62.9675 -62.7052 -63.0279 -73.8421
-63.0618 -63.8439 -63.8866 -63.1004 -63.2685 -62.1855 -62.6797 -62.2487 -62.6825 -62.8534 -62.6077 -62.9163 -63.1924 -63.4599 -62.8173 -62.6598 -62.4925 -63.2716 -63.2584 -63.3599 -62.6806 -63.4245 -62.6334 -63.5395 -62.9743 -61.6593 -63.4297 -62.8574 -62.6639 -63.0359 -73.8500
-63.1007 -63.8464 -63.7987 -63.1330 -63.2861 -62.1648 -62.7630 -62.1796 -62.6487 -62.9480 -62.5943 -62.9684 -63.3767 -63.4135 -62.7792 -62.6679 -62.4579 -63.2338 -63.2725 -63.3849 -62.7767 -63.3473 -62.5680 -63.6393 -62.9483 -61.6100 -63.4688 -62.7979 -62.6719 -63.0799 -73.8575
-63.1424 -63.8332 -63.7599 -63.1577 -63.2881 -62.1875 -62.8687 -62.1762 -62.6302 -63.0669 -62.6068 -63.0251 -63.4895 -63.3968 -62.7705 -62.6946 -62.4482 -63.2176 -63.2729 -63.4385 -62.9108 -63.2682 -62.5817 -63.7040 -62.9856 -61.5583 -63.4786 -62.8353 -62.7156 -63.1680 -73.8646
-63.1675 -63.8277 -63.7380 -63.2142 -63.3437 -62.2469 -63.0096 -62.1762 -62.6730 -63.1606 -62.6324 -63.0674 -63.5715 -63.4609 -62.8049 -62.7984 -62.4359 -63.2851 -63.3320 -63.4764 -63.1149 -63.2409 -62.6728 -63.7645 -63.0580 -61.5292 -63.5201 -62.8827 -62.7740 -63.2798 -73.8714
-63.1820 -63.8145 -63.6850 -63.2118 -63.3320 -62.2732 -63.0935 -62.0902 -62.6845 -63.2636 -62.5922 -63.1224 -63.5611 -63.4487 -62.8683 -62.8547 -62.4161 -63.2882 -63.3173 -63.4720 -63.2550 -63.2009 -62.7303 -63.7518 -63.0776 -61.4383 -63.5029 -62.8932 -62.8433 -63.3023 -73.8778
-63.2087 -63.7384 -63.6772 -63.1927 -63.2599 -62.2056 -63.1525 -61.9431 -62.6362 -63.2821 -62.5668 -63.1650 -63.5018 -63.3638 -62.8977 -62.8188 -62.3539 -63.2496 -63.2647 -63.3903 -63.3875 -63.1041 -62.6606 -63.7014 -63.0650 -61.3894 -63.4888 -62.8449 -62.8610 -63.2530 -73.8840
-63.1715 -63.6447 -63.5822 -63.0976 -63.1538 -62.1835 -63.1575 -61.7783 -62.4998 -63.3133 -62.4401 -63.1975 -63.4583 -63.3166 -62.8784 -62.7492 -62.3719 -63.2103 -63.2387 -63.2547 -63.4351 -63.0065 -62.5368 -63.5693 -63.0194 -61.3671 -63.3976 -62.7685 -62.9381 -63.1582 -73.8898
-63.1589 -63.6212 -63.5409 -63.0829 -63.0920 -62.2194 -63.1623 -61.7011 -62.4172 -63.4343 -62.3526 -63.2404 -63.4147 -63.3237 -62.9045 -62.7579 -62.4247 -63.1992 -63.2568 -63.1866 -63.4918 -62.9813 -62.4638 -63.5254 -63.0372 -61.4266 -63.3553 -62.7464 -63.0411 -63.1432 -73.8953
-63.1687 -63.6391 -63.5253 -63.1138 -63.0655 -62.3345 -63.2043 -61.7165 -62.3957 -63.5617 -62.3306 -63.2943 -63.3974 -63.3437 -62.9905 -62.7880 -62.4871 -63.2272 -63.3260 -63.1895 -63.5455 -63.0447 -62.4097 -63.4960 -63.0695 -61.5483 -63.3371 -62.7948 -63.1613 -63.1494 -73.9005
-63.2133 -63.6855 -63.5506 -63.1758 -63.0922 -62.4769 -63.2717 -61.7345 -62.4467 -63.6698 -62.3833 -63.3910 -63.4353 -63.4157 -63.1402 -62.8132 -62.6188 -63.2682 -63.4173 -63.1822 -63.6627 -63.1111 -62.3945 -63.5252 -63.1737 -61.6946 -63.3118 -62.8746 -63.3091 -63.1743 -73.9055
-63.2460 -63.6903 -63.5102 -63.2612 -63.1006 -62.5971 -63.3608 -61.7301 -62.4799 -63.7251 -62.4671 -63.4843 -63.4429 -63.3876 -63.2771 -62.8352 -62.6942 -63.2753 -63.4212 -63.1532 -63.7526 -63.1485 -62.4075 -63.4871 -63.1888 -61.7636 -63.2593 -62.9598 -63.4390 -63.0957 -73.9102
-63.2873 -63.6364 -63.4431 -63.3454 -63.0701 -62.6623 -63.4155 -61.7425 -62.5192 -63.7346 -62.4823 -63.5020 -63.5006 -63.3474 -63.3622 -62.7970 -62.7637 -63.3244 -63.3631 -63.1466 -63.8397 -63.1686 -62.3828 -63.3993 -63.1777 -61.8296 -63.2289 -63.0429 -63.5148 -63.0176 -73.9147
-63.2482 -63.6286 -63.4040 -63.3803 -63.0949 -62.7318 -63.4120 -61.7829 -62.6177 -63.7281 -62.4829 -63.5180 -63.5345 -63.3165 -63.4013 -62.7416 -62.7794 -63.3835 -63.3281 -63.1572 -63.8823 -63.2252 -62.3686 -63.3450 -63.2114 -61.9258 -63.2219 -63.0638 -63.6062 -62.9828 -73.9190
-63.2210 -63.5506 -63.3692 -63.4201 -63.1084 -62.6810 -63.3339 -61.7606 -62.6805 -63.6934 -62.4189 -63.4971 -63.5107 -63.2614 -63.4257 -62.6955 -62.8180 -63.3783 -63.2180 -63.1162 -63.9282 -63.2838 -62.2314 -63.2290 -63.2053 -62.0148 -63.1569 -62.9650 -63.6433 -62.8999 -73.9230
-63.2811 -63.5454 -63.4226 -63.5086 -63.1577 -62.6875 -63.3096 -61.8368 -62.7723 -63.7002 -62.4389 -63.4930 -63.5874 -63.2795 -63.4588 -62.7217 -62.9491 -63.4311 -63.2147 -63.1209 -64.0140 -63.3432 -62.1901 -63.1976 -63.2775 -62.1522 -63.1672 -62.9529 -63.7237 -62.8769 -73.9269
-63.3439 -63.4986 -63.4793 -63.5531 -63.1979 -62.7012 -63.2477 -61.8795 -62.8867 -63.7175 -62.5196 -63.4698 -63.6275 -63.2318 -63.4618 -62.7661 -63.0540 -63.4903 -63.2104 -63.1439 -64.0847 -63.3882 -62.1653 -63.1727 -63.2808 -62.2514 -63.1704 -62.9663 -63.7853 -62.8296 -73.9305
-63.2408 -63.3220 -63.3554 -63.4074 -63.0571 -62.5511 -62.9669 -61.8167 -62.8470 -63.4695 -62.3217 -63.3313 -63.4607 -63.0075 -63.2832 -62.5163 -62.9830 -63.4298 -63.0454 -63.0601 -63.9820 -63.1460 -61.9846 -62.8820 -63.0363 -62.2381 -63.0195 -62.7454 -63.6370 -62.6289 -73.9340
-62.7836 -62.9480 -62.9985 -62.9642 -62.6123 -62.2223 -62.5539 -61.5447 -62.4162 -63.0790 -61.8703 -63.0719 -63.0954 -62.6630 -63.0224 -62.0305 -62.6624 -63.0236 -62.6888 -62.7937 -63.6603 -62.7145 -61.5655 -62.4596 -62.6597 -62.0707 -62.6184 -62.3822 -63.3735 -62.3662 -73.9373
-62.3232 -62.4654 -62.5814 -62.4381 -62.0349 -61.8640 -62.1037 -61.1866 -61.9313 -62.6863 -61.3980 -62.5550 -62.6725 -62.1943 -62.6783 -61.4203 -62.3050 -62.3719 -62.2586 -62.4281 -63.1165 -62.2471 -61.0786 -61.8650 -62.1630 -61.8456 -62.0202 -61.9226 -62.9569 -62.1530 -73.9404
-61.9395 -62.0162 -62.2845 -61.9073 -61.4892 -61.5256 -61.6761 -60.8365 -61.5199 -62.3391 -61.0370 -62.0957 -62.3156 -61.8617 -62.3842 -60.9860 -62.0321 -61.8300 -61.9210 -62.1064 -62.6262 -61.9317 -60.7631 -61.3134 -61.7535 -61.5327 -61.5260 -61.5942 -62.6122 -61.9406 -73.9434
-61.6009 -61.5991 -62.0168 -61.4530 -61.0025 -61.2462 -61.2965 -60.5650 -61.1563 -62.0620 -60.7181 -61.6676 -62.0769 -61.5313 -62.0880 -60.6474 -61.7533 -61.4123 -61.6112 -61.8091 -62.2537 -61.7036 -60.5083 -60.9363 -61.3393 -61.2702 -61.1526 -61.3142 -62.3339 -61.7293 -73.9462
-61.1833 -61.1861 -61.6404 -60.9363 -60.4775 -60.7684 -60.7876 -60.2373 -60.7148 -61.6348 -60.4801 -61.1796 -61.7919 -61.0634 -61.5607 -60.2063 -61.3812 -60.9590 -61.1361 -61.4201 -61.6785 -61.3749 -60.1183 -60.4560 -60.8498 -60.7179 -60.7266 -61.0349 -61.8845 -61.3087 -73.9489
-60.7263 -60.7693 -61.2382 -60.2893 -60.0063 -60.2197 -60.2970 -59.8726 -60.2281 -61.1423 -60.2216 -60.5704 -61.4803 -60.6537 -61.0838 -59.6149 -60.9408 -60.5487 -60.5428 -61.0231 -60.9599 -60.9260 -59.6873 -59.9438 -60.3331 -60.2072 -60.2819 -60.6731 -61.2694 -60.7898 -73.9515
-60.2598 -60.3184 -60.7980 -59.7161 -59.5384 -59.6819 -59.8317 -59.5055 -59.8234 -60.6509 -59.8958 -59.9412 -61.1218 -60.3056 -60.6546 -59.0621 -60.5418 -60.0601 -60.0135 -60.5737 -60.3129 -60.4824 -59.2508 -59.4223 -59.7763 -59.5874 -59.9085 -60.2173 -60.6497 -60.3984 -73.9539
-59.7345 -59.9637 -60.4200 -59.1185 -59.1186 -59.1454 -59.4008 -59.1343 -59.3914 -60.1943 -59.5466 -59.3259 -60.7616 -59.9151 -60.3287 -58.6284 -60.2530 -59.6241 -59.5309 -60.0969 -59.6592 -60.1018 -58.7692 -58.9009 -59.2561 -58.9886 -59.5022 -59.7048 -60.0878 -60.0659 -73.9562
-59.3115 -59.5651 -59.9952 -58.5104 -58.6492 -58.4524 -58.9052 -58.6158 -58.8853 -59.6591 -59.1737 -58.6552 -60.3211 -59.4099 -60.0674 -58.0896 -59.8602 -59.0839 -59.0471 -59.6648 -58.9533 -59.6379 -58.2433 -58.4206 -58.6966 -58.3808 -59.0187 -59.1610 -59.5117 -59.5638 -73.9584
-58.8124 -59.1465 -59.6853 -58.0195 -58.1953 -57.7907 -58.4100 -58.0889 -58.4222 -59.1987 -58.7655 -58.0520 -59.8850 -58.9505 -59.8522 -57.6474 -59.5127 -58.5774 -58.6496 -59.2440 -58.2309 -59.2261 -57.7359 -58.0473 -58.2229 -57.8828 -58.5503 -58.6602 -59.0415 -59.1256 -73.9605
-58.4171 -58.8176 -59.4886 -57.6153 -57.8871 -57.3003 -58.0629 -57.6462 -58.0550 -58.7925 -58.4608 -57.6091 -59.4564 -58.5873 -59.6675 -57.3031 -59.2087 -58.1139 -58.3282 -58.9466 -57.7132 -58.9094 -57.2519 -57.7924 -57.7875 -57.4958 -58.1668 -58.2537 -58.6796 -58.8157 -73.9624
-57.9411 -58.4553 -59.2243 -57.1116 -57.5965 -56.8859 -57.6173 -57.1865 -57.7067 -58.4261 -58.1213 -57.1983 -59.0427 -58.2312 -59.4889 -56.9679 -58.7395 -57.7286 -58.0731 -58.5134 -57.2326 -58.5956 -56.8791 -57.5559 -57.3024 -57.1574 -57.7942 -57.7103 -58.3008 -58.4960 -73.9643
-57.4156 -58.0519 -58.8558 -56.7617 -57.2360 -56.3967 -57.1407 -56.7184 -57.3974 -57.9434 -57.6725 -56.7395 -58.6127 -57.8654 -59.2871 -56.6647 -58.1712 -57.3241 -57.6603 -58.0294 -56.6842 -58.2392 -56.5099 -57.3626 -56.7458 -56.7884 -57.2925 -57.2185 -57.8858 -58.1711 -73.9661
-56.9903 -57.7780 -58.5699 -56.3993 -56.8849 -56.0457 -56.7599 -56.1960 -57.1915 -57.4412 -57.2879 -56.3456 -58.2366 -57.5464 -59.0419 -56.3883 -57.7021 -57.0270 -57.3613 -57.6118 -56.1384 -57.9353 -56.2314 -57.1722 -56.3657 -56.4933 -56.8909 -56.7839 -57.5168 -57.9340 -73.9678
-56.5339 -57.5199 -58.3740 -56.0449 -56.6353 -55.8188 -56.4855 -55.7430 -57.0124 -57.0963 -56.9402 -56.0140 -57.9527 -57.2129 -58.9037 -56.0907 -57.1585 -56.7290 -57.1120 -57.2253 -55.7965 -57.6812 -55.9474 -56.9215 -56.0034 -56.3195 -56.5413 -56.4535 -57.2007 -57.7273 -73.9694
-56.1736 -57.3752 -58.2247 -55.7742 -56.4837 -55.6945 -56.3384 -55.3711 -56.8123 -56.7610 -56.7334 -55.7647 -57.7095 -56.9505 -58.8227 -55.8723 -56.7246 -56.4642 -56.9004 -56.9711 -55.6084 -57.4747 -55.7987 -56.7253 -55.6219 -56.2072 -56.2970 -56.2348 -56.9802 -57.5438 -73.9709
-55.8475 -57.2351 -57.9842 -55.4064 -56.2840 -55.4451 -56.1801 -55.0464 -56.5283 -56.4112 -56.5179 -55.4548 -57.4396 -56.6550 -58.6627 -55.6614 -56.2732 -56.2230 -56.6444 -56.6218 -55.4248 -57.1579 -55.5622 -56.5204 -55.2827 -55.9821 -56.0559 -55.9349 -56.7204 -57.3414 -73.9724
-55.4802 -57.0536 -57.6894 -55.0290 -56.0194 -55.0159 -56.0226 -54.7013 -56.2012 -56.0922 -56.2614 -55.0934 -57.0682 -56.4343 -58.4672 -55.4763 -55.6677 -55.9208 -56.3434 -56.3140 -55.1617 -56.8492 -55.2858 -56.1818 -55.0276 -55.6936 -55.7998 -55.6888 -56.4191 -57.0280 -73.9738
-55.0866 -56.7934 -57.3771 -54.6911 -55.8039 -54.7103 -55.8132 -54.3831 -55.9058 -55.8141 -55.9903 -54.7922 -56.7343 -56.2110 -58.1914 -55.2515 -55.1547 -55.5885 -56.0641 -56.1356 -54.9143 -56.4624 -55.0094 -55.8518 -54.7327 -55.4959 -55.5266 -55.5084 -56.0940 -56.6602 -73.9751
-54.7842 -56.4258 -57.0824 -54.3405 -55.5461 -54.4093 -55.6931 -54.0900 -55.6242 -55.4283 -55.5626 -54.3946 -56.3472 -55.9300 -57.8685 -55.0680 -54.5688 -55.1050 -55.6701 -55.7440 -54.6060 -56.1209 -54.6847 -55.3768 -54.4916 -55.2267 -55.2243 -55.3137 -55.8080 -56.2851 -73.9763
-54.5157 -56.1702 -56.7788 -54.0773 -55.3799 -54.1908 -55.6013 -49.0000 -55.3780 -55.1173 -55.2284 -54.0953 -56.0565 -55.7056 -57.6538 -54.9184 -54.1125 -54.6421 -55.3448 -55.4524 -54.3895 -55.8009 -54.5080 -55.0146 -54.3563 -55.0375 -55.0017 -55.1550 -55.5925 -55.9923 -73.9775
-54.2501 -55.9425 -56.6104 -49.0000 -55.3018 -49.0000 -55.5545 -60.0000 -55.1256 -54.8074 -54.9544 -49.0000 -55.7547 -55.5552 -57.4678 -54.8701 -49.0000 -54.2983 -55.0900 -55.1273 -54.2466 -55.4892 -54.3841 -54.7683 -54.2054 -54.9012 -54.8191 -55.0189 -55.4216 -55.8496 -73.9786
-54.0316 -55.6724 -56.3545 -60.0000 -55.1710 -60.0000 -55.4693 -60.0000 -54.8848 -54.3553 -54.5293 -60.0000 -55.4365 -55.3300 -57.2260 -54.7099 -60.0000 -54.0889 -54.9407 -54.7682 -54.2180 -55.1664 -54.1523 -54.4395 -54.0012 -54.6829 -54.6886 -54.8471 -55.2484 -55.6666 -73.9797
-49.0000 -55.4310 -56.0447 -60.0000 -55.0317 -60.0000 -55.2870 -59.3007 -54.7378 -54.0286 -54.2142 -60.0000 -55.1322 -55.1265 -56.9985 -54.5153 -60.0000 -49.0000 -54.7599 -54.4689 -54.1816 -54.9112 -49.0000 -54.0838 -49.0000 -54.4044 -54.6133 -54.6291 -55.1254 -55.5559 -73.9807
-60.0000 -55.1725 -55.8135 -59.4026 -54.8921 -59.3276 -55.0668 -58.6400 -54.5980 -49.0000 -49.0000 -59.3843 -54.8831 -54.8794 -56.7771 -54.2836 -59.1397 -60.0000 -54.5110 -54.2385 -54.1202 -54.6964 -60.0000 -49.0000 -60.0000 -54.0545 -54.4547 -54.4524 -54.9800 -55.4446 -73.9817
-60.0000 -54.9524 -55.6067 -58.7995 -54.7414 -58.7495 -54.8320 -58.1406 -54.3780 -60.0000 -60.0000 -58.8217 -54.5612 -54.6303 -56.6562 -54.0509 -58.3909 -60.0000 -54.2699 -49.0000 -49.0000 -54.4036 -60.0000 -60.0000 -60.0000 -49.0000 -54.2456 -54.3701 -54.8205 -55.2704 -63.6252
-59.5061 -54.8500 -55.5310 -58.2605 -54.7330 -58.3484 -54.7428 -57.6695 -54.3010 -60.0000 -60.0000 -58.4031 -54.3719 -54.4547 -56.7538 -49.0000 -57.6888 -59.2732 -54.0765 -60.0000 -60.0000 -54.2795 -59.2632 -60.0000 -59.3523 -60.0000 -54.1374 -54.3679 -54.7971 -55.2023 -56.8510
-59.3494 -55.3727 -55.9817 -58.2082 -55.1857 -58.4784 -55.1552 -57.7055 -54.7362 -59.9396 -59.8478 -58.4549 -54.6756 -54.9193 -57.2700 -60.0000 -57.5682 -59.0939 -54.5019 -60.0000 -60.0000 -54.8488 -59.1143 -59.7329 -59.2888 -60.0000 -54.6635 -54.8812 -55.2471 -55.6846 -49.0000
-59.0333 -55.5973 -56.1340 -57.9702 -55.2848 -58.3635 -55.2325 -57.5186 -54.8790 -59.6945 -59.4454 -58.2117 -54.8630 -55.1476 -57.5000 -60.0000 -57.1555 -58.8012 -54.7229 -59.6795 -59.5138 -55.0746 -58.6778 -59.3085 -58.9157 -59.5648 -54.8385 -55.0908 -55.3897 -55.8339 -60.0000
-59.2254 -56.3907 -56.7127 -58.0782 -55.9822 -58.6912 -55.8656 -57.9918 -55.6490 -59.8490 -59.3589 -58.4942 -55.6013 -55.8987 -58.1381 -59.9486 -57.3470 -59.0014 -55.2885 -59.7394 -59.4387 -55.7183 -58.6743 -59.2619 -59.0016 -59.6522 -55.5792 -55.7424 -56.0589 -56.4815 -60.0000
-59.6807 -57.3244 -57.5597 -58.5152 -56.9344 -59.2996 -56.8200 -58.6191 -56.7184 -60.3728 -59.6449 -59.0672 -56.6196 -56.8445 -59.0361 -60.1909 -57.8572 -59.4580 -56.1906 -60.0404 -59.7051 -56.6643 -59.0467 -59.6468 -59.3862 -60.0667 -56.6132 -56.6529 -56.9747 -57.4619 -57.6098
-60.2464 -58.5048 -58.5596 -59.2295 -58.0316 -60.0618 -57.8468 -59.4533 -57.9074 -61.0542 -60.2161 -59.8129 -57.7379 -57.8950 -60.0091 -60.6987 -58.4967 -60.1407 -57.2228 -60.5464 -60.1101 -57.7883 -59.6700 -60.2008 -59.9951 -60.6327 -57.7460 -57.6479 -58.0809 -58.4977 -56.0001
-60.6895 -59.4010 -59.2709 -59.7921 -58.7832 -60.4934 -58.6442 -59.9894 -58.7320 -61.5395 -60.6364 -60.3245 -58.5347 -58.6503 -60.7165 -61.0404 -58.9666 -60.6541 -57.8896 -60.8861 -60.4988 -58.6526 -60.1136 -60.6058 -60.5415 -60.9646 -58.5649 -58.5000 -58.9916 -59.3108 -54.9668
-60.8354 -59.7312 -59.5093 -59.9979 -59.0279 -60.6262 -59.0414 -60.2675 -59.1606 -61.5803 -60.7687 -60.3468 -58.9196 -58.8850 -61.1009 -61.0667 -59.1089 -60.9188 -58.0764 -60.9147 -60.6381 -59.1625 -60.1067 -60.7099 -60.7120 -60.9744 -58.8997 -58.8934 -59.4403 -59.6826 -54.3647
-60.7785 -59.8659 -59.6298 -60.0131 -59.1493 -60.7043 -59.3627 -60.4393 -59.4608 -61.5619 -60.8479 -60.2631 -59.1548 -58.9932 -61.3220 -61.0483 -59.1288 -61.0884 -58.1411 -60.8177 -60.6016 -59.5008 -60.0014 -60.5762 -60.7624 -60.8505 -59.0396 -59.1763 -59.7689 -59.8669 -54.0884
-60.7167 -59.7664 -59.6698 -59.9243 -59.0803 -60.5131 -59.4631 -60.4070 -59.5344 -61.4048 -60.7245 -60.1961 -59.3002 -58.9294 -61.3403 -60.8672 -59.0040 -60.9691 -58.2769 -60.5441 -60.4537 -59.5974 -59.6551 -60.3324 -60.6616 -60.5639 -59.0258 -59.4626 -59.8626 -59.8820 -54.0592
-60.3394 -59.5334 -59.5731 -59.4281 -58.8748 -59.9801 -59.4833 -60.0005 -59.3918 -61.0251 -60.2878 -59.8664 -59.1680 -58.6664 -61.2758 -60.4589 -58.5896 -60.5859 -58.1299 -60.1014 -60.1264 -59.4446 -59.2223 -59.9086 -60.3578 -60.1209 -58.8239 -59.4267 -59.7082 -59.6075 -54.2176
-59.8071 -59.1234 -59.3741 -58.7973 -58.4996 -59.4855 -59.4061 -59.5669 -59.1175 -60.6496 -59.8138 -59.3466 -58.9858 -58.3115 -60.9934 -59.9725 -58.0211 -60.1621 -57.8548 -59.4724 -59.6501 -59.0391 -58.6585 -59.4849 -59.9828 -59.5671 -58.5645 -59.2648 -59.4509 -59.1683 -54.5182
-59.2569 -58.7151 -59.1821 -58.2383 -58.1708 -58.9911 -59.2348 -59.2306 -58.8610 -60.2525 -59.3770 -58.8893 -58.7365 -58.0000 -60.6590 -59.5800 -57.5535 -59.7610 -57.4927 -58.8830 -59.1754 -58.6897 -58.1483 -59.1372 -59.7066 -59.0921 -58.2585 -59.0640 -59.2473 -58.8847 -54.9254
-58.7506 -58.3865 -58.9641 -57.7848 -57.9012 -58.4404 -59.0411 -58.8546 -58.5606 -59.7918 -58.9013 -58.4218 -58.3623 -57.6856 -60.2718 -59.1421 -57.0253 -59.2828 -57.0718 -58.3418 -58.7216 -58.3142 -57.6160 -58.6343 -59.4110 -58.6081 -57.9211 -58.8037 -58.9058 -58.5928 -55.4115
-58.3419 -58.0535 -58.7524 -57.3626 -57.6117 -58.0006 -58.8453 -58.4794 -58.3118 -59.3649 -58.4222 -58.0064 -58.0182 -57.3673 -59.8934 -58.7457 -56.6812 -58.8259 -56.6711 -57.7900 -58.3672 -57.9987 -57.0796 -58.1450 -59.1491 -58.0681 -57.6265 -58.6921 -58.5168 -58.3873 -55.9547
-57.9300 -57.7631 -58.5969 -56.9019 -57.3341 -57.6645 -58.6953 -58.0372 -58.0677 -58.9778 -57.9472 -57.6485 -57.6465 -57.1208 -59.6371 -58.3443 -56.3694 -58.3982 -56.2556 -57.3352 -57.9843 -57.7341 -56.7553 -57.7939 -58.8330 -57.7322 -57.3793 -58.4449 -58.1653 -58.1748 -56.5376
-57.5954 -57.5901 -58.4723 -56.5770 -57.1934 -57.4452 -58.5695 -57.7394 -57.9206 -58.7259 -57.5788 -57.3518 -57.3875 -57.0188 -59.3989 -58.0644 -56.1071 -58.0043 -56.0281 -57.0144 -57.7405 -57.5294 -56.5078 -57.5387 -58.5519 -57.5226 -57.2410 -58.2935 -57.8243 -58.0888 -57.1466
-57.2306 -57.4363 -58.3000 -56.1277 -56.9882 -57.1551 -58.3250 -57.3493 -57.6539 -58.5146 -57.2478 -56.9889 -57.0534 -56.8743 -59.1277 -57.7595 -55.7749 -57.6195 -55.7376 -56.7206 -57.4104 -57.4057 -56.2265 -57.2984 -58.3700 -57.2952 -57.0530 -58.0365 -57.3447 -57.9409 -57.7707
-56.9384 -57.3203 -58.1801 -55.8037 -56.8756 -56.9080 -58.1458 -57.0425 -57.4508 -58.3393 -56.9437 -56.7185 -56.7715 -56.7431 -58.8968 -57.5465 -55.5352 -57.3902 -55.5208 -56.4641 -57.1633 -57.3352 -55.8666 -57.1301 -58.2613 -57.0987 -56.8789 -57.7745 -56.9309 -57.8221 -58.4012
-56.7192 -57.2353 -58.0382 -55.5360 -56.8535 -56.6722 -58.0590 -56.8256 -57.3233 -58.1571 -56.6632 -56.4634 -56.5951 -56.6255 -58.6625 -57.4175 -55.4917 -57.2199 -55.4137 -56.3046 -56.9328 -57.2017 -55.6718 -57.0331 -58.2240 -56.9871 -56.7406 -57.5366 -56.6856 -57.7184 -59.0314
-56.4950 -57.1835 -57.7722 -55.2991 -56.8056 -56.3567 -57.8597 -56.5908 -57.1174 -57.8899 -56.3273 -56.2872 -56.3778 -56.4949 -58.4175 -57.2706 -55.4172 -57.0697 -55.2301 -56.1075 -56.5712 -56.9532 -55.3646 -56.8775 -58.0623 -56.8247 -56.5871 -57.1966 -56.4079 -57.4838 -59.6559
-56.3713 -57.0335 -57.4909 -55.0562 -56.7301 -56.0987 -57.6952 -56.3387 -56.9519 -57.5534 -56.0718 -56.0546 -56.1858 -56.3684 -58.2815 -57.0891 -55.3696 -56.9029 -55.0476 -55.9075 -56.3247 -56.6592 -55.1594 -56.6209 -57.9416 -56.6019 -56.4091 -56.9335 -56.0690 -57.3874 -60.2705
-56.1972 -56.8275 -57.2359 -54.7707 -56.5295 -55.9393 -57.4706 -56.0592 -56.8021 -57.2609 -55.8365 -55.7449 -55.8617 -56.1412 -58.0351 -56.8935 -55.1721 -56.6927 -54.9380 -55.8048 -56.1537 -56.4300 -54.8054 -56.3443 -57.7591 -56.3668 -56.2027 -56.7209 -55.7535 -57.1132 -60.8722
-55.9329 -56.5932 -56.9601 -54.5120 -56.3311 -55.7671 -57.2438 -55.7869 -56.7285 -56.9960 -55.6184 -55.4668 -55.5811 -55.9920 -57.8223 -56.6550 -55.0107 -56.5414 -54.7748 -55.6777 -56.0393 -56.1925 -54.5191 -56.0897 -57.5575 -56.0862 -56.0504 -56.5295 -55.4424 -56.8507 -61.4585
-55.6285 -56.2877 -56.6945 -54.2510 -56.0923 -55.6621 -56.9545 -55.4687 -56.5582 -56.7535 -55.3136 -55.1924 -55.2424 -55.9162 -57.6319 -56.3225 -54.8815 -56.4011 -54.5535 -55.5076 -55.7732 -55.8924 -54.3917 -55.9245 -57.2898 -55.8002 -55.8028 -56.3151 -55.2179 -56.4641 -62.0276
-55.3034 -55.9646 -56.3709 -54.0227 -55.8980 -55.6215 -56.6868 -55.2006 -56.4607 -56.5612 -55.0389 -54.9630 -54.9265 -55.8183 -57.4883 -56.0265 -54.8144 -56.2699 -54.3545 -55.4226 -55.6060 -55.7040 -54.3111 -55.7574 -57.0360 -55.6015 -55.5505 -56.1893 -54.9860 -56.2015 -62.5783
-55.0011 -55.7386 -56.0823 -49.0000 -55.6719 -55.5644 -56.4271 -54.8943 -56.3705 -56.3290 -54.8437 -54.7530 -54.6576 -55.7195 -57.3231 -55.7581 -54.7686 -56.1397 -54.2074 -55.3950 -55.4446 -55.5677 -54.2337 -55.6128 -56.8476 -55.5012 -55.3391 -56.1484 -54.8035 -55.9810 -63.1098
-54.6996 -55.4693 -55.8621 -60.0000 -55.5585 -55.4981 -56.1881 -54.6877 -56.1601 -56.1668 -54.7023 -54.6439 -54.4837 -55.6288 -57.1814 -55.5681 -54.7124 -56.0226 -54.1142 -55.3774 -55.3024 -55.3678 -54.1690 -55.4054 -56.7444 -55.4052 -55.0657 -56.0513 -54.7452 -55.7767 -63.6216
