-72.9995 -73.1659 -73.0495 -54.8389 -67.0181 -57.6098 -66.2804 -57.6098 -54.8284 -68.4729 -73.1220 -68.4723 -73.9999 -73.9678 -73.9999 -67.5778 -68.4731 -73.8421 -68.7444 -67.0181 -67.6887 -73.8159 -54.8417 -66.2804 -73.9999 -73.0758 -68.4726 -73.8338 -73.1220 -73.8159 -73.1810 -73.9999
-73.0495 -73.2076 -73.0970 -49.0000 -67.3615 -56.0001 -66.6580 -56.0001 -49.0000 -68.7444 -73.1659 -68.7439 -73.9999 -73.9694 -73.9999 -67.8903 -68.7446 -73.8500 -69.0033 -67.3615 -68.0004 -73.8251 -49.0000 -66.6580 -73.9999 -73.1220 -68.7442 -73.8421 -73.1659 -73.8251 -73.1814 -73.9999
-73.0970 -73.2473 -73.1422 -60.0000 -67.6887 -54.9667 -67.0181 -54.9668 -60.0000 -69.0033 -73.2076 -69.0028 -73.9999 -73.9709 -73.9999 -68.1887 -69.0035 -73.8575 -69.2499 -67.6887 -68.2971 -73.8338 -60.0000 -67.0181 -73.9999 -73.1659 -69.0030 -73.8500 -73.2076 -73.8338 -73.1892 -73.9999
-73.1422 -73.2849 -73.1851 -60.0000 -68.0004 -54.3647 -67.3615 -54.3647 -60.0000 -69.2499 -73.2472 -69.2494 -73.9999 -73.9724 -73.9999 -68.4734 -69.2500 -73.8646 -69.4847 -68.0004 -68.5797 -73.8421 -60.0000 -67.3615 -73.9999 -73.2076 -69.2496 -73.8575 -73.2472 -73.8421 -73.2026 -73.9999
-73.1851 -73.3206 -73.2258 -59.3096 -68.2971 -54.0884 -67.6887 -54.0884 -59.3073 -69.4847 -73.2849 -69.4842 -73.9999 -73.9738 -73.9999 -68.7449 -69.4849 -73.8714 -69.7083 -68.2971 -68.8485 -73.8500 -59.3102 -67.6887 -73.9999 -73.2472 -69.4845 -73.8646 -73.2849 -73.8500 -73.2202 -73.9999
-73.2258 -73.3546 -73.2645 -58.9189 -68.5797 -54.0592 -68.0004 -54.0592 -58.9148 -69.7083 -73.3206 -69.7078 -73.9999 -73.9751 -73.9999 -69.0037 -69.7084 -73.8778 -69.9211 -68.5797 -69.1043 -73.8575 -58.9199 -68.0004 -73.9999 -73.2849 -69.7081 -73.8714 -73.3206 -73.8575 -73.2410 -73.9999
-73.2645 -73.3869 -73.3013 -58.7577 -68.8485 -54.2176 -68.2971 -54.2176 -58.7524 -69.9211 -73.3546 -69.9207 -73.9999 -73.9763 -73.9999 -69.2503 -69.9212 -73.8840 -70.1236 -68.8485 -69.3476 -73.8646 -58.7591 -68.2971 -73.9999 -73.3206 -69.9209 -73.8778 -73.3546 -73.8646 -73.2640 -73.9999
-73.3013 -73.4175 -73.3362 -58.7725 -69.1043 -54.5181 -68.5797 -54.5182 -58.7663 -70.1236 -73.3868 -70.1231 -73.9999 -73.9775 -73.9999 -69.4851 -70.1237 -73.8898 -70.3162 -69.1043 -69.5791 -73.8714 -58.7742 -68.5797 -73.9999 -73.3546 -70.1234 -73.8840 -73.3868 -73.8714 -73.2886 -73.9999
-73.3362 -73.4467 -73.3694 -58.9219 -69.3476 -54.9253 -68.8485 -54.9254 -58.9151 -70.3162 -73.4175 -70.3158 -73.9999 -73.9786 -73.9999 -69.7087 -70.3163 -73.8953 -70.4994 -69.3476 -69.7991 -73.8778 -58.9238 -68.8485 -73.9999 -73.3868 -70.3160 -73.8898 -73.4175 -73.8778 -73.3142 -73.9999
-73.3694 -73.4743 -73.4009 -59.1735 -69.5791 -55.4115 -69.1043 -55.4115 -59.1663 -70.4994 -73.4466 -70.4990 -73.9999 -73.9797 -73.9999 -69.9214 -70.4995 -73.9005 -70.6736 -69.5791 -70.0084 -73.8840 -59.1755 -69.1043 -73.9999 -73.4175 -70.4992 -73.8953 -73.4466 -73.8840 -73.3403 -73.9999
-73.4009 -73.5006 -73.4309 -59.5019 -69.7991 -55.9547 -69.3476 -55.9547 -59.4943 -70.6736 -73.4743 -70.6732 -73.9999 -73.9807 -73.9999 -70.1239 -70.6737 -73.9055 -70.8392 -69.7991 -70.2073 -73.8898 -59.5039 -69.3476 -73.9999 -73.4466 -70.6734 -73.9005 -73.4743 -73.8898 -73.3665 -73.9999
-73.4309 -73.5256 -73.4594 -59.8867 -70.0084 -56.5376 -69.5791 -56.5376 -59.8790 -70.8392 -73.5006 -70.8389 -73.9999 -73.9817 -73.9999 -70.3165 -70.8393 -73.9102 -70.9967 -70.0084 -70.3964 -73.8953 -59.8888 -69.5791 -73.9999 -73.4743 -70.8391 -73.9055 -73.5006 -73.8953 -73.3927 -73.9999
-73.4594 -73.5493 -73.4864 -60.3122 -70.2073 -57.1466 -69.7991 -57.1466 -60.3045 -70.9967 -73.5256 -70.9964 -73.9999 -73.9826 -73.9999 -70.4997 -70.9968 -73.9147 -71.1464 -70.2073 -70.5761 -73.9005 -60.3143 -69.7991 -73.9999 -73.5006 -70.9966 -73.9102 -73.5256 -73.9005 -73.4186 -73.9999
-73.4864 -73.5718 -73.5121 -60.7656 -70.3964 -57.7706 -70.0084 -57.7707 -60.7579 -71.1464 -73.5493 -71.1461 -73.9999 -73.9835 -73.9999 -70.6739 -71.1465 -73.9190 -71.2887 -70.3964 -70.7469 -73.9055 -60.7676 -70.0084 -73.9999 -73.5256 -71.1463 -73.9147 -73.5493 -73.9055 -73.4440 -73.9999
-73.5121 -73.5932 -73.5365 -61.2367 -70.5761 -58.4012 -70.2073 -58.4012 -61.2291 -71.2887 -73.5718 -71.2884 -73.9999 -73.9843 -73.9999 -70.8395 -71.2888 -73.9230 -71.4240 -70.5761 -70.9093 -73.9102 -61.2388 -70.2073 -73.9999 -73.5493 -71.2886 -73.9190 -73.5718 -73.9102 -73.4688 -73.9999
-73.5365 -73.6136 -73.5596 -61.7176 -70.7469 -59.0314 -70.3964 -59.0314 -61.7102 -71.4240 -73.5932 -71.4237 -73.9999 -73.9851 -73.9999 -70.9970 -71.4241 -73.9269 -71.5525 -70.7469 -71.0636 -73.9147 -61.7197 -70.3964 -73.9999 -73.5718 -71.4239 -73.9230 -73.5932 -73.9147 -73.4928 -73.9999
-73.5596 -73.6329 -73.5817 -62.2020 -70.9093 -59.6559 -70.5761 -59.6559 -62.1947 -71.5525 -73.6136 -71.5523 -73.9999 -73.9858 -73.9999 -71.1467 -71.5526 -73.9305 -71.6747 -70.9093 -71.2102 -73.9190 -62.2040 -70.5761 -73.9999 -73.5932 -71.5524 -73.9269 -73.6136 -73.9190 -73.5162 -73.9999
-73.5817 -73.6513 -73.6026 -62.6849 -71.0636 -60.2705 -70.7469 -60.2705 -62.6777 -71.6747 -73.6329 -71.6745 -73.9999 -73.9865 -73.9999 -71.2890 -71.6748 -73.9340 -71.7908 -71.0636 -71.3495 -73.9230 -62.6868 -70.7469 -73.9999 -73.6136 -71.6746 -73.9305 -73.6329 -73.9230 -73.5387 -73.9999
-73.6026 -73.6687 -73.6225 -63.1623 -71.2102 -60.8722 -70.9093 -60.8722 -63.1554 -71.7908 -73.6512 -71.7906 -73.9999 -73.9872 -73.9999 -71.4242 -71.7909 -73.9373 -71.9011 -71.2102 -71.4819 -73.9269 -63.1641 -70.9093 -73.9999 -73.6329 -71.7907 -73.9340 -73.6512 -73.9269 -73.5604 -73.9999
-73.6225 -73.6853 -73.6413 -63.6313 -71.3495 -61.4585 -71.0636 -61.4585 -63.6246 -71.9011 -73.6687 -71.9009 -73.9999 -73.9878 -73.9999 -71.5528 -71.9012 -73.9404 -72.0060 -71.3495 -71.6077 -73.9305 -63.6331 -71.0636 -73.9999 -73.6512 -71.9010 -73.9373 -73.6687 -73.9305 -73.5813 -73.9999
-73.6413 -73.7010 -73.6593 -64.0896 -71.4819 -62.0276 -71.2102 -62.0276 -64.0832 -72.0060 -73.6852 -72.0058 -73.9999 -73.9884 -73.9999 -71.6749 -72.0060 -73.9434 -72.1056 -71.4819 -71.7272 -73.9340 -64.0913 -71.2102 -73.9999 -73.6687 -72.0059 -73.9404 -73.6852 -73.9340 -73.6013 -73.9999
-73.6593 -73.7160 -73.6763 -64.5356 -71.6077 -62.5783 -71.3495 -62.5783 -64.5294 -72.1056 -73.7010 -72.1054 -73.9999 -73.9890 -73.9999 -71.7910 -72.1056 -73.9462 -72.2002 -71.6077 -71.8408 -73.9373 -64.5372 -71.3495 -73.9999 -73.6852 -72.1055 -73.9434 -73.7010 -73.9373 -73.6205 -73.9999
-73.6763 -73.7302 -73.6925 -64.9679 -71.7272 -63.1098 -71.4819 -63.1098 -64.9620 -72.2002 -73.7159 -72.2000 -73.9999 -73.9896 -73.9999 -71.9013 -72.2003 -73.9489 -72.2901 -71.7272 -71.9487 -73.9404 -64.9695 -71.4819 -73.9999 -73.7010 -72.2001 -73.9462 -73.7159 -73.9404 -73.6388 -73.9999
-73.6925 -73.7436 -73.7079 -65.3859 -71.8408 -63.6216 -71.6077 -63.6216 -65.3802 -72.2901 -73.7301 -72.2900 -73.9999 -73.9901 -73.9999 -72.0061 -72.2902 -73.9515 -72.3756 -71.8408 -72.0512 -73.9434 -65.3874 -71.6077 -73.9999 -73.7159 -72.2901 -73.9489 -73.7301 -73.9434 -73.6564 -73.9999
-73.7079 -73.7565 -73.7225 -65.7888 -71.9487 -64.1136 -71.7272 -64.1136 -65.7834 -72.3756 -73.7436 -72.3754 -73.9999 -73.9906 -73.9999 -72.1057 -72.3756 -73.9539 -72.4568 -71.9487 -72.1486 -73.9462 -65.7903 -71.7272 -73.9999 -73.7301 -72.3755 -73.9515 -73.7436 -73.9462 -73.6732 -73.9999
-73.7225 -73.7686 -73.7363 -66.1765 -72.0512 -64.5856 -71.8408 -64.5857 -66.1713 -72.4568 -73.7565 -72.4566 -73.9999 -73.9911 -73.9999 -72.2004 -72.4568 -73.9562 -72.5339 -72.0512 -72.2411 -73.9489 -66.1779 -71.8408 -73.9999 -73.7436 -72.4567 -73.9539 -73.7565 -73.9489 -73.6892 -73.9999
-73.7363 -73.7802 -73.7495 -66.5489 -72.1486 -65.0380 -71.9487 -65.0380 -66.5439 -72.5339 -73.7686 -72.5337 -73.9999 -73.9915 -73.9999 -72.2903 -72.5340 -73.9584 -72.6072 -72.1486 -72.3290 -73.9515 -66.5502 -71.9487 -73.9999 -73.7565 -72.5338 -73.9562 -73.7686 -73.9515 -73.7044 -73.9999
-73.7495 -73.7912 -73.7620 -66.9059 -72.2411 -65.4710 -72.0512 -65.4710 -66.9012 -72.6072 -73.7802 -72.6070 -73.9999 -73.9919 -73.9999 -72.3757 -72.6072 -73.9605 -72.6768 -72.2411 -72.4126 -73.9539 -66.9072 -72.0512 -73.9999 -73.7686 -72.6071 -73.9584 -73.7802 -73.9539 -73.7190 -73.9999
-73.7620 -73.8016 -73.7739 -67.2478 -72.3290 -65.8850 -72.1486 -65.8850 -67.2433 -72.6768 -73.7912 -72.6767 -73.9999 -73.9923 -73.9999 -72.4569 -72.6768 -73.9624 -72.7429 -72.3290 -72.4919 -73.9562 -67.2491 -72.1486 -73.9999 -73.7802 -72.6767 -73.9605 -73.7912 -73.9562 -73.7329 -73.9999
-73.7739 -73.8115 -73.7852 -67.5750 -72.4126 -66.2804 -72.2411 -66.2804 -67.5706 -72.7429 -73.8016 -72.7428 -73.9999 -73.9927 -73.9999 -72.5340 -72.7430 -73.9643 -72.8058 -72.4126 -72.5673 -73.9584 -67.5761 -72.2411 -73.9999 -73.7912 -72.7429 -73.9624 -73.8016 -73.9584 -73.7461 -73.9999
-73.7852 -73.8210 -73.7960 -67.8876 -72.4919 -66.6580 -72.3290 -66.6580 -67.8834 -72.8058 -73.8115 -72.8056 -73.9999 -73.9931 -73.9999 -72.6073 -72.8058 -73.9661 -72.8655 -72.4919 -72.6389 -73.9605 -67.8887 -72.3290 -73.9999 -73.8016 -72.8057 -73.9643 -73.8115 -73.9605 -73.7586 -73.9999
-73.7960 -73.8299 -73.8062 -68.1861 -72.5673 -67.0181 -72.4126 -67.0181 -68.1822 -72.8655 -73.8210 -72.8653 -73.9999 -73.9934 -73.9999 -72.6769 -72.8655 -73.9678 -72.9222 -72.5673 -72.7070 -73.9624 -68.1871 -72.4126 -73.9999 -73.8115 -72.8654 -73.9661 -73.8210 -73.9624 -73.7706 -73.9999
-73.8062 -73.8384 -73.8159 -68.4709 -72.6389 -67.3615 -72.4919 -67.3615 -68.4672 -72.9222 -73.8299 -72.9221 -73.9999 -73.9938 -73.9999 -72.7430 -72.9222 -73.9694 -72.9761 -72.6389 -72.7716 -73.9643 -68.4720 -72.4919 -73.9999 -73.8210 -72.9221 -73.9678 -73.8299 -73.9643 -73.7820 -73.9999
-73.8159 -73.8465 -73.8251 -68.7426 -72.7070 -67.6887 -72.5673 -67.6887 -68.7390 -72.9761 -73.8384 -72.9760 -73.9999 -73.9941 -73.9999 -72.8059 -72.9761 -73.9709 -73.0273 -72.7070 -72.8330 -73.9661 -68.7436 -72.5673 -73.9999 -73.8299 -72.9760 -73.9694 -73.8384 -73.9661 -73.7928 -73.9999
-73.8251 -73.8542 -73.8338 -69.0015 -72.7716 -68.0004 -72.6389 -68.0004 -68.9981 -73.0273 -73.8465 -73.0272 -73.9999 -73.9944 -73.9999 -72.8656 -73.0273 -73.9724 -73.0759 -72.7716 -72.8914 -73.9678 -69.0024 -72.6389 -73.9999 -73.8384 -73.0272 -73.9709 -73.8465 -73.9678 -73.8031 -73.9999
-73.8338 -73.8615 -73.8421 -69.2482 -72.8330 -68.2971 -72.7070 -68.2971 -69.2450 -73.0759 -73.8542 -73.0758 -73.9999 -73.9947 -73.9999 -72.9223 -73.0759 -73.9738 -73.1221 -72.8330 -72.9468 -73.9694 -69.2491 -72.7070 -73.9999 -73.8465 -73.0759 -73.9724 -73.8542 -73.9694 -73.8129 -73.9999
-73.8421 -73.8684 -73.8500 -69.4831 -72.8914 -68.5797 -72.7716 -68.5797 -69.4800 -73.1221 -73.8615 -73.1220 -73.9999 -73.9949 -73.9999 -72.9762 -73.1221 -73.9751 -73.1660 -72.8914 -72.9995 -73.9709 -69.4839 -72.7716 -73.9999 -73.8542 -73.1221 -73.9738 -73.8615 -73.9709 -73.8222 -73.9999
-73.8500 -73.8750 -73.8575 -69.7068 -72.9468 -68.8485 -72.8330 -68.8485 -69.7038 -73.1660 -73.8684 -73.1659 -73.9999 -73.9952 -73.9999 -73.0273 -73.1660 -73.9763 -73.2077 -72.9468 -73.0495 -73.9724 -69.7076 -72.8330 -73.9999 -73.8615 -73.1659 -73.9751 -73.8684 -73.9724 -73.8311 -73.9999
-73.8575 -73.8812 -73.8646 -69.9196 -72.9995 -69.1043 -72.8914 -69.1043 -69.9169 -73.2077 -73.8750 -73.2076 -73.9999 -73.9954 -73.9999 -73.0760 -73.2077 -73.9775 -73.2473 -72.9995 -73.0970 -73.9738 -69.9204 -72.8914 -73.9999 -73.8684 -73.2076 -73.9763 -73.8750 -73.9738 -73.8395 -73.9999
-73.8646 -73.8872 -73.8714 -70.1222 -73.0495 -69.3476 -72.9468 -69.3476 -70.1195 -73.2473 -73.8812 -73.2472 -73.9999 -73.9957 -73.9999 -73.1222 -73.2473 -73.9786 -73.2849 -73.0495 -73.1422 -73.9751 -70.1229 -72.9468 -73.9999 -73.8750 -73.2473 -73.9775 -73.8812 -73.9751 -73.8475 -73.9999
-73.8714 -73.8928 -73.8778 -70.3148 -73.0970 -69.5791 -72.9995 -69.5791 -70.3123 -73.2849 -73.8872 -73.2849 -73.9999 -73.9959 -73.9999 -73.1661 -73.2850 -73.9797 -73.3207 -73.0970 -73.1851 -73.9763 -70.3155 -72.9995 -73.9999 -73.8812 -73.2849 -73.9786 -73.8872 -73.9763 -73.8551 -73.9999
-73.8778 -73.8982 -73.8840 -70.4981 -73.1422 -69.7991 -73.0495 -69.7991 -70.4957 -73.3207 -73.8928 -73.3206 -73.9999 -73.9961 -73.9999 -73.2077 -73.3207 -73.9807 -73.3546 -73.1422 -73.2258 -73.9775 -70.4987 -73.0495 -73.9999 -73.8872 -73.3206 -73.9797 -73.8928 -73.9775 -73.8624 -73.9999
-73.8840 -73.9033 -73.8898 -70.6724 -73.1851 -70.0084 -73.0970 -70.0084 -70.6701 -73.3546 -73.8982 -73.3546 -73.9999 -73.9963 -73.9999 -73.2474 -73.3547 -73.9817 -73.3869 -73.1851 -73.2645 -73.9786 -70.6730 -73.0970 -73.9999 -73.8928 -73.3546 -73.9807 -73.8982 -73.9786 -73.8692 -73.9999
-73.8898 -73.9081 -73.8953 -70.8381 -73.2258 -70.2073 -73.1422 -70.2073 -70.8359 -73.3869 -73.9033 -73.3868 -73.9999 -73.9965 -73.9999 -73.2850 -73.3869 -73.9826 -73.4176 -73.2258 -73.3013 -73.9797 -70.8387 -73.1422 -73.9999 -73.8982 -73.3869 -73.9817 -73.9033 -73.9797 -73.8758 -73.9999
-73.8953 -73.9127 -73.9005 -70.9956 -73.2645 -70.3964 -73.1851 -70.3964 -70.9936 -73.4176 -73.9081 -73.4175 -73.9999 -73.9966 -73.9999 -73.3207 -73.4176 -73.9835 -73.4467 -73.2645 -73.3362 -73.9807 -70.9962 -73.1851 -73.9999 -73.9033 -73.4175 -73.9826 -73.9081 -73.9807 -73.8820 -73.9999
-73.9005 -73.9170 -73.9055 -71.1454 -73.3013 -70.5761 -73.2258 -70.5761 -71.1435 -73.4467 -73.9127 -73.4466 -73.9999 -73.9968 -73.9999 -73.3547 -73.4467 -73.9843 -73.4743 -73.3013 -73.3694 -73.9817 -71.1459 -73.2258 -73.9999 -73.9081 -73.4467 -73.9835 -73.9127 -73.9817 -73.8879 -73.9999
-73.9055 -73.9212 -73.9102 -71.2878 -73.3362 -70.7469 -73.2645 -70.7469 -71.2859 -73.4743 -73.9170 -73.4743 -73.9999 -73.9970 -73.9999 -73.3870 -73.4744 -73.9851 -73.5006 -73.3362 -73.4009 -73.9826 -71.2883 -73.2645 -73.9999 -73.9127 -73.4743 -73.9843 -73.9170 -73.9826 -73.8935 -73.9999
-73.9102 -73.9251 -73.9147 -71.4231 -73.3694 -70.9093 -73.3013 -70.9093 -71.4213 -73.5006 -73.9212 -73.5006 -73.9999 -73.9971 -73.9999 -73.4176 -73.5007 -73.9858 -73.5256 -73.3694 -73.4309 -73.9835 -71.4236 -73.3013 -73.9999 -73.9170 -73.5006 -73.9851 -73.9212 -73.9835 -73.8988 -73.9999
-73.9147 -73.9289 -73.9190 -71.5517 -73.4009 -71.0636 -73.3362 -71.0636 -71.5500 -73.5256 -73.9251 -73.5256 -73.9999 -73.9973 -73.9999 -73.4467 -73.5256 -73.9865 -73.5493 -73.4009 -73.4594 -73.9843 -71.5521 -73.3362 -73.9999 -73.9212 -73.5256 -73.9858 -73.9251 -73.9843 -73.9038 -73.9999
-73.9190 -73.9324 -73.9230 -71.6739 -73.4309 -71.2102 -73.3694 -71.2102 -71.6723 -73.5493 -73.9289 -73.5493 -73.9999 -73.9974 -73.9999 -73.4744 -73.5493 -73.9872 -73.5719 -73.4309 -73.4864 -73.9851 -71.6743 -73.3694 -73.9999 -73.9251 -73.5493 -73.9865 -73.9289 -73.9851 -73.9087 -73.9999
-73.9230 -73.9358 -73.9269 -71.7900 -73.4594 -71.3495 -73.4009 -71.3495 -71.7885 -73.5719 -73.9324 -73.5718 -73.9999 -73.9975 -73.9999 -73.5007 -73.5719 -73.9878 -73.5933 -73.4594 -73.5121 -73.9858 -71.7904 -73.4009 -73.9999 -73.9289 -73.5718 -73.9872 -73.9324 -73.9858 -73.9132 -73.9999
-73.9269 -73.9390 -73.9305 -71.9004 -73.4864 -71.4819 -73.4309 -71.4819 -71.8989 -73.5933 -73.9358 -73.5932 -73.9999 -73.9976 -73.9999 -73.5256 -73.5933 -73.9884 -73.6136 -73.4864 -73.5365 -73.9865 -71.9008 -73.4309 -73.9999 -73.9324 -73.5932 -73.9878 -73.9358 -73.9865 -73.9176 -73.9999
-73.9305 -73.9421 -73.9340 -72.0052 -73.5121 -71.6077 -73.4594 -71.6077 -72.0039 -73.6136 -73.9390 -73.6136 -73.9999 -73.9978 -73.9999 -73.5494 -73.6136 -73.9890 -73.6329 -73.5121 -73.5596 -73.9872 -72.0056 -73.4594 -73.9999 -73.9358 -73.6136 -73.9884 -73.9390 -73.9872 -73.9217 -73.9999
-73.9340 -73.9450 -73.9373 -72.1049 -73.5365 -71.7272 -73.4864 -71.7272 -72.1036 -73.6329 -73.9421 -73.6329 -73.9999 -73.9979 -73.9999 -73.5719 -73.6329 -73.9896 -73.6513 -73.5365 -73.5817 -73.9878 -72.1053 -73.4864 -73.9999 -73.9390 -73.6329 -73.9890 -73.9421 -73.9878 -73.9256 -73.9999
-73.9373 -73.9477 -73.9404 -72.1996 -73.5596 -71.8408 -73.5121 -71.8408 -72.1983 -73.6513 -73.9450 -73.6512 -73.9999 -73.9980 -73.9999 -73.5933 -73.6513 -73.9901 -73.6687 -73.5596 -73.6026 -73.9884 -72.1999 -73.5121 -73.9999 -73.9421 -73.6513 -73.9896 -73.9450 -73.9884 -73.9293 -73.9999
-73.9404 -73.9503 -73.9434 -72.2895 -73.5817 -71.9487 -73.5365 -71.9487 -72.2884 -73.6687 -73.9477 -73.6687 -73.9999 -73.9981 -73.9999 -73.6136 -73.6687 -73.9906 -73.6853 -73.5817 -73.6225 -73.9890 -72.2899 -73.5365 -73.9999 -73.9450 -73.6687 -73.9901 -73.9477 -73.9890 -73.9328 -73.9999
-73.9434 -73.9528 -73.9462 -72.3750 -73.6026 -72.0512 -73.5596 -72.0512 -72.3739 -73.6853 -73.9503 -73.6852 -73.9999 -73.9982 -73.9999 -73.6329 -73.6853 -73.9911 -73.7010 -73.6026 -73.6413 -73.9896 -72.3753 -73.5596 -73.9999 -73.9477 -73.6853 -73.9906 -73.9503 -73.9896 -73.9362 -73.9999
-73.9462 -73.9552 -73.9489 -72.4562 -73.6225 -72.1486 -73.5817 -72.1486 -72.4552 -73.7010 -73.9528 -73.7010 -73.9999 -73.9983 -73.9999 -73.6513 -73.7010 -73.9915 -73.7160 -73.6225 -73.6593 -73.9901 -72.4565 -73.5817 -73.9999 -73.9503 -73.7010 -73.9911 -73.9528 -73.9901 -73.9394 -73.9999
-73.9489 -73.9574 -73.9515 -72.5334 -73.6413 -72.2411 -73.6026 -72.2411 -72.5324 -73.7160 -73.9552 -73.7159 -73.9999 -73.9984 -73.9999 -73.6687 -73.7160 -73.9919 -73.7302 -73.6413 -73.6763 -73.9906 -72.5336 -73.6026 -73.9999 -73.9528 -73.7160 -73.9915 -73.9552 -73.9906 -73.9424 -73.9999
-73.9515 -73.9596 -73.9539 -72.6067 -73.6593 -72.3290 -73.6225 -72.3290 -72.6057 -73.7302 -73.9574 -73.7301 -73.9999 -73.9984 -73.9999 -73.6853 -73.7302 -73.9923 -73.7436 -73.6593 -73.6925 -73.9911 -72.6069 -73.6225 -73.9999 -73.9552 -73.7302 -73.9919 -73.9574 -73.9911 -73.9453 -73.9999
-73.9539 -73.9616 -73.9562 -72.6763 -73.6763 -72.4126 -73.6413 -72.4126 -72.6754 -73.7436 -73.9596 -73.7436 -73.9999 -73.9985 -73.9999 -73.7010 -73.7437 -73.9927 -73.7565 -73.6763 -73.7079 -73.9915 -72.6766 -73.6413 -73.9999 -73.9574 -73.7436 -73.9923 -73.9596 -73.9915 -73.9480 -73.9999
-73.9562 -73.9635 -73.9584 -72.7425 -73.6925 -72.4919 -73.6593 -72.4919 -72.7416 -73.7565 -73.9616 -73.7565 -73.9999 -73.9986 -73.9999 -73.7160 -73.7565 -73.9931 -73.7686 -73.6925 -73.7225 -73.9919 -72.7427 -73.6593 -73.9999 -73.9596 -73.7565 -73.9927 -73.9616 -73.9919 -73.9506 -73.9999
-73.9584 -73.9653 -73.9605 -72.8053 -73.7079 -72.5673 -73.6763 -72.5673 -72.8045 -73.7686 -73.9635 -73.7686 -73.9999 -73.9987 -73.9999 -73.7302 -73.7686 -73.9934 -73.7802 -73.7079 -73.7363 -73.9923 -72.8056 -73.6763 -73.9999 -73.9616 -73.7686 -73.9931 -73.9635 -73.9923 -73.9531 -73.9999
-73.9605 -73.9671 -73.9624 -72.8651 -73.7225 -72.6389 -73.6925 -72.6389 -72.8643 -73.7802 -73.9653 -73.7802 -73.9999 -73.9987 -73.9999 -73.7437 -73.7802 -73.9938 -73.7912 -73.7225 -73.7495 -73.9927 -72.8653 -73.6925 -73.9999 -73.9635 -73.7802 -73.9934 -73.9653 -73.9927 -73.9554 -73.9999
-73.9624 -73.9687 -73.9643 -72.9218 -73.7363 -72.7070 -73.7079 -72.7070 -72.9211 -73.7912 -73.9671 -73.7912 -73.9999 -73.9988 -73.9999 -73.7565 -73.7912 -73.9941 -73.8016 -73.7363 -73.7620 -73.9931 -72.9220 -73.7079 -73.9999 -73.9653 -73.7912 -73.9938 -73.9671 -73.9931 -73.9577 -73.9999
-73.9643 -73.9703 -73.9661 -72.9757 -73.7495 -72.7716 -73.7225 -72.7716 -72.9750 -73.8016 -73.9687 -73.8016 -73.9999 -73.9988 -73.9999 -73.7687 -73.8016 -73.9944 -73.8115 -73.7495 -73.7739 -73.9934 -72.9759 -73.7225 -73.9999 -73.9671 -73.8016 -73.9941 -73.9687 -73.9934 -73.9598 -73.9999
-73.9661 -73.9718 -73.9678 -73.0269 -73.7620 -72.8330 -73.7363 -72.8330 -73.0262 -73.8115 -73.9703 -73.8115 -73.9999 -73.9989 -73.9999 -73.7802 -73.8116 -73.9947 -73.8210 -73.7620 -73.7852 -73.9938 -73.0271 -73.7363 -73.9999 -73.9687 -73.8115 -73.9944 -73.9703 -73.9938 -73.9618 -73.9999
-73.9678 -73.9732 -73.9694 -73.0756 -73.7739 -72.8914 -73.7495 -72.8914 -73.0749 -73.8210 -73.9718 -73.8210 -73.9999 -73.9990 -73.9999 -73.7912 -73.8210 -73.9949 -73.8299 -73.7739 -73.7960 -73.9941 -73.0757 -73.7495 -73.9999 -73.9703 -73.8210 -73.9947 -73.9718 -73.9941 -73.9637 -73.9999
-73.9694 -73.9745 -73.9709 -73.1218 -73.7852 -72.9468 -73.7620 -72.9468 -73.1212 -73.8299 -73.9732 -73.8299 -73.9999 -73.9990 -73.9999 -73.8016 -73.8299 -73.9952 -73.8384 -73.7852 -73.8062 -73.9944 -73.1219 -73.7620 -73.9999 -73.9718 -73.8299 -73.9949 -73.9732 -73.9944 -73.9655 -73.9999
-73.9709 -73.9758 -73.9724 -73.1657 -73.7960 -72.9995 -73.7739 -72.9995 -73.1651 -73.8384 -73.9745 -73.8384 -73.9999 -73.9991 -73.9999 -73.8116 -73.8384 -73.9954 -73.8465 -73.7960 -73.8159 -73.9947 -73.1658 -73.7739 -73.9999 -73.9732 -73.8384 -73.9952 -73.9745 -73.9947 -73.9672 -73.9999
-73.9724 -73.9770 -73.9738 -73.2074 -73.8062 -73.0495 -73.7852 -73.0495 -73.2069 -73.8465 -73.9758 -73.8465 -73.9999 -73.9991 -73.9999 -73.8210 -73.8465 -73.9957 -73.8542 -73.8062 -73.8251 -73.9949 -73.2076 -73.7852 -73.9999 -73.9745 -73.8465 -73.9954 -73.9758 -73.9949 -73.9689 -73.9999
-73.9738 -73.9781 -73.9751 -73.2470 -73.8159 -73.0970 -73.7960 -73.0970 -73.2465 -73.8542 -73.9770 -73.8542 -73.9999 -73.9992 -73.9999 -73.8299 -73.8542 -73.9959 -73.8615 -73.8159 -73.8338 -73.9952 -73.2472 -73.7960 -73.9999 -73.9758 -73.8542 -73.9957 -73.9770 -73.9952 -73.9704 -73.9999
