-59.2365 -59.1626 -60.2609 -57.4660 -60.0680 -60.7556 -56.9682 -60.4677 -60.0238 -60.1237 -60.3208 -59.7578 -57.1443 -60.1448 -56.4987 -49.0000
-60.5089 -60.6448 -61.6102 -59.1165 -61.3495 -62.1188 -58.9559 -61.8449 -61.3978 -61.3765 -61.6662 -61.1651 -59.0377 -61.5702 -58.5742 -60.0000
-61.7845 -61.9687 -62.8833 -60.6666 -62.5970 -63.4302 -60.7586 -63.1090 -62.6866 -62.6690 -62.9351 -62.4638 -60.7625 -62.9952 -60.4200 -60.0000
-63.4878 -63.6140 -64.4811 -62.5515 -64.1609 -65.0116 -62.7992 -64.6943 -64.2732 -64.3636 -64.5777 -64.0886 -62.7447 -64.7039 -62.5438 -57.6098
-64.6504 -64.7660 -65.6798 -63.9620 -65.2115 -66.0525 -64.2139 -65.8146 -65.3527 -65.4713 -65.6838 -65.2564 -64.0815 -65.8818 -64.0380 -56.0001
-66.0916 -66.1512 -67.0555 -65.6002 -66.5467 -67.3652 -65.8735 -67.1773 -66.7223 -66.8396 -67.0041 -66.7103 -65.6549 -67.3100 -65.7421 -54.9668
-67.3861 -67.3897 -68.2550 -67.0218 -67.7141 -68.4869 -67.2936 -68.4034 -67.9449 -68.0660 -68.1497 -67.9677 -67.0536 -68.5385 -67.2209 -54.3647
-68.2506 -68.2614 -69.0492 -67.9343 -68.4527 -69.2357 -68.3326 -69.0901 -68.7579 -68.8630 -68.8582 -68.8398 -67.9647 -69.3641 -68.2353 -54.0884
-68.8315 -68.8760 -69.5542 -68.4734 -68.8465 -69.7085 -69.0206 -69.4502 -69.2561 -69.4156 -69.3363 -69.4516 -68.5446 -69.8673 -68.8765 -54.0592
-69.0979 -69.2395 -69.7731 -68.7893 -69.1017 -69.8992 -69.3479 -69.5105 -69.4417 -69.7291 -69.5190 -69.7548 -68.8037 -70.1618 -69.2361 -54.2176
-69.1677 -69.4638 -69.8279 -68.9914 -69.2687 -69.9724 -69.5058 -69.4931 -69.5454 -69.9384 -69.6184 -69.8988 -68.8971 -70.2981 -69.4687 -54.5182
-69.2374 -69.5737 -69.8358 -69.1136 -69.3342 -69.9664 -69.5645 -69.3567 -69.5871 -70.0751 -69.6111 -69.9945 -68.9405 -70.3602 -69.6230 -54.9254
-69.2144 -69.6247 -69.7591 -69.2040 -69.3319 -69.8706 -69.6013 -69.1667 -69.5610 -70.1375 -69.6211 -70.0126 -68.9572 -70.3421 -69.6784 -55.4115
-69.1452 -69.6269 -69.6613 -69.2224 -69.2569 -69.7868 -69.6060 -68.9360 -69.5135 -70.1457 -69.6489 -69.9942 -68.9407 -70.3440 -69.6911 -55.9547
-69.0209 -69.6050 -69.4990 -69.1476 -69.0697 -69.6486 -69.5700 -68.6324 -69.3599 -70.0580 -69.6628 -69.9307 -68.8438 -70.2114 -69.6493 -56.5376
-68.8887 -69.4850 -69.2914 -69.0180 -68.8729 -69.4583 -69.4952 -68.3627 -69.2106 -69.9239 -69.5741 -69.8027 -68.7018 -70.0279 -69.5568 -57.1466
-68.6260 -69.2191 -69.0019 -68.7921 -68.6655 -69.3093 -69.3044 -68.1101 -69.0290 -69.7316 -69.4830 -69.4945 -68.5688 -69.7859 -69.4046 -57.7707
-68.2468 -68.9197 -68.7374 -68.4272 -68.3597 -69.0776 -69.0641 -67.8508 -68.8073 -69.5294 -69.2645 -69.0808 -68.3659 -69.4742 -69.1521 -58.4012
-67.9024 -68.5467 -68.4755 -68.1141 -68.0374 -68.9276 -68.8160 -67.6129 -68.6175 -69.2759 -68.9623 -68.7667 -68.0779 -69.1937 -68.8897 -59.0314
-67.5850 -68.1970 -68.2161 -67.7809 -67.6947 -68.7193 -68.6085 -67.3892 -68.3638 -68.9992 -68.6698 -68.5047 -67.8437 -68.9334 -68.6253 -59.6559
-67.2438 -67.9016 -67.9179 -67.4383 -67.3552 -68.4842 -68.3967 -67.2358 -68.0791 -68.7233 -68.3336 -68.2703 -67.5855 -68.6703 -68.3946 -60.2705
-67.0244 -67.6665 -67.6751 -67.1535 -67.0486 -68.2710 -68.2372 -67.1559 -67.8520 -68.4480 -68.0862 -68.0985 -67.3690 -68.4509 -68.1850 -60.8722
-66.8392 -67.3973 -67.4081 -66.8397 -66.7317 -68.0323 -68.0403 -66.9174 -67.6123 -68.1282 -67.8576 -67.8939 -67.0942 -68.2238 -67.8860 -61.4585
-66.6230 -67.1355 -67.1330 -66.5512 -66.4946 -67.7388 -67.8528 -66.7796 -67.3920 -67.8217 -67.6436 -67.6725 -66.8026 -68.0379 -67.6007 -62.0276
-66.4792 -66.8479 -66.8646 -66.2921 -66.2606 -67.4951 -67.7228 -66.6598 -67.2063 -67.5723 -67.3819 -67.4564 -66.5248 -67.8201 -67.3626 -62.5783
-66.2739 -66.5185 -66.5565 -66.0589 -66.0223 -67.2363 -67.5126 -66.4545 -66.9268 -67.3284 -67.0749 -67.2390 -66.2762 -67.5609 -67.1330 -63.1098
-66.1202 -66.2724 -66.3433 -65.8775 -65.8706 -67.0789 -67.3889 -66.3062 -66.7765 -67.1421 -66.8166 -67.0997 -66.1164 -67.3684 -66.9813 -63.6216
-65.9908 -66.0700 -66.1767 -65.6269 -65.7259 -66.9471 -67.2662 -66.1219 -66.6462 -66.9306 -66.5689 -66.9755 -65.9825 -67.1899 -66.8215 -64.1136
-65.9638 -65.8763 -66.0750 -65.4903 -65.5772 -66.8396 -67.1686 -66.0120 -66.5491 -66.7845 -66.3099 -66.8798 -65.8898 -67.0746 -66.6566 -64.5857
-65.8827 -65.7569 -65.9357 -65.3237 -65.4481 -66.6905 -67.0435 -65.9513 -66.4299 -66.6629 -66.0475 -66.8066 -65.8176 -66.9370 -66.5518 -65.0380
-65.7814 -65.6298 -65.7631 -65.1344 -65.3419 -66.5330 -66.9254 -65.7995 -66.3014 -66.5517 -65.7829 -66.6730 -65.7083 -66.7932 -66.3767 -65.4710
-65.6146 -65.5064 -65.5669 -64.8788 -65.2589 -66.3513 -66.7652 -65.6923 -66.1403 -66.3453 -65.5605 -66.5219 -65.5382 -66.6705 -66.2249 -65.8850
-65.3680 -65.3137 -65.4117 -64.6373 -65.1393 -66.1118 -66.5057 -65.5445 -65.9105 -66.1298 -65.3390 -66.2931 -65.3024 -66.5150 -66.0908 -66.2804
-65.1030 -65.1506 -65.2571 -64.4342 -65.1099 -65.9590 -66.2397 -65.3937 -65.6756 -65.9661 -65.1045 -66.0818 -65.0885 -66.3689 -65.9535 -66.6580
-64.8283 -64.9990 -65.0265 -64.2049 -65.0375 -65.7112 -65.9587 -65.1303 -65.4343 -65.7394 -64.7882 -65.8455 -64.8300 -66.2226 -65.8279 -67.0181
-64.5942 -64.7561 -64.7688 -63.9716 -64.8728 -65.4753 -65.6321 -64.7884 -65.1307 -65.4471 -64.4585 -65.5919 -64.6187 -65.9949 -65.6791 -67.3615
-64.3967 -64.5350 -64.6089 -63.8006 -64.7187 -65.2230 -65.4162 -64.4811 -64.8941 -65.1581 -64.1623 -65.3635 -64.4087 -65.7191 -65.5335 -67.6887
-64.2046 -64.2584 -64.4717 -63.6834 -64.5296 -65.0450 -65.2226 -64.1872 -64.6897 -64.8828 -63.9653 -65.1615 -64.2935 -65.4700 -65.3410 -68.0004
-64.0793 -63.9579 -64.2970 -63.5268 -64.3245 -64.7925 -64.9299 -63.9063 -64.4782 -64.6285 -63.7332 -64.9158 -64.0915 -65.2005 -65.1302 -68.2971
-63.9444 -63.6626 -64.0220 -63.3407 -64.1134 -64.5935 -64.6426 -63.6576 -64.2417 -64.4158 -63.4706 -64.6500 -63.8331 -64.9495 -64.8571 -68.5797
-63.8553 -63.4720 -63.8258 -63.1871 -63.9195 -64.4173 -64.3852 -63.5426 -64.0664 -64.2557 -63.2821 -64.4511 -63.6332 -64.7777 -64.6301 -68.8485
-63.8341 -63.3339 -63.7278 -63.1103 -63.8015 -64.3475 -64.2169 -63.5317 -63.9798 -64.2208 -63.1735 -64.3507 -63.5512 -64.6700 -64.4989 -69.1043
-63.7525 -63.2427 -63.6704 -63.0716 -63.6838 -64.2898 -64.0995 -63.5336 -63.9456 -64.1893 -63.1487 -64.2811 -63.5087 -64.5575 -64.3826 -69.3476
-63.6663 -63.1824 -63.5934 -63.0362 -63.6038 -64.2284 -64.0102 -63.5199 -63.9653 -64.1428 -63.1757 -64.2040 -63.5281 -64.5040 -64.3160 -69.5791
-63.6321 -63.1326 -63.5334 -63.0852 -63.5985 -64.2075 -63.9549 -63.5274 -64.0306 -64.1211 -63.2543 -64.1193 -63.5386 -64.5077 -64.2992 -69.7991
-63.6347 -63.1198 -63.5209 -63.0884 -63.5469 -64.2147 -63.8844 -63.4717 -63.9955 -64.1551 -63.2931 -64.0456 -63.5453 -64.4560 -64.2428 -70.0084
-63.6477 -63.1922 -63.5615 -63.1482 -63.5558 -64.2655 -63.8576 -63.4475 -64.0228 -64.2302 -63.3764 -64.0157 -63.5852 -64.4457 -64.2428 -70.2073
-63.6709 -63.2693 -63.6180 -63.2424 -63.5415 -64.3314 -63.8661 -63.4614 -64.0685 -64.3326 -63.4515 -63.9589 -63.6682 -64.4285 -64.3157 -70.3964
-63.6259 -63.3063 -63.6210 -63.2839 -63.5042 -64.2962 -63.8394 -63.3835 -64.0435 -64.4150 -63.4014 -63.8733 -63.6461 -64.3302 -64.3694 -70.5761
-63.5857 -63.3527 -63.6746 -63.3567 -63.5347 -64.2311 -63.8452 -63.3601 -64.0284 -64.5203 -63.3430 -63.8434 -63.6175 -64.2398 -64.4162 -70.7469
-63.5835 -63.3728 -63.7872 -63.4434 -63.5499 -64.2239 -63.8716 -63.3347 -64.0427 -64.6478 -63.2934 -63.8027 -63.5893 -64.1776 -64.4778 -70.9093
-63.5501 -63.3850 -63.8373 -63.5289 -63.5372 -64.1781 -63.8599 -63.2671 -64.0564 -64.7063 -63.2208 -63.8018 -63.5313 -64.1365 -64.5479 -71.0636
-63.5014 -63.3752 -63.8328 -63.5867 -63.4587 -64.1267 -63.7789 -63.1339 -64.0992 -64.7140 -63.1288 -63.6799 -63.4239 -64.0837 -64.5394 -71.2102
-63.4641 -63.3869 -63.8878 -63.6307 -63.4142 -64.1037 -63.7098 -63.0402 -64.1456 -64.7246 -63.0968 -63.6163 -63.4194 -64.0749 -64.4972 -71.3495
-63.3578 -63.4513 -63.9047 -63.5816 -63.3316 -64.0864 -63.6604 -63.0053 -64.1424 -64.6947 -63.0450 -63.5583 -63.3972 -64.0987 -64.4538 -71.4819
-63.2912 -63.5020 -63.9013 -63.5466 -63.2570 -64.0578 -63.5612 -62.9964 -64.1194 -64.6244 -62.9553 -63.5021 -63.3573 -64.0785 -64.4058 -71.6077
-63.2536 -63.5051 -63.9278 -63.5186 -63.2556 -64.0664 -63.4528 -63.0517 -64.0808 -64.5471 -62.8664 -63.5150 -63.3645 -64.0946 -64.3586 -71.7272
-63.1594 -63.5319 -63.8766 -63.4918 -63.2064 -64.0847 -63.3599 -63.0659 -64.0857 -64.4756 -62.7704 -63.5291 -63.3860 -64.0098 -64.3323 -71.8408
-63.0622 -63.5301 -63.7930 -63.4381 -63.1826 -64.0496 -63.2387 -63.0458 -64.0328 -64.3906 -62.6884 -63.5510 -63.3890 -63.9293 -64.2580 -71.9487
-62.9996 -63.5420 -63.6490 -63.3301 -63.1368 -63.9643 -62.9668 -63.0154 -63.9174 -64.3011 -62.5616 -63.5109 -63.3849 -63.8084 -64.1042 -72.0512
-62.9943 -63.5448 -63.5510 -63.2404 -63.0764 -63.8891 -62.7668 -62.9872 -63.8418 -64.2874 -62.4247 -63.4970 -63.4205 -63.6921 -64.0097 -72.1486
-63.0734 -63.4969 -63.4520 -63.1113 -63.0189 -63.7765 -62.5904 -62.9496 -63.7487 -64.2072 -62.2774 -63.4563 -63.4211 -63.5639 -63.8463 -72.2411
-63.1632 -63.4762 -63.3633 -63.0038 -63.0074 -63.7151 -62.4955 -62.9030 -63.6727 -64.1228 -62.1879 -63.4427 -63.4145 -63.4674 -63.7131 -72.3290
-63.2074 -63.4511 -63.2873 -62.9303 -63.0234 -63.6423 -62.4267 -62.9282 -63.6197 -64.0863 -62.1103 -63.4231 -63.4042 -63.3701 -63.6812 -72.4126
-63.2340 -63.4418 -63.2192 -62.8980 -63.0134 -63.5948 -62.3824 -63.0031 -63.6127 -64.0712 -62.0726 -63.3802 -63.4001 -63.3083 -63.5684 -72.4919
-63.2326 -63.4492 -63.1455 -62.9088 -62.8867 -63.4875 -62.4126 -62.9776 -63.6021 -63.9987 -62.0205 -63.4058 -63.4392 -63.2280 -63.5019 -72.5673
-63.2083 -63.4010 -63.0579 -62.8636 -62.8072 -63.3854 -62.3554 -62.8902 -63.5277 -63.9409 -61.9487 -63.3518 -63.3251 -63.1629 -63.3933 -72.6389
-63.2521 -63.3853 -63.0526 -62.8380 -62.7284 -63.3460 -62.3217 -62.8200 -63.4503 -63.9144 -61.9105 -63.3496 -63.2582 -63.0750 -63.3274 -72.7070
-63.2678 -63.3869 -63.0751 -62.8030 -62.6835 -63.2955 -62.3343 -62.7508 -63.4060 -63.8990 -61.8914 -63.3237 -63.2901 -63.0534 -63.3361 -72.7716
-63.3256 -63.3835 -63.1143 -62.7891 -62.6864 -63.3537 -62.3636 -62.7084 -63.4458 -63.8767 -61.8462 -63.3242 -63.2996 -63.0570 -63.2990 -72.8330
-63.3317 -63.3637 -63.1185 -62.7819 -62.6940 -63.4196 -62.3719 -62.6395 -63.4731 -63.8256 -61.7632 -63.3280 -63.3402 -63.0965 -63.2513 -72.8914
-63.3485 -63.3283 -63.0785 -62.8019 -62.7270 -63.4276 -62.3442 -62.5436 -63.4674 -63.8569 -61.7124 -63.3235 -63.4072 -63.1247 -63.2500 -72.9468
-63.3164 -63.2831 -63.0305 -62.8299 -62.6585 -63.3831 -62.3178 -62.4044 -63.4771 -63.8802 -61.6412 -63.2715 -63.3839 -63.1444 -63.3463 -72.9995
-63.3206 -63.2284 -62.9544 -62.8949 -62.5875 -63.3035 -62.3103 -62.3056 -63.4410 -63.9718 -61.6201 -63.2764 -63.3726 -63.1146 -63.4154 -73.0495
-63.2871 -63.1562 -62.8755 -62.9041 -62.4984 -63.0936 -62.3015 -62.1368 -63.3135 -63.9689 -61.5269 -63.1837 -63.2780 -62.9764 -63.3572 -73.0970
-63.2348 -63.0393 -62.7780 -62.8638 -62.4023 -62.8693 -62.1990 -62.0018 -63.1596 -63.9659 -61.4635 -62.9986 -63.1572 -62.8145 -63.2896 -73.1422
-63.1973 -63.0295 -62.7470 -62.8942 -62.4335 -62.7184 -62.1704 -61.9129 -63.0630 -63.9869 -61.4737 -62.8620 -63.0840 -62.7010 -63.2739 -73.1851
-63.1361 -63.0011 -62.7044 -62.9568 -62.5014 -62.6027 -62.1787 -61.8418 -63.0500 -63.9941 -61.5193 -62.7368 -63.0523 -62.6145 -63.2638 -73.2258
-63.1874 -63.0388 -62.7114 -63.0244 -62.6187 -62.6010 -62.2318 -61.8224 -63.0509 -64.0287 -61.6675 -62.6451 -63.0434 -62.5706 -63.2732 -73.2645
-63.2405 -63.0729 -62.6743 -63.0374 -62.6578 -62.5607 -62.2447 -61.7338 -62.9637 -64.0236 -61.7125 -62.4375 -63.0006 -62.4393 -63.2162 -73.3013
-63.1976 -63.1064 -62.6781 -63.0418 -62.6692 -62.5292 -62.2666 -61.6606 -62.9176 -63.9879 -61.7097 -62.3233 -62.9668 -62.2992 -63.1341 -73.3362
-63.2035 -63.1450 -62.7137 -63.0841 -62.6707 -62.5095 -62.3495 -61.6532 -62.8759 -63.8922 -61.7545 -62.2625 -62.9401 -62.1752 -63.0919 -73.3694
-63.1314 -63.1663 -62.6756 -62.9718 -62.5943 -62.4605 -62.4113 -61.5741 -62.7731 -63.7957 -61.6959 -62.1422 -62.8458 -61.9785 -62.9840 -73.4009
-63.1491 -63.1789 -62.6689 -62.8593 -62.5040 -62.4472 -62.4581 -61.5096 -62.7173 -63.6976 -61.5761 -62.0613 -62.8282 -61.8327 -62.9130 -73.4309
-63.1800 -63.1188 -62.6839 -62.7165 -62.3542 -62.4156 -62.4697 -61.3910 -62.6152 -63.6357 -61.4331 -61.9665 -62.7598 -61.6590 -62.8207 -73.4594
-63.1701 -63.0314 -62.6158 -62.4935 -62.1278 -62.3612 -62.4410 -61.2401 -62.4704 -63.5192 -61.2101 -61.8679 -62.6791 -61.4984 -62.6691 -73.4864
-63.1667 -62.9503 -62.6139 -62.3338 -61.9334 -62.3104 -62.4489 -61.1833 -62.3670 -63.3953 -61.0338 -61.8515 -62.6278 -61.4117 -62.5779 -73.5121
-63.1413 -62.8243 -62.5696 -62.2381 -61.7319 -62.2718 -62.4216 -61.0728 -62.2363 -63.3060 -60.9088 -61.8316 -62.5942 -61.3789 -62.4621 -73.5365
-63.1477 -62.7349 -62.5727 -62.2178 -61.6325 -62.2328 -62.4662 -61.0163 -62.1135 -63.2501 -60.8774 -61.8717 -62.5975 -61.3863 -62.4402 -73.5596
-63.1954 -62.6363 -62.5288 -62.1149 -61.5934 -62.2377 -62.5022 -60.9937 -61.9842 -63.1160 -60.8217 -61.9510 -62.5345 -61.3943 -62.3848 -73.5817
-63.2520 -62.5606 -62.4317 -62.0680 -61.4995 -62.2173 -62.5375 -61.0234 -61.8551 -63.0267 -60.7295 -62.0036 -62.4421 -61.4608 -62.3546 -73.6026
-63.3049 -62.4063 -62.4011 -62.0808 -61.4316 -62.1886 -62.5531 -61.0392 -61.7644 -62.9128 -60.6813 -61.9989 -62.3074 -61.4271 -62.3203 -73.6225
-63.3333 -62.3371 -62.3782 -62.0037 -61.4065 -62.1593 -62.5583 -61.0415 -61.7101 -62.7858 -60.6683 -62.0892 -62.2696 -61.3975 -62.2639 -73.6413
-63.3703 -62.2936 -62.4265 -62.0098 -61.4797 -62.1693 -62.6288 -61.1251 -61.7143 -62.6696 -60.7233 -62.2253 -62.2543 -61.3694 -62.2215 -73.6593
-63.4605 -62.2967 -62.4554 -62.0289 -61.5142 -62.2094 -62.6696 -61.2633 -61.7034 -62.5894 -60.7903 -62.3758 -62.2751 -61.3695 -62.1987 -73.6763
-63.5596 -62.2881 -62.4744 -62.0774 -61.6125 -62.2651 -62.7047 -61.3887 -61.7466 -62.5491 -60.8671 -62.5346 -62.3374 -61.3750 -62.2072 -73.6925
-63.6675 -62.3647 -62.5119 -62.1253 -61.7227 -62.3339 -62.7976 -61.5111 -61.8515 -62.5625 -60.9417 -62.6831 -62.4113 -61.3716 -62.1849 -73.7079
-63.7704 -62.3859 -62.5485 -62.1737 -61.7541 -62.3566 -62.8098 -61.6186 -61.9476 -62.5264 -61.0372 -62.7645 -62.4184 -61.3914 -62.0942 -73.7225
-63.8232 -62.4485 -62.6110 -62.1741 -61.7918 -62.4020 -62.8111 -61.6780 -62.0097 -62.5033 -61.0799 -62.8493 -62.3932 -61.4180 -62.0411 -73.7363
-63.8409 -62.4592 -62.5929 -62.1040 -61.8209 -62.3411 -62.7664 -61.7440 -62.0615 -62.5149 -61.1136 -62.9074 -62.3960 -61.4901 -61.9554 -73.7495
-63.5439 -62.2696 -62.4065 -61.9118 -61.7735 -62.1765 -62.5126 -61.6500 -61.9650 -62.3205 -61.0446 -62.6351 -62.2096 -61.3289 -61.7881 -73.7620
-63.1050 -61.9277 -62.0140 -61.5454 -61.6530 -61.8607 -62.1514 -61.3893 -61.6955 -61.9034 -60.9040 -62.2331 -61.9458 -61.0336 -61.5097 -73.7739
-62.6038 -61.6097 -61.6750 -61.1673 -61.4817 -61.5071 -61.7885 -61.0428 -61.3140 -61.5752 -60.7806 -61.8634 -61.7277 -60.7482 -61.2915 -73.7852
-62.1498 -61.2127 -61.2407 -60.7697 -61.1840 -61.2338 -61.4592 -60.6059 -60.9574 -61.3176 -60.4983 -61.4849 -61.4422 -60.3930 -61.0956 -73.7960
-61.6317 -60.7839 -60.8252 -60.3556 -60.8866 -60.9473 -61.1513 -60.3093 -60.5322 -61.0303 -60.2094 -60.9655 -61.0308 -59.9590 -60.9375 -73.8062
-60.9648 -60.2590 -60.3202 -59.7666 -60.5108 -60.4866 -60.8683 -59.8569 -60.1718 -60.6122 -59.9151 -60.3887 -60.5944 -59.5218 -60.6486 -73.8159
-60.2873 -59.6650 -59.8010 -59.2302 -60.0704 -59.9461 -60.5493 -59.3675 -59.8054 -60.1699 -59.6223 -59.7709 -60.0191 -59.0299 -60.2787 -73.8251
-59.5259 -59.0183 -59.2928 -58.7117 -59.5457 -59.3842 -60.1498 -58.9467 -59.3979 -59.5757 -59.2826 -59.1003 -59.3152 -58.5099 -59.7776 -73.8338
-58.8690 -58.4959 -58.8477 -58.1807 -59.0463 -58.9565 -59.8193 -58.5311 -58.9882 -59.1081 -58.8525 -58.5361 -58.7607 -58.0771 -59.3381 -73.8421
-58.2757 -58.0439 -58.3711 -57.7512 -58.6034 -58.6038 -59.4543 -58.1637 -58.6454 -58.6391 -58.5603 -58.0703 -58.2504 -57.6643 -58.9450 -73.8500
-57.7311 -57.6112 -57.8210 -57.3919 -58.1227 -58.2144 -59.0841 -57.7654 -58.3110 -58.2244 -58.2169 -57.5673 -57.7899 -57.2166 -58.5664 -73.8575
-57.3221 -57.2939 -57.3745 -57.1010 -57.6353 -57.7853 -58.7040 -57.3868 -57.9738 -57.7995 -57.9652 -57.1027 -57.3862 -56.7793 -58.1479 -73.8646
-56.8945 -56.8552 -56.8289 -56.7447 -57.1297 -57.2624 -58.2239 -56.9645 -57.5699 -57.3537 -57.6268 -56.5457 -56.9684 -56.2476 -57.6236 -73.8714
-56.4764 -56.3846 -56.3408 -56.3289 -56.4767 -56.7792 -57.7221 -56.3591 -57.0099 -56.8937 -57.1597 -55.9503 -56.5004 -55.6732 -57.1388 -73.8778
-56.0159 -55.9982 -55.9074 -55.8439 -55.8150 -56.2827 -57.3308 -55.8594 -56.5199 -56.4860 -56.6194 -55.4571 -56.0247 -55.0821 -56.6918 -73.8840
-55.6574 -55.7105 -55.5485 -55.4722 -55.2678 -55.8385 -57.0549 -55.4764 -56.1063 -56.2414 -56.2631 -55.0262 -55.6813 -54.5790 -56.3968 -73.8898
-55.3482 -55.4136 -55.2821 -55.1272 -54.7152 -55.3614 -56.7706 -55.1531 -55.6592 -55.9492 -56.0456 -54.7256 -55.3560 -54.1222 -56.1696 -73.8953
-54.9830 -55.1857 -54.9336 -54.6316 -54.1953 -54.8278 -56.4420 -54.8552 -55.1781 -55.5453 -55.8375 -54.3753 -55.0574 -49.0000 -55.7948 -73.9005
-54.6799 -55.0910 -54.6858 -54.2547 -49.0000 -54.4705 -56.2195 -54.6313 -54.8591 -55.2424 -55.6950 -54.0971 -54.8359 -60.0000 -55.4896 -73.9055
-54.5085 -54.9790 -54.3916 -54.0631 -60.0000 -54.2304 -55.9729 -54.5251 -54.5700 -55.1264 -55.5276 -49.0000 -54.6182 -60.0000 -55.2409 -73.9102
-54.2916 -54.8422 -54.0678 -49.0000 -60.0000 -49.0000 -55.7682 -54.3558 -54.3664 -54.9813 -55.2416 -60.0000 -54.4321 -59.2773 -55.0867 -73.9147
-54.3176 -54.8680 -49.0000 -60.0000 -59.4258 -60.0000 -55.7484 -54.3612 -54.4940 -55.0481 -55.1786 -60.0000 -54.4519 -58.7264 -55.0774 -73.9190
-54.3615 -54.8947 -60.0000 -60.0000 -59.0669 -60.0000 -55.7641 -54.4203 -54.6945 -55.1475 -55.1315 -59.4410 -54.5380 -58.3359 -55.0836 -73.9230
-54.6347 -55.0239 -60.0000 -59.6485 -58.9153 -59.6474 -55.9378 -54.6088 -55.0470 -55.3292 -55.2307 -59.0558 -54.7814 -58.1914 -55.2861 -73.9269
-55.3764 -55.5047 -59.9954 -59.6441 -59.1518 -59.7222 -56.5065 -55.2274 -55.7811 -55.9104 -55.7468 -59.0883 -55.4099 -58.4337 -55.8720 -73.9305
-56.2248 -56.2005 -60.0921 -59.7890 -59.4019 -59.8031 -57.2577 -55.9887 -56.7277 -56.6068 -56.4887 -59.4300 -56.1894 -58.8675 -56.5985 -73.9340
-57.2051 -57.1172 -60.5155 -60.2102 -59.9353 -60.1548 -58.1105 -56.9599 -57.7663 -57.4984 -57.4201 -59.9573 -57.1645 -59.5085 -57.5902 -73.9373
-58.0271 -57.8099 -60.7360 -60.5277 -60.3058 -60.4523 -58.8149 -57.8039 -58.5996 -58.2971 -58.1600 -60.4104 -58.0307 -60.0568 -58.3921 -73.9404
-58.5565 -58.2451 -60.7950 -60.5974 -60.3524 -60.5797 -59.2456 -58.3519 -59.0929 -58.6912 -58.5146 -60.6888 -58.5327 -60.2462 -58.8686 -73.9434
-58.8401 -58.4664 -60.6949 -60.4394 -60.2597 -60.5126 -59.3419 -58.6051 -59.3160 -58.8226 -58.7152 -60.7772 -58.8101 -60.2790 -59.1899 -73.9462
-58.9021 -58.4748 -60.4636 -60.0207 -60.0331 -60.2938 -59.2129 -58.5931 -59.3649 -58.7566 -58.7016 -60.7447 -58.9440 -60.2435 -59.2668 -73.9489
