-62.0276 -73.9949 -73.9999 -63.1098 -73.9952 -63.1098 -73.9999 -63.6216 -73.9960 -61.4585 -61.4585 -63.1098 -73.9999 -73.9999 -73.9999 -60.2705 -63.1098 -62.0276 -73.9998 -60.8722 -60.8722 -73.9999 -62.0276 -61.4585 -62.0276 -60.8722 -73.9962 -73.9944 -73.9944 -73.9999 -73.0212 -73.9999
-62.5783 -73.9952 -73.9999 -63.6216 -73.9954 -63.6216 -73.9999 -64.1136 -73.9962 -62.0276 -62.0276 -63.6216 -73.9999 -73.9999 -73.9999 -60.8722 -63.6216 -62.5783 -73.9998 -61.4585 -61.4585 -73.9999 -62.5783 -62.0276 -62.5783 -61.4585 -73.9964 -73.9947 -73.9947 -73.9999 -73.0672 -73.9999
-63.1098 -73.9954 -73.9999 -64.1136 -73.9957 -64.1136 -73.9999 -64.5857 -73.9964 -62.5783 -62.5783 -64.1136 -73.9999 -73.9999 -73.9999 -61.4585 -64.1136 -63.1098 -73.9998 -62.0276 -62.0276 -73.9999 -63.1098 -62.5783 -63.1098 -62.0276 -73.9965 -73.9949 -73.9949 -73.9999 -73.1114 -73.9999
-63.6216 -73.9957 -73.9999 -64.5857 -73.9959 -64.5857 -73.9999 -65.0380 -73.9965 -63.1098 -63.1098 -64.5857 -73.9999 -73.9999 -73.9999 -62.0276 -64.5857 -63.6216 -73.9998 -62.5783 -62.5783 -73.9999 -63.6216 -63.1098 -63.6216 -62.5783 -73.9967 -73.9952 -73.9952 -73.9999 -73.1538 -73.9999
-64.1136 -73.9959 -73.9999 -55.9960 -73.9961 -65.0380 -73.9999 -65.4710 -73.9967 -63.6216 -63.6216 -65.0380 -73.9999 -73.9999 -73.9999 -62.5783 -65.0380 -64.1136 -73.9998 -63.1098 -63.1098 -73.9999 -64.1136 -63.6216 -64.1136 -63.1098 -73.9969 -73.9954 -73.9954 -73.9999 -73.1945 -73.9999
-64.5857 -73.9961 -73.9999 -49.0000 -73.9963 -65.4710 -73.9999 -65.8850 -73.9969 -64.1136 -64.1136 -65.4710 -73.9999 -73.9999 -73.9999 -63.1098 -65.4710 -64.5857 -73.9998 -63.6216 -63.6216 -73.9999 -64.5857 -64.1136 -64.5857 -63.6216 -73.9970 -73.9957 -73.9957 -73.9999 -73.2335 -73.9999
-65.0380 -73.9963 -73.9999 -60.0000 -73.9965 -65.8850 -73.9999 -66.2804 -73.9970 -64.5857 -64.5857 -65.8850 -73.9999 -73.9999 -73.9999 -63.6216 -65.8850 -65.0380 -63.6399 -64.1136 -64.1136 -73.9999 -65.0380 -64.5857 -65.0380 -64.1136 -73.9972 -73.9959 -73.9959 -73.9999 -73.2707 -73.9999
-65.4710 -73.9965 -73.9999 -60.0000 -73.9966 -66.2804 -73.9999 -66.6580 -73.9972 -65.0380 -65.0380 -66.2804 -73.9999 -73.9999 -73.9999 -64.1136 -66.2804 -65.4710 -56.8633 -64.5857 -64.5857 -73.9999 -56.3657 -65.0380 -65.4710 -64.5857 -73.9973 -73.9961 -73.9961 -73.9999 -73.2619 -73.9999
-56.7190 -73.9966 -73.9999 -56.9180 -73.9968 -66.6580 -73.9999 -57.6860 -73.9973 -65.4710 -65.4710 -66.6580 -73.9999 -73.9999 -73.9999 -64.5857 -66.6580 -65.8850 -49.0000 -65.0380 -65.0380 -73.9999 -49.0000 -65.4710 -65.8850 -65.0380 -63.6378 -73.9963 -73.9963 -73.9999 -73.1717 -73.9999
-49.0000 -73.9968 -73.9999 -54.8347 -73.9970 -67.0181 -73.9999 -49.0000 -73.9975 -65.8850 -65.8850 -67.0181 -73.9999 -73.9999 -73.9999 -65.0380 -67.0181 -66.2804 -60.0000 -65.4710 -65.4710 -73.9999 -60.0000 -65.8850 -66.2804 -65.4710 -56.8616 -73.9965 -73.9965 -73.9999 -73.1091 -73.9999
-60.0000 -73.9970 -73.9999 -49.0000 -73.9971 -67.3615 -73.9999 -60.0000 -73.9976 -66.2804 -57.0566 -57.9789 -63.6399 -73.9999 -73.9999 -65.4710 -57.9789 -66.6580 -60.0000 -65.8850 -65.8850 -73.9999 -60.0000 -66.2804 -66.6580 -65.8850 -49.0000 -73.9966 -63.6371 -73.9999 -72.9787 -73.9999
-60.0000 -63.6375 -73.9999 -60.0000 -63.6377 -67.6887 -73.9999 -60.0000 -73.9977 -66.6580 -49.0000 -49.0000 -56.8634 -73.9999 -73.9999 -56.7190 -49.0000 -67.0181 -57.6098 -66.2804 -66.2804 -63.6399 -56.9194 -57.3787 -67.0181 -66.2804 -60.0000 -73.9968 -56.8610 -73.9999 -72.7509 -73.9999
-56.9205 -56.8614 -73.9999 -60.0000 -56.8615 -68.0004 -73.9999 -56.9228 -73.9978 -67.0181 -60.0000 -60.0000 -49.0000 -73.9999 -73.9999 -49.0000 -60.0000 -67.3615 -56.0001 -66.6580 -66.6580 -56.8634 -54.8370 -49.0000 -67.3615 -66.6580 -60.0000 -73.9970 -49.0000 -73.9999 -72.5858 -73.9999
-54.8389 -49.0000 -73.9999 -59.3087 -49.0000 -68.2971 -73.9999 -54.8428 -73.9979 -67.3615 -60.0000 -60.0000 -60.0000 -73.9999 -73.9999 -60.0000 -60.0000 -67.6887 -54.9668 -67.0181 -67.0181 -49.0000 -49.0000 -60.0000 -67.6887 -67.0181 -57.6098 -73.9971 -60.0000 -73.9999 -72.4706 -73.9999
-49.0000 -60.0000 -73.9999 -58.9172 -60.0000 -68.5797 -73.9999 -49.0000 -73.9980 -67.6887 -56.9214 -56.9233 -60.0000 -73.9999 -73.9999 -60.0000 -56.9233 -68.0004 -54.3647 -67.3615 -67.3615 -60.0000 -60.0000 -60.0000 -68.0004 -67.3615 -56.0001 -73.9973 -60.0000 -73.9999 -72.3951 -73.9999
-60.0000 -60.0000 -73.9999 -58.7556 -60.0000 -68.8485 -73.9999 -60.0000 -73.9981 -68.0004 -54.8405 -54.8436 -57.6098 -73.9999 -73.9999 -56.9205 -54.8436 -68.2971 -54.0884 -67.6887 -67.6887 -60.0000 -60.0000 -56.9222 -68.2971 -67.6887 -54.9668 -73.9974 -57.6098 -73.9999 -72.3511 -73.9999
-60.0000 -57.6098 -73.9999 -58.7701 -57.6098 -69.1043 -73.9999 -60.0000 -73.9982 -68.2971 -49.0000 -49.0000 -56.0001 -73.9999 -73.9999 -54.8389 -49.0000 -68.5797 -54.0592 -68.0004 -68.0004 -57.6098 -59.3092 -54.8417 -68.5797 -68.0004 -54.3647 -73.9975 -56.0001 -73.9999 -72.3319 -73.9999
-59.3096 -56.0001 -73.9999 -58.9192 -56.0001 -69.3476 -73.9999 -59.3105 -73.9983 -68.5797 -60.0000 -60.0000 -54.9668 -73.9999 -73.9999 -49.0000 -60.0000 -68.8485 -54.2176 -68.2971 -68.2971 -56.0001 -58.9181 -49.0000 -68.8485 -68.2971 -54.0884 -73.9976 -54.9668 -73.9999 -72.3320 -73.9999
-58.9189 -54.9668 -73.9999 -59.1706 -54.9668 -69.5791 -73.9999 -58.9203 -73.9984 -68.8485 -60.0000 -60.0000 -54.3647 -73.9999 -73.9999 -60.0000 -60.0000 -69.1043 -54.5182 -68.5797 -68.5797 -54.9668 -58.7567 -60.0000 -69.1043 -68.5797 -54.0592 -73.9978 -54.3647 -73.9999 -72.3473 -73.9999
-58.7577 -54.3647 -73.9999 -59.4988 -54.3647 -69.7991 -73.9999 -58.7596 -73.9985 -69.1043 -59.3099 -59.3106 -54.0884 -73.9999 -73.9999 -60.0000 -59.3106 -69.3476 -54.9254 -68.8485 -68.8485 -54.3647 -58.7714 -60.0000 -69.3476 -68.8485 -54.2176 -73.9979 -54.0884 -73.9999 -72.3741 -73.9999
-58.7725 -54.0884 -73.9999 -59.8836 -54.0884 -70.0084 -73.9999 -58.7748 -73.9986 -69.3476 -58.9195 -58.9207 -54.0592 -73.9999 -73.9999 -59.3096 -58.9207 -69.5791 -55.4115 -69.1043 -69.1043 -54.0884 -58.9207 -59.3102 -69.5791 -69.1043 -54.5182 -73.9980 -54.0592 -73.9999 -72.4097 -73.9999
-58.9219 -54.0592 -73.9999 -60.3091 -54.0592 -70.2073 -73.9999 -58.9245 -73.9986 -69.5791 -58.7585 -58.7601 -54.2176 -73.9999 -73.9999 -58.9189 -58.7601 -69.7991 -55.9547 -69.3476 -69.3476 -54.0592 -59.1722 -58.9199 -69.7991 -69.3476 -54.9254 -73.9981 -54.2176 -73.9999 -72.4518 -73.9999
-59.1735 -54.2176 -73.9999 -60.7625 -54.2176 -70.3964 -73.9999 -59.1762 -73.9987 -69.7991 -58.7735 -58.7753 -54.5182 -73.9999 -73.9999 -58.7577 -58.7753 -70.0084 -56.5376 -69.5791 -69.5791 -54.2176 -59.5005 -58.7591 -70.0084 -69.5791 -55.4115 -73.9982 -54.5182 -73.9999 -72.4985 -73.9999
-59.5019 -54.5182 -73.9999 -61.2337 -54.5182 -70.5761 -73.9999 -59.5046 -73.9988 -70.0084 -58.9230 -58.9250 -54.9254 -73.9999 -73.9999 -58.7725 -58.9250 -70.2073 -57.1466 -69.7991 -69.7991 -54.5182 -59.8854 -58.7742 -70.2073 -69.7991 -55.9547 -73.9983 -54.9254 -73.9999 -72.5485 -73.9999
-59.8867 -54.9254 -73.9999 -61.7146 -54.9254 -70.7469 -73.9999 -59.8896 -73.9988 -70.2073 -59.1746 -59.1768 -55.4115 -73.9999 -73.9999 -58.9219 -59.1768 -70.3964 -57.7707 -70.0084 -70.0084 -54.9254 -60.3108 -58.9238 -70.3964 -70.0084 -56.5376 -73.9984 -55.4115 -73.9999 -72.6005 -73.9999
-60.3122 -55.4115 -73.9999 -62.1991 -55.4115 -70.9093 -73.9999 -60.3151 -73.9989 -70.3964 -59.5030 -59.5052 -55.9547 -73.9999 -73.9999 -59.1735 -59.5052 -70.5761 -58.4012 -70.2073 -70.2073 -55.4115 -60.7642 -59.1755 -70.5761 -70.2073 -57.1466 -73.9984 -55.9547 -73.9999 -72.6536 -73.9999
-60.7656 -55.9547 -73.9999 -62.6820 -55.9547 -71.0636 -73.9999 -60.7684 -73.9989 -70.5761 -59.8879 -59.8902 -56.5376 -73.9999 -73.9999 -59.5019 -59.8902 -70.7469 -59.0314 -70.3964 -70.3964 -55.9547 -61.2354 -59.5039 -70.7469 -70.3964 -57.7707 -73.9985 -56.5376 -73.9999 -72.7071 -73.9999
-61.2367 -56.5376 -73.9999 -63.1595 -56.5376 -71.2102 -73.9999 -61.2395 -73.9990 -70.7469 -60.3134 -60.3157 -57.1466 -73.9999 -73.9999 -59.8867 -60.3157 -70.9093 -59.6559 -70.5761 -70.5761 -56.5376 -61.7163 -59.8888 -70.9093 -70.5761 -58.4012 -73.9986 -57.1466 -73.9999 -72.7604 -73.9999
-61.7177 -57.1466 -73.9999 -63.6286 -57.1466 -71.3495 -73.9999 -61.7204 -73.9990 -70.9093 -60.7667 -60.7690 -57.7707 -73.9999 -73.9999 -60.3122 -60.7690 -71.0636 -60.2705 -70.7469 -70.7469 -57.1466 -62.2007 -60.3143 -71.0636 -70.7469 -59.0314 -73.9987 -57.7707 -73.9999 -72.8131 -73.9999
-62.2020 -57.7707 -73.9999 -64.0871 -57.7707 -71.4819 -73.9999 -62.2047 -73.9991 -71.0636 -61.2379 -61.2402 -58.4012 -73.9999 -73.9999 -60.7656 -61.2402 -71.2102 -60.8722 -70.9093 -70.9093 -57.7707 -62.6836 -60.7677 -71.2102 -70.9093 -59.6559 -73.9987 -58.4012 -73.9999 -72.8649 -73.9999
-62.6849 -58.4012 -73.9999 -64.5331 -58.4012 -71.6077 -73.9999 -62.6875 -73.9991 -71.2102 -61.7188 -61.7210 -59.0314 -73.9999 -73.9999 -61.2367 -61.7210 -71.3495 -61.4585 -71.0636 -71.0636 -58.4012 -63.1610 -61.2388 -71.3495 -71.0636 -60.2705 -73.9988 -59.0314 -73.9999 -72.9154 -73.9999
-63.1623 -59.0314 -73.9999 -64.9656 -59.0314 -71.7272 -73.9999 -63.1648 -73.9992 -71.3495 -62.2031 -62.2053 -59.6559 -73.9999 -73.9999 -61.7177 -62.2053 -71.4819 -62.0276 -71.2102 -71.2102 -59.0314 -63.6301 -61.7197 -71.4819 -71.2102 -60.8722 -73.9988 -59.6559 -73.9999 -72.9645 -73.9999
-63.6313 -59.6559 -73.9999 -65.3836 -59.6559 -71.8408 -73.9999 -63.6338 -73.9992 -71.4819 -62.6859 -62.6881 -60.2705 -73.9999 -73.9999 -62.2020 -62.6881 -71.6077 -62.5783 -71.3495 -71.3495 -59.6559 -64.0885 -62.2040 -71.6077 -71.3495 -61.4585 -73.9989 -60.2705 -73.9999 -73.0121 -73.9999
-64.0896 -60.2705 -73.9999 -65.7866 -60.2705 -71.9487 -73.9999 -64.0920 -73.9993 -71.6077 -63.1633 -63.1654 -60.8722 -73.9999 -73.9999 -62.6849 -63.1654 -71.7272 -63.1098 -71.4819 -71.4819 -60.2705 -64.5345 -62.6868 -71.7272 -71.4819 -62.0276 -73.9990 -60.8722 -73.9999 -73.0581 -73.9999
-64.5356 -60.8722 -73.9999 -66.1744 -60.8722 -72.0512 -73.9999 -64.5379 -73.9993 -71.7272 -63.6323 -63.6343 -61.4585 -73.9999 -73.9999 -63.1623 -63.6343 -71.8408 -63.6216 -71.6077 -71.6077 -60.8722 -64.9669 -63.1641 -71.8408 -71.6077 -62.5783 -73.9990 -61.4585 -73.9999 -73.1024 -73.9999
-64.9679 -61.4585 -73.9999 -66.5469 -61.4585 -72.1486 -73.9999 -64.9701 -73.9993 -71.8408 -64.0906 -64.0925 -62.0276 -73.9999 -73.9999 -63.6313 -64.0925 -71.9487 -64.1136 -71.7272 -71.7272 -61.4585 -65.3848 -63.6331 -71.9487 -71.7272 -63.1098 -73.9991 -62.0276 -73.9999 -73.1449 -73.9999
-65.3859 -62.0276 -73.9999 -66.9040 -62.0276 -72.2411 -73.9999 -65.3880 -73.9994 -71.9487 -64.5365 -64.5384 -62.5783 -73.9999 -73.9999 -64.0896 -64.5384 -72.0512 -64.5857 -71.8408 -71.8408 -62.0276 -65.7878 -64.0914 -72.0512 -71.8408 -63.6216 -73.9991 -62.5783 -73.9999 -73.1858 -73.9999
-65.7888 -62.5783 -73.9999 -67.2460 -62.5783 -72.3290 -73.9999 -65.7908 -73.9994 -72.0512 -64.9688 -64.9706 -63.1098 -73.9999 -73.9999 -64.5356 -64.9706 -72.1486 -65.0380 -71.9487 -71.9487 -62.5783 -66.1756 -64.5372 -72.1486 -71.9487 -64.1136 -73.9992 -63.1098 -73.9999 -73.2250 -73.9999
-66.1765 -63.1098 -73.9999 -67.5732 -63.1098 -72.4126 -73.9999 -66.1784 -73.9994 -72.1486 -65.3867 -65.3884 -63.6216 -73.9999 -73.9999 -64.9679 -65.3884 -72.2411 -65.4710 -72.0512 -72.0512 -63.1098 -66.5480 -64.9695 -72.2411 -72.0512 -64.5857 -73.9992 -63.6216 -73.9999 -73.2625 -73.9999
-66.5489 -63.6216 -73.9999 -67.8859 -63.6216 -72.4919 -73.9999 -66.5507 -73.9995 -72.2411 -65.7896 -65.7913 -64.1136 -73.9999 -73.9999 -65.3859 -65.7913 -72.3290 -65.8850 -72.1486 -72.1486 -63.6216 -66.9051 -65.3874 -72.3290 -72.1486 -65.0380 -73.9992 -64.1136 -73.9999 -73.2983 -73.9999
-66.9059 -64.1136 -73.9999 -68.1845 -64.1136 -72.5673 -73.9999 -66.9077 -73.9995 -72.3290 -66.1773 -66.1789 -64.5857 -73.9999 -73.9999 -65.7888 -66.1789 -72.4126 -66.2804 -72.2411 -72.2411 -64.1136 -67.2471 -65.7903 -72.4126 -72.2411 -65.4710 -73.9993 -64.5857 -73.9999 -73.3326 -73.9999
-67.2479 -64.5857 -73.9999 -68.4695 -64.5857 -72.6389 -73.9999 -67.2495 -73.9995 -72.4126 -66.5496 -66.5511 -65.0380 -73.9999 -73.9999 -66.1765 -66.5511 -72.4919 -66.6580 -72.3290 -72.3290 -64.5857 -67.5742 -66.1779 -72.4919 -72.3290 -65.8850 -73.9993 -65.0380 -73.9999 -73.3652 -73.9999
-67.5750 -65.0380 -73.9999 -59.1554 -65.0380 -72.7070 -73.9999 -67.5766 -73.9995 -72.4919 -66.9066 -66.9081 -65.4710 -73.9999 -73.9999 -66.5489 -66.9081 -72.5673 -67.0181 -72.4126 -72.4126 -65.0380 -67.8868 -66.5502 -72.5673 -72.4126 -66.2804 -73.9993 -65.4710 -73.9999 -73.3964 -73.9999
-67.8876 -65.4710 -73.9999 -49.0000 -65.4710 -72.7716 -73.9999 -67.8891 -73.9996 -72.5673 -67.2485 -67.2499 -65.8850 -73.9999 -73.9999 -66.9059 -57.8828 -72.6389 -67.3615 -72.4919 -72.4919 -65.4710 -68.1854 -66.9072 -72.6389 -72.4919 -66.6580 -73.9994 -65.8850 -73.9999 -73.3812 -73.9999
-58.6818 -65.8850 -73.9999 -60.0000 -65.8850 -72.8330 -73.9999 -68.1875 -73.9996 -72.6389 -67.5756 -67.5769 -66.2804 -73.9999 -73.9999 -67.2479 -49.0000 -72.7070 -67.6887 -72.5673 -72.5673 -65.8850 -68.4703 -67.2491 -72.7070 -72.5673 -67.0181 -73.9994 -66.2804 -73.9999 -73.3751 -73.9999
-49.0000 -66.2804 -73.9999 -60.0000 -66.2804 -62.6947 -73.9999 -68.4723 -63.6397 -72.7070 -67.8882 -67.8894 -66.6580 -73.9999 -73.9999 -58.1603 -60.0000 -62.5926 -68.0004 -62.4795 -72.6389 -66.2804 -68.7420 -67.5761 -72.7716 -62.4795 -67.3615 -73.9994 -66.6580 -73.9999 -73.1939 -73.9999
-60.0000 -57.3787 -63.6399 -56.9237 -57.3787 -56.0738 -73.9999 -59.1578 -56.8632 -72.7716 -68.1867 -68.1879 -67.0181 -73.9999 -73.9999 -49.0000 -60.0000 -55.9885 -58.7771 -55.8940 -62.5375 -66.6580 -69.0009 -58.4280 -72.8330 -55.8940 -67.6887 -73.9995 -67.0181 -73.9999 -72.9703 -73.9999
-60.0000 -49.0000 -56.8634 -54.8443 -49.0000 -49.0000 -73.9999 -49.0000 -49.0000 -72.8330 -68.4715 -58.9263 -57.9789 -73.9999 -73.9999 -60.0000 -56.9205 -49.0000 -49.0000 -49.0000 -55.9425 -67.0181 -69.2476 -49.0000 -72.8914 -49.0000 -58.5239 -73.9995 -67.3615 -73.9999 -72.7615 -73.9999
-56.9228 -60.0000 -49.0000 -49.0000 -60.0000 -60.0000 -73.9999 -60.0000 -60.0000 -72.8914 -68.7431 -49.0000 -49.0000 -73.9999 -73.9999 -60.0000 -54.8389 -60.0000 -60.0000 -60.0000 -49.0000 -67.3615 -69.4826 -60.0000 -62.7420 -60.0000 -49.0000 -73.9995 -58.2581 -73.9999 -72.5659 -73.9999
-54.8428 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -73.9999 -60.0000 -60.0000 -72.9468 -69.0020 -60.0000 -60.0000 -73.9999 -73.9999 -56.9214 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -67.6887 -69.7063 -60.0000 -56.1133 -60.0000 -60.0000 -73.9995 -49.0000 -73.9999 -72.4274 -73.9999
-49.0000 -56.9222 -60.0000 -60.0000 -56.9222 -57.6098 -73.9999 -56.9237 -57.6098 -72.9995 -69.2487 -60.0000 -60.0000 -73.9999 -73.9999 -54.8405 -60.0000 -57.6098 -56.9244 -57.6098 -60.0000 -68.0004 -69.9192 -56.9222 -49.0000 -57.6098 -60.0000 -73.9996 -60.0000 -73.9999 -72.3342 -73.9999
-60.0000 -54.8417 -57.6098 -59.3108 -54.8417 -56.0001 -73.9999 -54.8443 -56.0001 -73.0495 -69.4836 -56.9233 -56.9233 -73.9999 -73.9999 -49.0000 -60.0000 -56.0001 -54.8454 -56.0001 -57.6098 -68.2971 -70.1217 -54.8417 -60.0000 -56.0001 -56.9241 -73.9996 -60.0000 -73.9999 -72.2770 -73.9999
-60.0000 -49.0000 -56.0001 -58.9209 -49.0000 -54.9667 -73.9999 -49.0000 -54.9668 -73.0970 -69.7072 -54.8436 -54.8436 -73.9999 -73.9999 -60.0000 -59.3096 -54.9667 -49.0000 -54.9667 -56.0001 -68.5797 -70.3144 -49.0000 -60.0000 -54.9667 -54.8449 -73.9996 -56.9237 -73.9999 -72.2482 -73.9999
-59.3105 -60.0000 -54.9668 -58.7604 -60.0000 -54.3647 -73.9999 -60.0000 -54.3647 -73.1422 -69.9201 -49.0000 -49.0000 -73.9999 -73.9999 -60.0000 -58.9189 -54.3647 -60.0000 -54.3647 -54.9667 -68.8485 -70.4977 -60.0000 -57.6098 -54.3647 -49.0000 -73.9996 -54.8443 -73.9999 -72.2417 -73.9999
-58.9203 -60.0000 -54.3647 -58.7757 -60.0000 -54.0884 -73.9999 -60.0000 -54.0884 -73.1851 -70.1226 -60.0000 -60.0000 -73.9999 -73.9999 -59.3099 -58.7577 -54.0884 -60.0000 -54.0884 -54.3647 -69.1043 -70.6720 -60.0000 -56.0001 -54.0884 -60.0000 -73.9996 -49.0000 -73.9999 -72.2526 -73.9999
-58.7596 -59.3102 -54.0884 -58.9255 -59.3102 -54.0592 -73.9999 -59.3108 -54.0592 -73.2258 -70.3152 -60.0000 -60.0000 -73.9999 -73.9999 -58.9194 -58.7725 -54.0592 -59.3110 -54.0592 -54.0884 -69.3476 -70.8377 -59.3102 -54.9667 -54.0592 -60.0000 -73.9997 -60.0000 -73.9999 -72.2770 -73.9999
-58.7748 -58.9199 -54.0592 -59.1773 -58.9199 -54.2176 -73.9999 -58.9209 -54.2176 -73.2645 -70.4985 -59.3106 -59.3106 -73.9999 -73.9999 -58.7585 -58.9219 -54.2176 -58.9213 -54.2176 -54.0592 -69.5791 -70.9953 -58.9199 -54.3647 -54.2176 -59.3109 -73.9997 -60.0000 -73.9999 -72.3115 -73.9999
-58.9245 -58.7591 -54.2176 -59.5057 -58.7591 -54.5182 -73.9999 -58.7604 -54.5182 -73.3013 -70.6727 -58.9207 -58.9207 -73.9999 -73.9999 -58.7735 -59.1735 -54.5181 -58.7609 -54.5181 -54.2176 -69.7991 -71.1451 -58.7591 -54.0884 -54.5181 -58.9212 -73.9997 -59.3108 -73.9999 -72.3536 -73.9999
-59.1762 -58.7742 -54.5182 -59.8907 -58.7742 -54.9253 -73.9999 -58.7757 -54.9254 -73.3362 -70.8384 -58.7601 -58.7601 -73.9999 -73.9999 -58.9230 -59.5019 -54.9253 -58.7764 -54.9253 -54.5181 -70.0084 -71.2874 -58.7742 -54.0592 -54.9253 -58.7607 -73.9997 -58.9209 -73.9999 -72.4013 -73.9999
-59.5046 -58.9238 -54.9254 -60.3162 -58.9238 -55.4115 -73.9999 -58.9255 -55.4115 -73.3694 -70.9960 -58.7753 -58.7753 -73.9999 -73.9999 -59.1746 -59.8867 -55.4115 -58.9262 -55.4115 -54.9253 -70.2073 -71.4228 -58.9238 -54.2176 -55.4115 -58.7761 -73.9997 -58.7604 -73.9999 -72.4528 -73.9999
-59.8896 -59.1755 -55.4115 -60.7696 -59.1755 -55.9547 -73.9999 -59.1773 -55.9547 -73.4009 -71.1457 -58.9250 -58.9250 -73.9999 -73.9999 -59.5030 -60.3122 -55.9547 -59.1780 -55.9547 -55.4115 -70.3964 -71.5514 -59.1755 -54.5182 -55.9547 -58.9258 -73.9997 -58.7757 -73.9999 -72.5069 -73.9999
-60.3151 -59.5039 -55.9547 -61.2407 -59.5039 -56.5376 -73.9999 -59.5057 -56.5376 -73.4309 -71.2880 -59.1768 -59.1768 -73.9999 -73.9999 -59.8879 -60.7656 -56.5376 -59.5065 -56.5376 -55.9547 -70.5761 -71.6736 -59.5039 -54.9253 -56.5376 -59.1777 -73.9998 -58.9255 -73.9999 -72.5625 -73.9999
-60.7684 -59.8888 -56.5376 -61.7215 -59.8888 -57.1466 -73.9999 -59.8907 -57.1466 -73.4594 -71.4233 -59.5052 -59.5052 -73.9999 -73.9999 -60.3134 -61.2367 -57.1466 -59.8915 -57.1466 -56.5376 -70.7469 -71.7897 -59.8888 -55.4115 -57.1466 -59.5062 -73.9998 -59.1773 -73.9999 -72.6188 -73.9999
-61.2395 -60.3143 -57.1466 -62.2058 -60.3143 -57.7706 -73.9999 -60.3162 -57.7707 -73.4864 -71.5519 -59.8902 -59.8902 -73.9999 -73.9999 -60.7667 -61.7176 -57.7706 -60.3170 -57.7706 -57.1466 -70.9093 -71.9001 -60.3143 -55.9547 -57.7706 -59.8911 -73.9998 -59.5057 -73.9999 -72.6750 -73.9999
-61.7204 -60.7677 -57.7707 -62.6885 -60.7677 -58.4012 -73.9999 -60.7696 -58.4012 -73.5121 -71.6741 -60.3157 -60.3157 -73.9999 -73.9999 -61.2378 -62.2020 -58.4012 -60.7703 -58.4012 -57.7706 -71.0636 -72.0050 -60.7676 -56.5376 -58.4012 -60.3166 -73.9998 -59.8907 -73.9999 -72.7308 -73.9999
-62.2047 -61.2388 -58.4012 -63.1658 -61.2388 -59.0314 -73.9999 -61.2407 -59.0314 -73.5365 -71.7903 -60.7690 -60.7690 -73.9999 -73.9999 -61.7188 -62.6849 -59.0314 -61.2414 -59.0314 -58.4012 -71.2102 -72.1047 -61.2388 -57.1466 -59.0314 -60.7700 -73.9998 -60.3162 -73.9999 -72.7857 -73.9999
-62.6875 -61.7197 -59.0314 -63.6347 -61.7197 -59.6559 -73.9999 -61.7215 -59.6559 -73.5596 -71.9006 -61.2401 -61.2402 -73.9999 -73.9999 -62.2031 -63.1623 -59.6559 -61.7223 -59.6559 -59.0314 -71.3495 -72.1993 -61.7197 -57.7706 -59.6559 -61.2411 -73.9998 -60.7696 -73.9999 -72.8394 -73.9999
-63.1648 -62.2040 -59.6559 -64.0929 -62.2040 -60.2705 -73.9999 -62.2058 -60.2705 -73.5817 -72.0055 -61.7210 -61.7210 -73.9999 -73.9999 -62.6859 -63.6313 -60.2705 -62.2065 -60.2705 -59.6559 -71.4819 -72.2893 -62.2040 -58.4012 -60.2705 -61.7219 -73.9998 -61.2407 -73.9999 -72.8916 -73.9999
-63.6338 -62.6868 -60.2705 -64.5388 -62.6868 -60.8722 -73.9999 -62.6885 -60.8722 -73.6026 -72.1051 -62.2053 -62.2053 -73.9999 -73.9999 -63.1633 -64.0896 -60.8722 -62.6892 -60.8722 -60.2705 -71.6077 -72.3748 -62.6868 -59.0314 -60.8722 -62.2062 -73.9998 -61.7215 -73.9999 -72.9423 -73.9999
-64.0920 -63.1641 -60.8722 -64.9710 -63.1641 -61.4585 -73.9999 -63.1658 -61.4585 -73.6225 -72.1998 -62.6881 -62.6881 -73.9999 -73.9999 -63.6323 -64.5356 -61.4585 -63.1665 -61.4585 -60.8722 -71.7272 -72.4560 -63.1641 -59.6559 -61.4585 -62.6889 -73.9998 -62.2058 -73.9999 -72.9913 -73.9999
-64.5379 -63.6331 -61.4585 -65.3888 -63.6331 -62.0276 -73.9999 -63.6347 -62.0276 -73.6413 -72.2897 -63.1654 -63.1654 -73.9999 -73.9999 -64.0906 -64.9679 -62.0276 -63.6354 -62.0276 -61.4585 -71.8408 -72.5332 -63.6331 -60.2705 -62.0276 -63.1662 -73.9998 -62.6885 -73.9999 -73.0386 -73.9999
-64.9701 -64.0914 -62.0276 -65.7916 -64.0914 -62.5783 -73.9999 -64.0929 -62.5783 -73.6593 -72.3752 -63.6343 -63.6343 -73.9999 -73.9999 -64.5365 -65.3859 -62.5783 -64.0936 -62.5783 -62.0276 -71.9487 -72.6065 -64.0914 -60.8722 -62.5783 -63.6351 -73.9998 -63.1658 -73.9999 -73.0841 -73.9999
