-59.9997 -59.3596 -59.6775 -60.3487 -59.7561 -60.7917 -59.6185 -60.3361 -59.8569 -58.7951 -60.1297 -59.6142 -60.2400 -60.2134 -61.7932 -60.5029 -58.8742 -58.7778 -59.5506 -59.7159 -58.7051 -59.6587 -58.0611 -60.2037 -59.0933 -59.8844 -59.5997 -60.0075 -59.1178 -60.1028 -60.2705
-59.5432 -58.9017 -59.2500 -59.7851 -59.1341 -60.1455 -59.1136 -59.8779 -59.1878 -58.2217 -59.7433 -59.0867 -59.7497 -59.6981 -61.4050 -60.0945 -58.4382 -58.4072 -59.2837 -59.0535 -58.2326 -59.1356 -57.5328 -59.6576 -58.4995 -59.4543 -58.9248 -59.6281 -58.5928 -59.5560 -60.8722
-59.2291 -58.4780 -58.7876 -59.1658 -58.5092 -59.5238 -58.6774 -59.5068 -58.6510 -57.7749 -59.3242 -58.5387 -59.2511 -59.1193 -60.9166 -59.7116 -58.0170 -58.0527 -58.8839 -58.4508 -57.8318 -58.5950 -57.0354 -59.1749 -57.9520 -59.0211 -58.4080 -59.2623 -58.2104 -59.0602 -61.4585
-58.8059 -58.1288 -58.3280 -58.5465 -58.0100 -58.8879 -58.2062 -59.1181 -58.1740 -57.3406 -58.8982 -58.0148 -58.7820 -58.6179 -60.4844 -59.3930 -57.6945 -57.6637 -58.4623 -57.8816 -57.4742 -58.0877 -56.5538 -58.7486 -57.4361 -58.6642 -57.9371 -58.8746 -57.8654 -58.5668 -62.0276
-58.3979 -57.7506 -57.9632 -57.9829 -57.6851 -58.2594 -57.8322 -58.6623 -57.7023 -56.9871 -58.5017 -57.5764 -58.4278 -58.3230 -60.0935 -59.1223 -57.4640 -57.3384 -57.9303 -57.3966 -57.0991 -57.7454 -56.1007 -58.3950 -57.0317 -58.2796 -57.5589 -58.5989 -57.5575 -58.1423 -62.5783
-58.0504 -57.4281 -57.7012 -57.5693 -57.4761 -57.8167 -57.5189 -58.2729 -57.3241 -56.6313 -58.0375 -57.1362 -58.0695 -58.1419 -59.7843 -58.8241 -57.3086 -57.0124 -57.4939 -57.0858 -56.7225 -57.4716 -55.7147 -58.0907 -56.7073 -57.9962 -57.2113 -58.3955 -57.2129 -57.8067 -63.1098
-57.7214 -57.1161 -57.4698 -57.1400 -57.1799 -57.3542 -57.1993 -57.7951 -56.9706 -56.3334 -57.5462 -56.6737 -57.7716 -57.9368 -59.4351 -58.4131 -57.0712 -56.6926 -57.0709 -56.7972 -56.2983 -57.1925 -55.3471 -57.6824 -56.5634 -57.7173 -56.8930 -58.1621 -56.7812 -57.4336 -63.6216
-57.3842 -56.8348 -57.2096 -56.6027 -56.8327 -56.9551 -56.8808 -57.2983 -56.5582 -55.9955 -56.9921 -56.2018 -57.3815 -57.6101 -59.0681 -57.9074 -56.7251 -56.3777 -56.5820 -56.5439 -55.9352 -56.8732 -55.0955 -57.3802 -56.4417 -57.4318 -56.5327 -57.8564 -56.4230 -57.1414 -64.1136
-57.0020 -56.4038 -56.8035 -56.0500 -56.3942 -56.5555 -56.5397 -56.8550 -56.1405 -55.6168 -56.4462 -55.8105 -57.0203 -57.1495 -58.7213 -57.3306 -56.2829 -56.0192 -55.9659 -56.1375 -55.5461 -56.5031 -54.7288 -56.9495 -56.1800 -57.1012 -56.0874 -57.4926 -56.0230 -56.8245 -64.5857
-56.6391 -55.9564 -56.4207 -55.5490 -55.9242 -56.2785 -56.1282 -56.3744 -55.7926 -55.1932 -55.9744 -55.3507 -56.6435 -56.7704 -58.4035 -56.7315 -55.7729 -55.7376 -55.3836 -55.6882 -55.0903 -56.1547 -54.3069 -56.4686 -55.8897 -56.7972 -55.6009 -57.1909 -55.6879 -56.3915 -65.0380
-56.2849 -55.5550 -56.0033 -54.9252 -55.4060 -55.9256 -55.6020 -55.9440 -55.4291 -54.8306 -55.5265 -54.8587 -56.2934 -56.4827 -58.0663 -56.1263 -55.1764 -55.4554 -54.8097 -55.2204 -54.5859 -55.7676 -49.0000 -55.9060 -55.5062 -56.4912 -55.0854 -56.8962 -55.3141 -55.9986 -65.4710
-56.0084 -55.1114 -55.6073 -54.3318 -54.9312 -55.5452 -55.0796 -55.5499 -55.1061 -54.4137 -55.1335 -54.3985 -55.9390 -56.1556 -57.7093 -55.5117 -54.5444 -55.1892 -54.3520 -54.7031 -54.2266 -55.4267 -60.0000 -55.3128 -55.1173 -56.1101 -54.6308 -56.5647 -54.9497 -55.6387 -65.8850
-55.6963 -54.8158 -55.2079 -49.0000 -54.5144 -55.2643 -54.7690 -55.2151 -54.7539 -54.0542 -54.8800 -54.0178 -55.5955 -55.8814 -57.4283 -55.0517 -54.1573 -54.9701 -49.0000 -54.3596 -49.0000 -55.2139 -60.0000 -54.8782 -54.7944 -55.8137 -54.2562 -56.2864 -54.7019 -55.3804 -66.2804
-55.3233 -54.5812 -54.8692 -60.0000 -54.1021 -55.0195 -54.4475 -54.9641 -54.4100 -49.0000 -54.5884 -49.0000 -55.3015 -55.6689 -57.0802 -54.6157 -49.0000 -54.7061 -60.0000 -54.0710 -60.0000 -55.0018 -59.2521 -54.5584 -54.4871 -55.5723 -49.0000 -56.0842 -54.4495 -55.0795 -66.6580
-55.0369 -54.3632 -54.6768 -60.0000 -49.0000 -54.8269 -54.1906 -54.8053 -54.1752 -60.0000 -54.4278 -60.0000 -55.1130 -55.5481 -56.8520 -54.2929 -60.0000 -54.4367 -60.0000 -49.0000 -60.0000 -54.8586 -58.6884 -54.3558 -54.3159 -55.4218 -60.0000 -55.8971 -54.2980 -54.8804 -67.0181
-54.7946 -54.2022 -54.4966 -59.2276 -60.0000 -54.6618 -54.0107 -54.7040 -54.0087 -60.0000 -54.2703 -60.0000 -54.9462 -55.4232 -56.6663 -54.0887 -60.0000 -54.2701 -59.1979 -60.0000 -59.3379 -54.7980 -58.1023 -54.1242 -54.2882 -55.3206 -60.0000 -55.8091 -54.1742 -54.6882 -67.3615
-54.6118 -54.1334 -54.3608 -58.5011 -60.0000 -54.5617 -49.0000 -54.6529 -49.0000 -59.5003 -54.1643 -59.5671 -54.7926 -55.3027 -56.5685 -49.0000 -59.4709 -54.1965 -58.4894 -60.0000 -58.7868 -54.7507 -57.6822 -49.0000 -54.2419 -55.3129 -59.3116 -55.7307 -54.0990 -54.5025 -67.6887
-54.9247 -54.5630 -54.6886 -58.1795 -59.8806 -54.8436 -60.0000 -54.9313 -60.0000 -59.4276 -54.4614 -59.5213 -55.1471 -55.6170 -56.8759 -60.0000 -59.3047 -54.5255 -58.3121 -59.7612 -58.5981 -55.1122 -57.7117 -60.0000 -54.6354 -55.6891 -59.0860 -56.0180 -54.5011 -54.7773 -68.0004
-55.9851 -55.7623 -55.8802 -58.5880 -60.5453 -55.8578 -60.0000 -55.9817 -60.0000 -60.0185 -55.5668 -60.1603 -56.2376 -56.6427 -57.9180 -60.0000 -59.8070 -55.6748 -58.9267 -60.1236 -59.0803 -56.1705 -58.4108 -60.0000 -55.7583 -56.7971 -59.5609 -57.0481 -55.6213 -55.9206 -68.2971
-56.6351 -56.5864 -56.6669 -58.7410 -60.7499 -56.5471 -60.0043 -56.6591 -60.2084 -60.2171 -56.3184 -60.4344 -57.0132 -57.1723 -58.5576 -60.2005 -59.9289 -56.3834 -59.2976 -60.3163 -59.2826 -56.7695 -58.6881 -60.0737 -56.4888 -57.4187 -59.7154 -57.6470 -56.3225 -56.6792 -68.5797
-57.3749 -57.4499 -57.5954 -59.0388 -61.0828 -57.4575 -60.2474 -57.4873 -60.5532 -60.5312 -57.0519 -60.7695 -57.8653 -57.9652 -59.2262 -60.7089 -60.0694 -57.2235 -59.8875 -60.6931 -59.6444 -57.6067 -59.2037 -60.2929 -57.3573 -58.2007 -60.2016 -58.4003 -57.0955 -57.5449 -68.8485
-58.3062 -58.2788 -58.5809 -59.4217 -61.6202 -58.3000 -60.5620 -58.3398 -60.8622 -60.9578 -57.8121 -61.1772 -58.7716 -58.8693 -59.8989 -61.2562 -60.2448 -58.0984 -60.5549 -61.1834 -60.0874 -58.4571 -59.8909 -60.5487 -58.2514 -58.9883 -60.7611 -59.2447 -57.9642 -58.5246 -69.1043
-59.4441 -59.4099 -59.7957 -60.1475 -62.3800 -59.3628 -61.1952 -59.4249 -61.4634 -61.5454 -58.8701 -61.7853 -59.9342 -60.0727 -60.8134 -62.1409 -60.7757 -59.1339 -61.4889 -61.8412 -60.8523 -59.5267 -60.7976 -61.1721 -59.4908 -59.9281 -61.5457 -60.3390 -59.2069 -59.8107 -69.3476
-60.6517 -60.6568 -61.0190 -61.0631 -63.1475 -60.3744 -61.9162 -60.4556 -61.9704 -62.1749 -60.0889 -62.3563 -61.0764 -61.1761 -61.6674 -62.9228 -61.4021 -60.2103 -62.3652 -62.5647 -61.6793 -60.5833 -61.7221 -61.8383 -60.7389 -60.9605 -62.4763 -61.3441 -60.5214 -60.9426 -69.5791
-61.1997 -61.3689 -61.5591 -61.5342 -63.5294 -60.7950 -62.3035 -61.0592 -62.1033 -62.3895 -60.8416 -62.5447 -61.7155 -61.8204 -62.1150 -63.2538 -61.7553 -60.8533 -62.6794 -62.8594 -61.8964 -61.1042 -62.1278 -62.0273 -61.4685 -61.4753 -62.8227 -61.9382 -61.2421 -61.6232 -69.7991
-61.4177 -61.7160 -61.7455 -61.6266 -63.5343 -60.8528 -62.2662 -61.2577 -61.8992 -62.3248 -61.3347 -62.5027 -61.9063 -62.1198 -62.2689 -63.1357 -61.8006 -60.9715 -62.7064 -62.8895 -61.7356 -61.1710 -62.1078 -62.0278 -61.7607 -61.6090 -62.6923 -62.1644 -61.5719 -61.8803 -70.0084
-61.7622 -61.9887 -61.9219 -61.6480 -63.5568 -61.1361 -62.4143 -61.4220 -61.7225 -62.2440 -61.7683 -62.3857 -62.0709 -62.4229 -62.5077 -63.1415 -61.8391 -61.0607 -62.7301 -62.9040 -61.5807 -61.3532 -62.1076 -62.1030 -61.8774 -61.7582 -62.7218 -62.4303 -61.8711 -62.1432 -70.2073
-61.8417 -62.1207 -61.8602 -61.4562 -63.3823 -61.0743 -62.3655 -61.4853 -61.5250 -62.0401 -62.0114 -62.1529 -62.0905 -62.6336 -62.6108 -62.9896 -61.7313 -61.0974 -62.6074 -62.7491 -61.3072 -61.4235 -61.8813 -62.0254 -61.8965 -61.7614 -62.5841 -62.5693 -61.9835 -62.1365 -70.3964
-61.6996 -61.8722 -61.6540 -61.1169 -62.9385 -60.8016 -62.0622 -61.2370 -61.0675 -61.6654 -61.9939 -61.8230 -61.9532 -62.4716 -62.3464 -62.5541 -61.4709 -60.9693 -62.1811 -62.2872 -60.9297 -61.2892 -61.3974 -61.8532 -61.6667 -61.5363 -62.2042 -62.5809 -61.9459 -61.9132 -70.5761
-61.5081 -61.6953 -61.4393 -60.8462 -62.5521 -60.6018 -61.7451 -60.9292 -60.6226 -61.3217 -61.9280 -61.5741 -61.7793 -62.2524 -62.1200 -62.2218 -61.2260 -60.8596 -61.8106 -61.8756 -60.6960 -61.1351 -61.0652 -61.7177 -61.5090 -61.3237 -61.8521 -62.4955 -61.8676 -61.7090 -70.7469
-61.1478 -61.2442 -61.1419 -60.4121 -62.0732 -60.2934 -61.2773 -60.4218 -60.1242 -60.9125 -61.6362 -61.2217 -61.5412 -62.0555 -61.9130 -61.8098 -60.8187 -60.5004 -61.3936 -61.3194 -60.3637 -60.7486 -60.4314 -61.3264 -61.0549 -60.8995 -61.3625 -62.1366 -61.5589 -61.4995 -70.9093
-60.7868 -60.6715 -60.7565 -59.9533 -61.5140 -59.8842 -60.9036 -59.9421 -59.6925 -60.5073 -61.2443 -60.7597 -61.3214 -61.7520 -61.7139 -61.4458 -60.3563 -60.2093 -60.8874 -60.8317 -60.0269 -60.2851 -59.7749 -60.8472 -60.6625 -60.4784 -60.7284 -61.7421 -61.1081 -61.3013 -71.0636
-60.2446 -60.0781 -60.2580 -59.4916 -60.8711 -59.4117 -60.4292 -59.4433 -59.2754 -59.9871 -60.7763 -60.2165 -61.0469 -61.3689 -61.4014 -61.0373 -59.7972 -59.7909 -60.3306 -60.1681 -59.6159 -59.8704 -59.0524 -60.3476 -60.1716 -59.9126 -60.0666 -61.1378 -60.6722 -61.0359 -71.2102
-59.6551 -59.4541 -59.7538 -58.8577 -60.2987 -58.9572 -59.9569 -58.8762 -58.7298 -59.4964 -60.2120 -59.7555 -60.6293 -60.9156 -61.1636 -60.6451 -59.2445 -59.3375 -59.7597 -59.5127 -59.1627 -59.5252 -58.4114 -59.7542 -59.7012 -59.3448 -59.4614 -60.4972 -60.2794 -60.7028 -71.3495
-59.1833 -58.9385 -59.2951 -58.3841 -59.7627 -58.5463 -59.4699 -58.3610 -58.1797 -59.0115 -59.7703 -59.2927 -60.2040 -60.5126 -60.8508 -60.2012 -58.8155 -58.9125 -59.2763 -58.8877 -58.6957 -59.2228 -57.9097 -59.2095 -59.2513 -58.7921 -58.9608 -59.8914 -59.8008 -60.3785 -71.4819
-58.7577 -58.4736 -58.8118 -57.9457 -59.2846 -58.1398 -59.1027 -57.8264 -57.7167 -58.6348 -59.2802 -58.9800 -59.7950 -60.1070 -60.5364 -59.7010 -58.4638 -58.4435 -58.8741 -58.4024 -58.3161 -58.9042 -57.5727 -58.7485 -58.8524 -58.3501 -58.5401 -59.3960 -59.3441 -60.0695 -71.6077
-58.4060 -58.0328 -58.3745 -57.5273 -58.7880 -57.8271 -58.7048 -57.3276 -57.3348 -58.1946 -58.8181 -58.6399 -59.3753 -59.7015 -60.1762 -59.1468 -58.0185 -57.9809 -58.4214 -58.0110 -57.8719 -58.4839 -57.2269 -58.2427 -58.3913 -57.8996 -58.1697 -58.9252 -58.8908 -59.7346 -71.7272
-58.0352 -57.5982 -57.9201 -57.0971 -58.3285 -57.4376 -58.4102 -56.8642 -56.9781 -57.7084 -58.3588 -58.2102 -58.9979 -59.2778 -59.7083 -58.4928 -57.6214 -57.5815 -57.9446 -57.5238 -57.3714 -58.0075 -56.9925 -57.8186 -57.9351 -57.4420 -57.8608 -58.4603 -58.3862 -59.4372 -71.8408
-57.6681 -57.1992 -57.5026 -56.6558 -57.8690 -57.0009 -58.1014 -56.2912 -56.5438 -57.2563 -57.9350 -57.7940 -58.4101 -58.7896 -59.1909 -57.8571 -57.1632 -57.1587 -57.4988 -57.0429 -56.8884 -57.5154 -56.6435 -57.2521 -57.4623 -57.0592 -57.4887 -58.0162 -57.8616 -59.0522 -71.9487
-57.3223 -56.7989 -57.1821 -56.2391 -57.4641 -56.5882 -57.8423 -55.7987 -56.1412 -56.9409 -57.6463 -57.4377 -57.9668 -58.3453 -58.7720 -57.3343 -56.7826 -56.7422 -57.0994 -56.7232 -56.4663 -57.0897 -56.2210 -56.7848 -57.0311 -56.7910 -57.0836 -57.5580 -57.3608 -58.7438 -72.0512
-56.9702 -56.3721 -56.9344 -55.9206 -57.1416 -56.1277 -57.6718 -55.3661 -55.8222 -56.6854 -57.4048 -57.1130 -57.5789 -57.9705 -58.4807 -56.9403 -56.3282 -56.4507 -56.7058 -56.5442 -56.1798 -56.7837 -55.7790 -56.4646 -56.7671 -56.5215 -56.7825 -57.2191 -56.9299 -58.4537 -72.1486
-56.5852 -55.9362 -56.7050 -55.5498 -56.8618 -55.7669 -57.4199 -55.0096 -55.5184 -56.4662 -57.1954 -56.7978 -57.2480 -57.6094 -58.2442 -56.5820 -55.9785 -56.1725 -56.3397 -56.3932 -55.8333 -56.4614 -55.2972 -56.0607 -56.4391 -56.1482 -56.5205 -56.8100 -56.5702 -58.2157 -72.2411
-56.0627 -55.5363 -56.3356 -54.9652 -56.5293 -55.1935 -57.0334 -54.5813 -55.0406 -56.1570 -56.7552 -56.4039 -56.8136 -57.1929 -57.9585 -56.1576 -55.5534 -55.7697 -55.8198 -56.0366 -55.4802 -56.0385 -54.8122 -55.5933 -55.9788 -55.7325 -56.0272 -56.2488 -56.1506 -57.8745 -72.3290
-55.7271 -55.2785 -56.0398 -54.5886 -56.3398 -54.7673 -56.8210 -54.3094 -54.6752 -55.9319 -56.4357 -56.0951 -56.4750 -56.8241 -57.7288 -55.8121 -55.2681 -55.4668 -55.4614 -55.8155 -55.3086 -55.7460 -54.3808 -55.3267 -55.7196 -55.3148 -55.6743 -55.8637 -55.8789 -57.5821 -72.4126
-55.4251 -55.0586 -55.6757 -54.2438 -56.1340 -54.4127 -56.6355 -54.0552 -54.2997 -55.8437 -56.1352 -55.8383 -56.2050 -56.4654 -57.4402 -55.4162 -54.9951 -55.2214 -55.1838 -55.6691 -55.1211 -55.4508 -54.1065 -55.0770 -55.4745 -54.9320 -55.3896 -55.5658 -55.6276 -57.2255 -72.4919
-55.1705 -54.7425 -55.1117 -49.0000 -55.8193 -49.0000 -56.2844 -49.0000 -49.0000 -55.5777 -55.7831 -55.5361 -55.8426 -56.0735 -57.0796 -54.8683 -54.6665 -54.8481 -54.9086 -55.4696 -54.7482 -55.0430 -49.0000 -54.7215 -55.2058 -54.4726 -55.0953 -55.1868 -55.2112 -56.6976 -72.5673
-54.9681 -54.4041 -54.6539 -60.0000 -55.5249 -60.0000 -55.9500 -60.0000 -60.0000 -55.3689 -55.5458 -55.2078 -55.5886 -55.7781 -56.7682 -54.4301 -54.3909 -54.5032 -54.6465 -55.2236 -54.4909 -54.7563 -60.0000 -54.5397 -54.9581 -54.1647 -54.8764 -54.8257 -54.8943 -56.3213 -72.6389
-54.8932 -54.2371 -54.3619 -60.0000 -55.3916 -60.0000 -55.7429 -60.0000 -60.0000 -55.2793 -55.4228 -54.9903 -55.3839 -55.6245 -56.5996 -54.1691 -54.3080 -54.3316 -54.5367 -55.1236 -54.3832 -54.6092 -60.0000 -54.4462 -54.8375 -54.0228 -54.8137 -54.6385 -54.7381 -56.1436 -72.7070
-54.9705 -54.2353 -54.2266 -59.5674 -55.3905 -59.3984 -55.7174 -59.5727 -59.5843 -55.3284 -55.4466 -54.9510 -55.3283 -55.6393 -56.5562 -54.0880 -54.3555 -54.3208 -54.5466 -55.1659 -54.4791 -54.6258 -59.5266 -54.5077 -54.8828 -54.0600 -54.8549 -54.6099 -54.7590 -56.1095 -72.7716
-55.1713 -54.3561 -54.2574 -59.3130 -55.4895 -59.0003 -55.8636 -59.3618 -59.3593 -55.4665 -55.6022 -55.0771 -55.4217 -55.7838 -56.6479 -54.1546 -54.5698 -54.4441 -54.6600 -55.3380 -54.6800 -54.7447 -59.2260 -54.6798 -55.0691 -54.1998 -55.0037 -54.7122 -54.8960 -56.1748 -72.8330
-55.8990 -55.0179 -54.8462 -59.5358 -56.1673 -59.1294 -56.4886 -59.5738 -59.6262 -56.1077 -56.2614 -55.7682 -56.0371 -56.3965 -57.2269 -54.7757 -55.3284 -55.1218 -55.3025 -55.9434 -55.4466 -55.3712 -59.4362 -55.3570 -55.7536 -54.8803 -55.6787 -55.3967 -55.5541 -56.7279 -72.8914
-56.7933 -55.9382 -55.7221 -59.9866 -57.0746 -59.5494 -57.3761 -60.0294 -60.1587 -56.9900 -57.1363 -56.6652 -56.8204 -57.2694 -58.0194 -55.6690 -56.3664 -55.9953 -56.1854 -56.7208 -56.4234 -56.2162 -59.9694 -56.2387 -56.6983 -55.8145 -56.5518 -56.2963 -56.4610 -57.5228 -72.9468
-57.4595 -56.6357 -56.4237 -60.2964 -57.7880 -59.8314 -58.0358 -60.3394 -60.5221 -57.5998 -57.7689 -57.3952 -57.4331 -57.9319 -58.6411 -56.4108 -57.1189 -56.6605 -56.8347 -57.3338 -57.2436 -56.8194 -60.4135 -56.8549 -57.4681 -56.5556 -57.2879 -56.9900 -57.1879 -58.1628 -72.9995
-58.0480 -57.2773 -57.0713 -60.5898 -58.4285 -60.1311 -58.6160 -60.6510 -60.8492 -58.1868 -58.3279 -58.0319 -58.0220 -58.5152 -59.2254 -57.0495 -57.7629 -57.2775 -57.4195 -57.9029 -57.9408 -57.3285 -60.8263 -57.4309 -58.1374 -57.2080 -57.9301 -57.5794 -57.8416 -58.7231 -73.0495
-58.6152 -57.8603 -57.6994 -60.8832 -59.0419 -60.4429 -59.1437 -60.9502 -61.1747 -58.7188 -58.8236 -58.6551 -58.5601 -59.0743 -59.7611 -57.6443 -58.3539 -57.8573 -57.9720 -58.4567 -58.6107 -57.8411 -61.2165 -57.9832 -58.7440 -57.8136 -58.5264 -58.1315 -58.4596 -59.2412 -73.0970
-59.5728 -58.8336 -58.6346 -61.4772 -59.9814 -61.1337 -60.0112 -61.5536 -61.7811 -59.6249 -59.7275 -59.6201 -59.4364 -59.9344 -60.6522 -58.5694 -59.3288 -58.8000 -58.8836 -59.3234 -59.5900 -58.7429 -61.9280 -58.9282 -59.6769 -58.8045 -59.4639 -59.0484 -59.4763 -60.1054 -73.1422
-60.2887 -59.6043 -59.2789 -61.8953 -60.7084 -61.6116 -60.6686 -62.0290 -62.2378 -60.3159 -60.4418 -60.2885 -60.1416 -60.5343 -61.2808 -59.2279 -60.0759 -59.4811 -59.6026 -59.9882 -60.3480 -59.4630 -62.5062 -59.6071 -60.4250 -59.5709 -60.1993 -59.8450 -60.2031 -60.7152 -73.1851
-60.8909 -60.2521 -59.8509 -62.2436 -61.3184 -62.0213 -61.2262 -62.4554 -62.6149 -60.9169 -61.0253 -60.8442 -60.6903 -61.0262 -61.7861 -59.7762 -60.7286 -60.0705 -60.1549 -60.5201 -60.9997 -60.0749 -62.9459 -60.1449 -61.0573 -60.2024 -60.8283 -60.5164 -60.8031 -61.2155 -73.2258
-61.3528 -60.7621 -60.2539 -62.4618 -61.7493 -62.3771 -61.6778 -62.7697 -62.8900 -61.4037 -61.4522 -61.2596 -61.1148 -61.5128 -62.1623 -60.1709 -61.2630 -60.5775 -60.6387 -60.9200 -61.4731 -60.5545 -63.2770 -60.5928 -61.5558 -60.6973 -61.2810 -61.0333 -61.3261 -61.6226 -73.2645
-61.6751 -61.1493 -60.5210 -62.5847 -62.0593 -62.5583 -62.0541 -62.9680 -63.0306 -61.7239 -61.7756 -61.5541 -61.3887 -61.8317 -62.4296 -60.4390 -61.6356 -60.9794 -61.0116 -61.1624 -61.8267 -60.9365 -63.4934 -60.9503 -61.8987 -61.0528 -61.6551 -61.4760 -61.7344 -61.9388 -73.3013
-61.9868 -61.4557 -60.7538 -62.6844 -62.3356 -62.7205 -62.3599 -63.1554 -63.0917 -61.9873 -62.0660 -61.8293 -61.6490 -62.0835 -62.7000 -60.7177 -61.9579 -61.3471 -61.3276 -61.3034 -62.0856 -61.2544 -63.6888 -61.2395 -62.2086 -61.3427 -62.0104 -61.8385 -62.0284 -62.2694 -73.3362
-62.2591 -61.7332 -60.9717 -62.7631 -62.6124 -62.9075 -62.6024 -63.3212 -63.1197 -62.2344 -62.3186 -62.0174 -61.8650 -62.2885 -62.8502 -60.9497 -62.1929 -61.6548 -61.5492 -61.4513 -62.2947 -61.4980 -63.8440 -61.4890 -62.4743 -61.5483 -62.3499 -62.1519 -62.2848 -62.4721 -73.3694
-62.4691 -61.8921 -61.1327 -62.8468 -62.7870 -63.0261 -62.7675 -63.3906 -63.1762 -62.4093 -62.4497 -62.1719 -62.0020 -62.4526 -62.9618 -61.0937 -62.3757 -61.8281 -61.7083 -61.5719 -62.4392 -61.5988 -63.9788 -61.7001 -62.7165 -61.6800 -62.5864 -62.3755 -62.4734 -62.5530 -73.4009
-62.6446 -62.0072 -61.2771 -62.9362 -62.9833 -63.0681 -62.9257 -63.4457 -63.1863 -62.4914 -62.5313 -62.2557 -62.1199 -62.5731 -63.0250 -61.1849 -62.4992 -61.9864 -61.8605 -61.6860 -62.5663 -61.6931 -64.0738 -61.8351 -62.8428 -61.7968 -62.8090 -62.5550 -62.5669 -62.5925 -73.4309
-62.8059 -62.0836 -61.3654 -63.0022 -63.0897 -63.0542 -63.1106 -63.5023 -63.2091 -62.5960 -62.6020 -62.3495 -62.2229 -62.6406 -63.0573 -61.2268 -62.6596 -62.0966 -61.9683 -61.7299 -62.6768 -61.7790 -64.1308 -61.9880 -62.9022 -61.9191 -62.9715 -62.6761 -62.6665 -62.6111 -73.4594
-62.9913 -62.1310 -61.4292 -63.1188 -63.1448 -63.0561 -63.3097 -63.5300 -63.2889 -62.7163 -62.6970 -62.4598 -62.3461 -62.7564 -63.0978 -61.3471 -62.7812 -62.2006 -62.0541 -61.7389 -62.8082 -61.9354 -64.1625 -62.1238 -62.9922 -62.0469 -63.0740 -62.7948 -62.7876 -62.6193 -73.4864
-63.0935 -62.1858 -61.4785 -63.2054 -63.2122 -63.0768 -63.4381 -63.5721 -63.3218 -62.8504 -62.7735 -62.4738 -62.4303 -62.8736 -63.0678 -61.4628 -62.8546 -62.2894 -62.1169 -61.8001 -62.9497 -62.0729 -64.1930 -62.2239 -63.1000 -62.0989 -63.0907 -62.9104 -62.8904 -62.6470 -73.5121
-63.2144 -62.2553 -61.5497 -63.3462 -63.2843 -63.0825 -63.5382 -63.5729 -63.3794 -62.9661 -62.8825 -62.4672 -62.5351 -63.0053 -63.0610 -61.5170 -62.9320 -62.4111 -62.1522 -61.8196 -63.0699 -62.1869 -64.2338 -62.3139 -63.2377 -62.1545 -63.1424 -63.0409 -62.9775 -62.6963 -73.5365
-63.3296 -62.3351 -61.6347 -63.4840 -63.3529 -63.1166 -63.6461 -63.5411 -63.4742 -63.0795 -62.9634 -62.4614 -62.6030 -63.1110 -63.0155 -61.5780 -63.0115 -62.5050 -62.2485 -61.8634 -63.1762 -62.3449 -64.2094 -62.3261 -63.3396 -62.1823 -63.1378 -63.1824 -63.0136 -62.7349 -73.5596
-63.3725 -62.3431 -61.6192 -63.4775 -63.2983 -63.1298 -63.6563 -63.3548 -63.4376 -63.0917 -62.9718 -62.3017 -62.5637 -63.1232 -62.9212 -61.5313 -63.0629 -62.5223 -62.3137 -61.7992 -63.1575 -62.3604 -64.1981 -62.3063 -63.3601 -62.2185 -63.0432 -63.1959 -62.9835 -62.6735 -73.5817
-63.4117 -62.3971 -61.5934 -63.4568 -63.2423 -63.1788 -63.6665 -63.2519 -63.4367 -63.1806 -63.0373 -62.2426 -62.5757 -63.1624 -62.8855 -61.5821 -63.1604 -62.5972 -62.3845 -61.7699 -63.1983 -62.3965 -64.2316 -62.3304 -63.4041 -62.2876 -62.9949 -63.2389 -63.0020 -62.6890 -73.6026
-63.4389 -62.3705 -61.5341 -63.4597 -63.1462 -63.1231 -63.6347 -63.1255 -63.3946 -63.2722 -63.0869 -62.1494 -62.5144 -63.1958 -62.8414 -61.6075 -63.2243 -62.6300 -62.4330 -61.7003 -63.1905 -62.3576 -64.2278 -62.3574 -63.4325 -62.3249 -62.9365 -63.2628 -63.0623 -62.7044 -73.6225
-63.4809 -62.3630 -61.5638 -63.5332 -63.1155 -63.1191 -63.6046 -63.0849 -63.3933 -63.3743 -63.1850 -62.1032 -62.4907 -63.2824 -62.8493 -61.7121 -63.3017 -62.7075 -62.4595 -61.7034 -63.1940 -62.3731 -64.2187 -62.4656 -63.4915 -62.3770 -62.9274 -63.2954 -63.1533 -62.6992 -73.6413
-63.4970 -62.3977 -61.6245 -63.6185 -63.1308 -63.1680 -63.6034 -63.0935 -63.4206 -63.4187 -63.3352 -62.1233 -62.5235 -63.3667 -62.8770 -61.8646 -63.4049 -62.7934 -62.5135 -61.7578 -63.2368 -62.4333 -64.2404 -62.6132 -63.5911 -62.4075 -62.9372 -63.3861 -63.2191 -62.7405 -73.6593
-63.4418 -62.3415 -61.7430 -63.6797 -63.1530 -63.1961 -63.5657 -63.1195 -63.3695 -63.3999 -63.4204 -62.1066 -62.5705 -63.4258 -62.8373 -61.9980 -63.4831 -62.8731 -62.5944 -61.7617 -63.2419 -62.4167 -64.2121 -62.6948 -63.6749 -62.4132 -62.8711 -63.3801 -63.2135 -62.7284 -73.6763
